hex_id,date,predicted_probability,risk_level,flagged,driver_1_feature,driver_1_shap,driver_2_feature,driver_2_shap,driver_3_feature,driver_3_shap,driver_4_feature,driver_4_shap,driver_5_feature,driver_5_shap,driver_6_feature,driver_6_shap,driver_7_feature,driver_7_shap,driver_8_feature,driver_8_shap,driver_9_feature,driver_9_shap,driver_10_feature,driver_10_shap,lat,lon
85283353fffffff,2025-01-15,0.01407,NONE,0,centroid_lat,-0.0964,centroid_lon,-0.06111,lst_night_rolling_7,-0.05477,evi_rolling_16,-0.03774,evi_mean,-0.03094,log_elevation,-0.01858,elevation,-0.01613,lst_night_celsius,-0.0223,dry_streak,-0.01212,ndvi_anomaly,-0.01019,39.24065124941799,-121.73205916638938
85283387fffffff,2025-01-15,0.10861,NONE,0,centroid_lat,-0.0943,centroid_lon,-0.06006,lst_night_rolling_7,-0.04979,evi_rolling_16,-0.03886,evi_mean,-0.0279,log_elevation,-0.02802,elevation,-0.02643,lst_night_celsius,-0.02584,dry_streak,-0.00954,ndvi_anomaly,-0.01142,38.942238389703235,-122.58784429113226
85283443fffffff,2025-01-15,0.05849,NONE,0,centroid_lat,-0.10134,centroid_lon,-0.05026,lst_night_rolling_7,-0.05994,evi_rolling_16,-0.03985,evi_mean,-0.02718,log_elevation,-0.0236,elevation,-0.0168,lst_night_celsius,-0.02504,dry_streak,-0.00914,ndvi_anomaly,-0.0209,37.21266115240993,-121.62557555241268
8529a80ffffffff,2025-01-15,0.03554,NONE,0,centroid_lat,-0.08413,centroid_lon,-0.06,lst_night_rolling_7,-0.05797,evi_rolling_16,-0.03686,evi_mean,-0.02184,log_elevation,-0.02463,elevation,-0.02105,lst_night_celsius,-0.02257,dry_streak,-0.01385,ndvi_anomaly,-0.01438,36.29526722588344,-119.69415350754296
85298c8bfffffff,2025-01-15,0.05476,NONE,0,centroid_lat,-0.09323,centroid_lon,-0.06296,lst_night_rolling_7,-0.05178,evi_rolling_16,-0.04215,evi_mean,-0.02619,log_elevation,-0.01664,elevation,-0.02767,lst_night_celsius,-0.02297,dry_streak,-0.00375,ndvi_anomaly,-0.00853,37.543143473713265,-118.51204193538247
8529ae4ffffffff,2025-01-15,0.06775,NONE,0,centroid_lat,-0.08833,centroid_lon,-0.05881,lst_night_rolling_7,-0.05131,evi_rolling_16,-0.04021,evi_mean,-0.03202,log_elevation,-0.01572,elevation,-0.02197,lst_night_celsius,-0.02056,dry_streak,-0.00632,ndvi_anomaly,-0.01164,35.888603011052545,-117.95807145317093
8529a2dbfffffff,2025-01-15,0.04667,NONE,0,centroid_lat,-0.09035,centroid_lon,-0.06179,lst_night_rolling_7,-0.05045,evi_rolling_16,-0.04162,evi_mean,-0.03268,log_elevation,-0.02354,elevation,-0.02086,lst_night_celsius,-0.01491,dry_streak,-0.00688,ndvi_anomaly,-0.0179,34.1643221219733,-115.53462555329716
8529a217fffffff,2025-01-15,0.04794,NONE,0,centroid_lat,-0.09215,centroid_lon,-0.06319,lst_night_rolling_7,-0.05781,evi_rolling_16,-0.03862,evi_mean,-0.03048,log_elevation,-0.00989,elevation,-0.02167,lst_night_celsius,-0.02388,dry_streak,-0.01436,ndvi_anomaly,-0.01226,34.479693448069206,-116.22155554996336
852803d3fffffff,2025-01-15,0.01848,NONE,0,centroid_lat,-0.08705,centroid_lon,-0.05648,lst_night_rolling_7,-0.03537,evi_rolling_16,-0.04603,evi_mean,-0.02957,log_elevation,-0.02342,elevation,-0.01825,lst_night_celsius,-0.01308,dry_streak,-0.00569,ndvi_anomaly,-0.01604,40.77126048891363,-124.46559561598895
852811bbfffffff,2025-01-15,0.03452,NONE,0,centroid_lat,-0.08658,centroid_lon,-0.07057,lst_night_rolling_7,-0.0619,evi_rolling_16,-0.04125,evi_mean,-0.02695,log_elevation,-0.01826,elevation,-0.01047,lst_night_celsius,-0.01945,dry_streak,-0.01053,ndvi_anomaly,-0.00422,41.235480167626214,-122.73480163812818
852815a3fffffff,2025-01-15,0.1006,NONE,0,centroid_lat,-0.09187,centroid_lon,-0.05806,lst_night_rolling_7,-0.04776,evi_rolling_16,-0.04486,evi_mean,-0.02806,log_elevation,-0.00907,elevation,-0.01432,lst_night_celsius,-0.0242,dry_streak,0.00169,ndvi_anomaly,-0.00655,40.23338106463643,-122.84540315659714
8529a9affffffff,2025-01-15,0.0656,NONE,0,centroid_lat,-0.08788,centroid_lon,-0.06049,lst_night_rolling_7,-0.04659,evi_rolling_16,-0.03944,evi_mean,-0.0299,log_elevation,-0.02067,elevation,-0.01513,lst_night_celsius,-0.01569,dry_streak,-0.01075,ndvi_anomaly,-0.01759,36.67221491163514,-121.4270005328089
8528320bfffffff,2025-01-15,0.03751,NONE,0,centroid_lat,-0.08982,centroid_lon,-0.06359,lst_night_rolling_7,-0.05237,evi_rolling_16,-0.04062,evi_mean,-0.0353,log_elevation,-0.02805,elevation,-0.01854,lst_night_celsius,-0.01987,dry_streak,-0.01006,ndvi_anomaly,-0.00745,38.91306895211659,-120.83857348689506
85281493fffffff,2025-01-15,0.09264,NONE,0,centroid_lat,-0.0933,centroid_lon,-0.05834,lst_night_rolling_7,-0.04331,evi_rolling_16,-0.04127,evi_mean,-0.0205,log_elevation,-0.01975,elevation,-0.02426,lst_night_celsius,-0.01575,dry_streak,-0.01056,ndvi_anomaly,-0.00474,39.35516737127671,-121.21097244140668
85283657fffffff,2025-01-15,0.0626,NONE,0,centroid_lat,-0.08793,centroid_lon,-0.06164,lst_night_rolling_7,-0.04239,evi_rolling_16,-0.0425,evi_mean,-0.04083,log_elevation,-0.0156,elevation,-0.01825,lst_night_celsius,-0.01358,dry_streak,-0.01441,ndvi_anomaly,-0.01124,37.75118976528914,-120.61334411401799
85281133fffffff,2025-01-15,0.05797,NONE,0,centroid_lat,-0.0918,centroid_lon,-0.05533,lst_night_rolling_7,-0.04675,evi_rolling_16,-0.03893,evi_mean,-0.02889,log_elevation,-0.02575,elevation,-0.01616,lst_night_celsius,-0.01605,dry_streak,0.00146,ndvi_anomaly,-0.00765,41.537287625747204,-122.75490443884846
8528338bfffffff,2025-01-15,0.15999,LOW,0,centroid_lat,-0.06684,lst_night_rolling_7,-0.04761,centroid_lon,-0.04348,evi_rolling_16,-0.01375,log_elevation,-0.02028,elevation,-0.01096,ndvi_anomaly,-0.01067,dry_streak,-0.01033,lst_night_celsius,-0.01243,vpd,-0.00892,38.969460436591966,-122.24123570081075
8529a56bfffffff,2025-01-15,0.23968,LOW,0,centroid_lat,-0.07048,lst_night_rolling_7,-0.05091,centroid_lon,-0.03755,evi_rolling_16,-0.01962,log_elevation,-0.02277,elevation,-0.01382,ndvi_anomaly,-0.00951,dry_streak,-0.01373,lst_night_celsius,-0.01409,vpd,-0.01402,33.86309089880949,-118.0955876112768
8529aa0ffffffff,2025-01-15,0.03628,NONE,0,centroid_lat,-0.08873,centroid_lon,-0.05403,lst_night_rolling_7,-0.04826,evi_rolling_16,-0.03557,evi_mean,-0.03035,log_elevation,-0.01929,elevation,-0.01174,lst_night_celsius,-0.01586,dry_streak,-0.00531,ndvi_anomaly,-0.01132,36.90801554085209,-118.49817966831117
8529a9cbfffffff,2025-01-15,0.03786,NONE,0,centroid_lat,-0.09003,centroid_lon,-0.05797,lst_night_rolling_7,-0.05303,evi_rolling_16,-0.05182,evi_mean,-0.02802,log_elevation,-0.01519,elevation,-0.01972,lst_night_celsius,-0.02298,dry_streak,-0.01165,ndvi_anomaly,-0.02014,36.41784350721257,-120.38662014514841
852835cffffffff,2025-01-15,0.12254,NONE,0,centroid_lat,-0.09167,centroid_lon,-0.06558,lst_night_rolling_7,-0.0535,evi_rolling_16,-0.04583,evi_mean,-0.0364,log_elevation,-0.02502,elevation,-0.01684,lst_night_celsius,-0.02255,dry_streak,-0.01554,ndvi_anomaly,-0.00623,37.42429487413271,-123.00919808281301
8529a02bfffffff,2025-01-15,0.17058,LOW,0,centroid_lat,-0.06936,lst_night_rolling_7,-0.06182,centroid_lon,-0.03502,evi_rolling_16,-0.01964,log_elevation,-0.01615,elevation,-0.01113,ndvi_anomaly,-0.00198,dry_streak,-0.01191,lst_night_celsius,-0.02318,vpd,-0.01445,34.37089946478775,-117.4213452529732
8529a827fffffff,2025-01-15,0.14381,LOW,0,centroid_lat,-0.06749,lst_night_rolling_7,-0.0492,centroid_lon,-0.04061,evi_rolling_16,-0.02493,log_elevation,-0.01991,elevation,-0.01007,ndvi_anomaly,-0.01012,dry_streak,-0.00731,lst_night_celsius,-0.00909,vpd,-0.01126,36.506836139677034,-120.21805662579523
8529ac67fffffff,2025-01-15,0.09977,NONE,0,centroid_lat,-0.09501,centroid_lon,-0.0532,lst_night_rolling_7,-0.04009,evi_rolling_16,-0.03128,evi_mean,-0.0265,log_elevation,-0.02838,elevation,-0.02899,lst_night_celsius,-0.02274,dry_streak,-0.01027,ndvi_anomaly,-0.01048,35.49619429010191,-119.66847206045242
852810a7fffffff,2025-01-15,0.08531,NONE,0,centroid_lat,-0.08903,centroid_lon,-0.06696,lst_night_rolling_7,-0.04196,evi_rolling_16,-0.03247,evi_mean,-0.03656,log_elevation,-0.02931,elevation,-0.02045,lst_night_celsius,-0.01369,dry_streak,-0.01016,ndvi_anomaly,-0.0087,40.927957725350794,-121.82545641863254
8529124ffffffff,2025-01-15,0.03476,NONE,0,centroid_lat,-0.0922,centroid_lon,-0.05927,lst_night_rolling_7,-0.04528,evi_rolling_16,-0.03794,evi_mean,-0.02712,log_elevation,-0.02832,elevation,-0.00931,lst_night_celsius,-0.02826,dry_streak,-0.00922,ndvi_anomaly,-0.01075,34.15004279599635,-119.11897381200757
8529a66bfffffff,2025-01-15,0.01591,NONE,0,centroid_lat,-0.09053,centroid_lon,-0.05565,lst_night_rolling_7,-0.05354,evi_rolling_16,-0.04216,evi_mean,-0.03573,log_elevation,-0.01439,elevation,-0.01867,lst_night_celsius,-0.01681,dry_streak,-0.00594,ndvi_anomaly,-4e-05,33.91734729649248,-115.70752428643104
852832a3fffffff,2025-01-15,0.02865,NONE,0,centroid_lat,-0.08092,centroid_lon,-0.05838,lst_night_rolling_7,-0.04921,evi_rolling_16,-0.04266,evi_mean,-0.02628,log_elevation,-0.01646,elevation,-0.02365,lst_night_celsius,-0.0164,dry_streak,-0.00496,ndvi_anomaly,-0.01561,38.710474022650885,-121.52914373811376
85283427fffffff,2025-01-15,0.0302,NONE,0,centroid_lat,-0.08905,centroid_lon,-0.06033,lst_night_rolling_7,-0.05003,evi_rolling_16,-0.04476,evi_mean,-0.03913,log_elevation,-0.02378,elevation,-0.02448,lst_night_celsius,-0.01823,dry_streak,-0.00815,ndvi_anomaly,-0.00844,37.45134220151099,-122.66871398181227
85283113fffffff,2025-01-15,0.0833,NONE,0,centroid_lat,-0.09698,centroid_lon,-0.0656,lst_night_rolling_7,-0.05308,evi_rolling_16,-0.03988,evi_mean,-0.03168,log_elevation,-0.01845,elevation,-0.01512,lst_night_celsius,-0.025,dry_streak,-0.01481,ndvi_anomaly,-0.00932,38.483973753968996,-123.42314561430277
8528319bfffffff,2025-01-15,0.06714,NONE,0,centroid_lat,-0.09041,centroid_lon,-0.05628,lst_night_rolling_7,-0.04996,evi_rolling_16,-0.0313,evi_mean,-0.03794,log_elevation,-0.0158,elevation,-0.019,lst_night_celsius,-0.02702,dry_streak,-0.02034,ndvi_anomaly,-0.01563,38.17423347134337,-123.40172483795124
8529ac93fffffff,2025-01-15,0.00305,NONE,0,centroid_lat,-0.08395,centroid_lon,-0.05452,lst_night_rolling_7,-0.05064,evi_rolling_16,-0.04181,evi_mean,-0.03428,log_elevation,-0.02094,elevation,-0.02237,lst_night_celsius,-0.01145,dry_streak,-0.01618,ndvi_anomaly,-0.00804,34.44309734858505,-119.80467184987945
8528117bfffffff,2025-01-15,0.02428,NONE,0,centroid_lat,-0.08121,centroid_lon,-0.05613,lst_night_rolling_7,-0.05562,evi_rolling_16,-0.04771,evi_mean,-0.02863,log_elevation,-0.01925,elevation,-0.01384,lst_night_celsius,-0.01726,dry_streak,-0.01242,ndvi_anomaly,-0.01276,41.74687230455159,-122.05216993612198
8528334ffffffff,2025-01-15,0.00487,NONE,0,centroid_lat,-0.09653,centroid_lon,-0.05935,lst_night_rolling_7,-0.05702,evi_rolling_16,-0.03545,evi_mean,-0.02705,log_elevation,-0.01721,elevation,-0.02661,lst_night_celsius,-0.02075,dry_streak,-0.01195,ndvi_anomaly,-0.00949,39.54947094937866,-121.74881072437829
85291b47fffffff,2025-01-15,0.02523,NONE,0,centroid_lat,-0.08736,centroid_lon,-0.06257,lst_night_rolling_7,-0.05238,evi_rolling_16,-0.0366,evi_mean,-0.03565,log_elevation,-0.02373,elevation,-0.01997,lst_night_celsius,-0.0155,dry_streak,-0.01484,ndvi_anomaly,-0.00105,36.64062029644051,-122.95935258693925
8529aca3fffffff,2025-01-15,0.10218,NONE,0,centroid_lat,-0.09675,centroid_lon,-0.05225,lst_night_rolling_7,-0.044,evi_rolling_16,-0.04715,evi_mean,-0.03816,log_elevation,-0.0164,elevation,-0.02189,lst_night_celsius,-0.02503,dry_streak,-0.00094,ndvi_anomaly,-0.01597,34.90916700571897,-120.15944605371566
8529aec7fffffff,2025-01-15,0.04056,NONE,0,centroid_lat,-0.09363,centroid_lon,-0.06304,lst_night_rolling_7,-0.064,evi_rolling_16,-0.03954,evi_mean,-0.03456,log_elevation,-0.01595,elevation,-0.01529,lst_night_celsius,-0.01884,dry_streak,-0.00878,ndvi_anomaly,-0.00918,35.3939817195205,-118.29417533463571
852836c7fffffff,2025-01-15,0.17737,LOW,0,centroid_lat,-0.0735,lst_night_rolling_7,-0.05307,centroid_lon,-0.03338,evi_rolling_16,-0.01632,log_elevation,-0.01897,elevation,-0.007,ndvi_anomaly,-0.01031,dry_streak,-0.00908,lst_night_celsius,-0.00703,vpd,-0.02037,37.504663678800775,-120.77635708701766
85281083fffffff,2025-01-15,0.04252,NONE,0,centroid_lat,-0.08547,centroid_lon,-0.05583,lst_night_rolling_7,-0.0539,evi_rolling_16,-0.03378,evi_mean,-0.04109,log_elevation,-0.01824,elevation,-0.0198,lst_night_celsius,-0.02155,dry_streak,-0.0099,ndvi_anomaly,-0.00709,40.58592555613486,-121.27242835769502
8528327bfffffff,2025-01-15,0.08025,NONE,0,centroid_lat,-0.09903,centroid_lon,-0.055,lst_night_rolling_7,-0.05205,evi_rolling_16,-0.03492,evi_mean,-0.02678,log_elevation,-0.02216,elevation,-0.0204,lst_night_celsius,-0.0201,dry_streak,-0.00197,ndvi_anomaly,-0.0157,39.15743485786204,-120.67353091601962
852830c3fffffff,2025-01-15,0.0182,NONE,0,centroid_lat,-0.09219,centroid_lon,-0.06791,lst_night_rolling_7,-0.04938,evi_rolling_16,-0.04312,evi_mean,-0.03251,log_elevation,-0.01258,elevation,-0.02412,lst_night_celsius,-0.0208,dry_streak,-0.01229,ndvi_anomaly,-0.01198,37.906379825898114,-121.83432888699039
8528108bfffffff,2025-01-15,0.06533,NONE,0,centroid_lat,-0.07614,centroid_lon,-0.06867,lst_night_rolling_7,-0.04678,evi_rolling_16,-0.02786,evi_mean,-0.0246,log_elevation,-0.01977,elevation,-0.02586,lst_night_celsius,-0.01348,dry_streak,-0.00531,ndvi_anomaly,-0.01765,40.67487626232454,-121.09855185799636
852830cffffffff,2025-01-15,0.18353,LOW,0,centroid_lat,-0.0716,lst_night_rolling_7,-0.05603,centroid_lon,-0.0543,evi_rolling_16,-0.02615,log_elevation,-0.01947,elevation,-0.0071,ndvi_anomaly,-0.01162,dry_streak,-0.00313,lst_night_celsius,-0.00485,vpd,-0.01063,38.06262092489143,-121.84273283992367
85283073fffffff,2025-01-15,0.14538,LOW,0,centroid_lat,-0.07126,lst_night_rolling_7,-0.04809,centroid_lon,-0.04009,evi_rolling_16,-0.02713,log_elevation,-0.02148,elevation,-0.00667,ndvi_anomaly,-0.00343,dry_streak,-0.0052,lst_night_celsius,-0.00833,vpd,-0.00271,38.4396009475149,-122.03686021834001
8529a233fffffff,2025-01-15,0.05424,NONE,0,centroid_lat,-0.08788,centroid_lon,-0.06044,lst_night_rolling_7,-0.04261,evi_rolling_16,-0.0364,evi_mean,-0.02349,log_elevation,-0.02594,elevation,-0.0243,lst_night_celsius,-0.02409,dry_streak,-0.00909,ndvi_anomaly,-0.00088,34.7201292408561,-116.39393807636124
85281c43fffffff,2025-01-15,0.05614,NONE,0,centroid_lat,-0.09569,centroid_lon,-0.05547,lst_night_rolling_7,-0.05601,evi_rolling_16,-0.02941,evi_mean,-0.03798,log_elevation,-0.0163,elevation,-0.0156,lst_night_celsius,-0.0169,dry_streak,-0.01439,ndvi_anomaly,-0.01528,41.95678466028032,-123.14122681369653
8528354ffffffff,2025-01-15,0.04429,NONE,0,centroid_lat,-0.08364,centroid_lon,-0.05476,lst_night_rolling_7,-0.04483,evi_rolling_16,-0.03422,evi_mean,-0.03768,log_elevation,-0.02783,elevation,-0.02336,lst_night_celsius,-0.0224,dry_streak,-0.01293,ndvi_anomaly,-0.00861,37.82816817574811,-122.86366498880443
85281c33fffffff,2025-01-15,0.09613,NONE,0,centroid_lat,-0.08442,centroid_lon,-0.06147,lst_night_rolling_7,-0.05408,evi_rolling_16,-0.03594,evi_mean,-0.03141,log_elevation,-0.01946,elevation,-0.02166,lst_night_celsius,-0.0183,dry_streak,-0.01507,ndvi_anomaly,-0.00637,41.94847235291602,-124.03238483728866
85280203fffffff,2025-01-15,0.17344,LOW,0,centroid_lat,-0.07016,lst_night_rolling_7,-0.05382,centroid_lon,-0.03735,evi_rolling_16,-0.02383,log_elevation,-0.02361,elevation,-0.01601,ndvi_anomaly,-0.01852,dry_streak,-0.00733,lst_night_celsius,-0.00417,vpd,-0.01225,40.77944804201064,-123.5879201012245
8529a8d3fffffff,2025-01-15,0.0369,NONE,0,centroid_lat,-0.09399,centroid_lon,-0.06906,lst_night_rolling_7,-0.06087,evi_rolling_16,-0.03637,evi_mean,-0.03987,log_elevation,-0.02572,elevation,-0.01858,lst_night_celsius,-0.01955,dry_streak,-0.00838,ndvi_anomaly,-0.00997,35.67258235689301,-119.3313136237903
8528355bfffffff,2025-01-15,0.03131,NONE,0,centroid_lat,-0.09178,centroid_lon,-0.06569,lst_night_rolling_7,-0.05317,evi_rolling_16,-0.04145,evi_mean,-0.03945,log_elevation,-0.02393,elevation,-0.02186,lst_night_celsius,-0.02344,dry_streak,-0.01171,ndvi_anomaly,-0.00666,37.607670801299165,-122.67828504536696
8529aa8ffffffff,2025-01-15,0.04399,NONE,0,centroid_lat,-0.08604,centroid_lon,-0.05244,lst_night_rolling_7,-0.05754,evi_rolling_16,-0.0421,evi_mean,-0.02386,log_elevation,-0.02873,elevation,-0.02588,lst_night_celsius,-0.02308,dry_streak,0.00022,ndvi_anomaly,-0.01487,36.50237421862287,-118.66293438026953
8529a143fffffff,2025-01-15,0.01543,NONE,0,centroid_lat,-0.08458,centroid_lon,-0.06014,lst_night_rolling_7,-0.05573,evi_rolling_16,-0.026,evi_mean,-0.02903,log_elevation,-0.01812,elevation,-0.01733,lst_night_celsius,-0.01772,dry_streak,0.00076,ndvi_anomaly,-0.00107,34.59864538425525,-117.9373436032995
8529a68bfffffff,2025-01-15,0.11446,NONE,0,centroid_lat,-0.09466,centroid_lon,-0.04991,lst_night_rolling_7,-0.0535,evi_rolling_16,-0.03839,evi_mean,-0.03726,log_elevation,-0.01482,elevation,-0.02154,lst_night_celsius,-0.02575,dry_streak,-0.00406,ndvi_anomaly,-0.00282,33.09451034007924,-116.05110575175956
8529a423fffffff,2025-01-15,0.01428,NONE,0,centroid_lat,-0.08265,centroid_lon,-0.06761,lst_night_rolling_7,-0.04213,evi_rolling_16,-0.0415,evi_mean,-0.01974,log_elevation,-0.01688,elevation,-0.01874,lst_night_celsius,-0.01996,dry_streak,-0.01007,ndvi_anomaly,-0.0134,33.14479642128447,-117.576959513934
85283493fffffff,2025-01-15,0.15936,LOW,0,centroid_lat,-0.07534,lst_night_rolling_7,-0.05181,centroid_lon,-0.03405,evi_rolling_16,-0.02698,log_elevation,-0.0133,elevation,-0.00928,ndvi_anomaly,-0.00609,dry_streak,-0.00583,lst_night_celsius,-0.00536,vpd,-0.00989,36.53441499124599,-122.273351622166
8529a22bfffffff,2025-01-15,0.04265,NONE,0,centroid_lat,-0.08974,centroid_lon,-0.05553,lst_night_rolling_7,-0.05521,evi_rolling_16,-0.04597,evi_mean,-0.03232,log_elevation,-0.01856,elevation,-0.0104,lst_night_celsius,-0.01976,dry_streak,0.0,ndvi_anomaly,-0.00742,34.966823482663074,-116.22174504413844
85280677fffffff,2025-01-15,0.08444,NONE,0,centroid_lat,-0.09227,centroid_lon,-0.05426,lst_night_rolling_7,-0.05121,evi_rolling_16,-0.03874,evi_mean,-0.03668,log_elevation,-0.02754,elevation,-0.01723,lst_night_celsius,-0.01448,dry_streak,-0.00027,ndvi_anomaly,-0.01405,40.019872218635115,-123.53217326657905
8528363bfffffff,2025-01-15,0.00413,NONE,0,centroid_lat,-0.08268,centroid_lon,-0.05343,lst_night_rolling_7,-0.05246,evi_rolling_16,-0.03306,evi_mean,-0.02528,log_elevation,-0.01429,elevation,-0.00916,lst_night_celsius,-0.0145,dry_streak,-0.02068,ndvi_anomaly,-0.00839,37.953753998083585,-121.14357891088271
85298dabfffffff,2025-01-15,0.10861,NONE,0,centroid_lat,-0.09783,centroid_lon,-0.05924,lst_night_rolling_7,-0.04953,evi_rolling_16,-0.04292,evi_mean,-0.03514,log_elevation,-0.02265,elevation,-0.02169,lst_night_celsius,-0.02066,dry_streak,-0.00947,ndvi_anomaly,-0.00707,38.331270850486206,-120.11285608956588
8528027bfffffff,2025-01-15,0.08284,NONE,0,centroid_lat,-0.09156,centroid_lon,-0.0536,lst_night_rolling_7,-0.05019,evi_rolling_16,-0.03538,evi_mean,-0.03152,log_elevation,-0.00628,elevation,-0.01766,lst_night_celsius,-0.01182,dry_streak,-0.01347,ndvi_anomaly,-0.01224,41.113697589121735,-123.25897651254691
8528351bfffffff,2025-01-15,0.09298,NONE,0,centroid_lat,-0.09126,centroid_lon,-0.04764,lst_night_rolling_7,-0.05106,evi_rolling_16,-0.04412,evi_mean,-0.0235,log_elevation,-0.01971,elevation,-0.02109,lst_night_celsius,-0.02305,dry_streak,-0.00756,ndvi_anomaly,-0.00469,37.48848545880358,-123.18422598515929
8529ab9bfffffff,2025-01-15,0.04919,NONE,0,centroid_lat,-0.08606,centroid_lon,-0.0624,lst_night_rolling_7,-0.05494,evi_rolling_16,-0.0601,evi_mean,-0.03473,log_elevation,-0.02186,elevation,-0.0203,lst_night_celsius,-0.02135,dry_streak,0.004,ndvi_anomaly,-0.00754,36.77253431606857,-119.7097443695511
85298dd7fffffff,2025-01-15,0.14113,LOW,0,centroid_lat,-0.07619,lst_night_rolling_7,-0.04672,centroid_lon,-0.03804,evi_rolling_16,-0.02525,log_elevation,-0.01856,elevation,-0.00735,ndvi_anomaly,-0.00488,dry_streak,-0.01888,lst_night_celsius,-0.00676,vpd,-0.00295,37.96735306570812,-119.57462538507613
8529aed7fffffff,2025-01-15,0.02012,NONE,0,centroid_lat,-0.08056,centroid_lon,-0.06613,lst_night_rolling_7,-0.05073,evi_rolling_16,-0.04025,evi_mean,-0.02662,log_elevation,-0.02082,elevation,-0.02358,lst_night_celsius,-0.01891,dry_streak,-0.01169,ndvi_anomaly,-0.00719,35.232938258755446,-118.2910799554383
85291203fffffff,2025-01-15,0.0762,NONE,0,centroid_lat,-0.09405,centroid_lon,-0.06511,lst_night_rolling_7,-0.04342,evi_rolling_16,-0.02864,evi_mean,-0.02089,log_elevation,-0.02036,elevation,-0.01472,lst_night_celsius,-0.02343,dry_streak,-0.00746,ndvi_anomaly,-0.01292,33.88544421664068,-119.6182172175194
85283473fffffff,2025-01-15,0.00502,NONE,0,centroid_lat,-0.08372,centroid_lon,-0.05438,lst_night_rolling_7,-0.03962,evi_rolling_16,-0.04115,evi_mean,-0.0221,log_elevation,-0.01747,elevation,-0.01962,lst_night_celsius,-0.01832,dry_streak,-0.00151,ndvi_anomaly,-0.01066,37.34579337536848,-121.9763759725512
8529a6a3fffffff,2025-01-15,0.02577,NONE,0,centroid_lat,-0.09041,centroid_lon,-0.07033,lst_night_rolling_7,-0.05074,evi_rolling_16,-0.03868,evi_mean,-0.03381,log_elevation,-0.02504,elevation,-0.02926,lst_night_celsius,-0.02292,dry_streak,-0.00289,ndvi_anomaly,-0.01741,33.3315963078167,-116.56134503950547
85283307fffffff,2025-01-15,0.11562,NONE,0,centroid_lat,-0.08605,centroid_lon,-0.0556,lst_night_rolling_7,-0.03774,evi_rolling_16,-0.03481,evi_mean,-0.02523,log_elevation,-0.01816,elevation,-0.02,lst_night_celsius,-0.01574,dry_streak,-0.00376,ndvi_anomaly,-0.00915,39.34189321923889,-122.43806427902794
852830a3fffffff,2025-01-15,0.03925,NONE,0,centroid_lat,-0.08354,centroid_lon,-0.04558,lst_night_rolling_7,-0.04965,evi_rolling_16,-0.0395,evi_mean,-0.03046,log_elevation,-0.01933,elevation,-0.01388,lst_night_celsius,-0.01956,dry_streak,-0.00905,ndvi_anomaly,-0.01125,38.07545914457186,-122.70716762350214
85298c9bfffffff,2025-01-15,0.02543,NONE,0,centroid_lat,-0.08755,centroid_lon,-0.06252,lst_night_rolling_7,-0.05613,evi_rolling_16,-0.03776,evi_mean,-0.0201,log_elevation,-0.02145,elevation,-0.02521,lst_night_celsius,-0.01042,dry_streak,-0.00977,ndvi_anomaly,-0.00528,37.38465648606871,-118.50856086798936
85291a27fffffff,2025-01-15,0.0179,NONE,0,centroid_lat,-0.09364,centroid_lon,-0.05995,lst_night_rolling_7,-0.043,evi_rolling_16,-0.03935,evi_mean,-0.02928,log_elevation,-0.02744,elevation,-0.01606,lst_night_celsius,-0.02393,dry_streak,-0.0044,ndvi_anomaly,-0.00899,36.3516575234241,-122.6024944459448
8528109bfffffff,2025-01-15,0.14515,LOW,0,centroid_lat,-0.06854,lst_night_rolling_7,-0.04614,centroid_lon,-0.03812,evi_rolling_16,-0.01141,log_elevation,-0.0122,elevation,-0.01609,ndvi_anomaly,-0.01085,dry_streak,-0.00582,lst_night_celsius,-0.01471,vpd,-0.01784,40.52187967111188,-121.09104199751361
8529ac4bfffffff,2025-01-15,0.03731,NONE,0,centroid_lat,-0.0938,centroid_lon,-0.06058,lst_night_rolling_7,-0.07032,evi_rolling_16,-0.04557,evi_mean,-0.03889,log_elevation,-0.01427,elevation,-0.01534,lst_night_celsius,-0.01861,dry_streak,-0.0095,ndvi_anomaly,-0.00728,35.206016971919546,-118.9760387873387
8529a947fffffff,2025-01-15,0.14014,LOW,0,centroid_lat,-0.07499,lst_night_rolling_7,-0.04374,centroid_lon,-0.03953,evi_rolling_16,-0.01541,log_elevation,-0.01562,elevation,-0.00733,ndvi_anomaly,-0.00844,dry_streak,-0.00881,lst_night_celsius,-0.01031,vpd,-0.00759,36.80454580561687,-120.57410533143609
85298d87fffffff,2025-01-15,0.02877,NONE,0,centroid_lat,-0.08897,centroid_lon,-0.06244,lst_night_rolling_7,-0.04695,evi_rolling_16,-0.0386,evi_mean,-0.02395,log_elevation,-0.02905,elevation,-0.01982,lst_night_celsius,-0.02362,dry_streak,-0.01259,ndvi_anomaly,-0.0072,38.01750099307374,-120.10110021563284
85281023fffffff,2025-01-15,0.09869,NONE,0,centroid_lat,-0.09718,centroid_lon,-0.05933,lst_night_rolling_7,-0.04985,evi_rolling_16,-0.04525,evi_mean,-0.02921,log_elevation,-0.02381,elevation,-0.00901,lst_night_celsius,-0.01399,dry_streak,-0.00966,ndvi_anomaly,-0.01216,41.25863322492209,-121.48626660598515
