hex_id,date,predicted_probability,risk_level,flagged,driver_1_feature,driver_1_shap,driver_2_feature,driver_2_shap,driver_3_feature,driver_3_shap,driver_4_feature,driver_4_shap,driver_5_feature,driver_5_shap,driver_6_feature,driver_6_shap,driver_7_feature,driver_7_shap,driver_8_feature,driver_8_shap,driver_9_feature,driver_9_shap,driver_10_feature,driver_10_shap,lat,lon
85298597fffffff,2025-08-14,0.30906,MODERATE,1,centroid_lat,-0.04142,lst_night_rolling_7,-0.03524,centroid_lon,-0.02469,vpd,0.01725,drought_index,0.01452,dry_streak,-0.01228,evi_rolling_16,-0.00113,ndvi_anomaly,-0.01375,elevation,-0.0049,wind_rolling_7,-0.00173,35.73939561489981,-117.60990312465786
852802cbfffffff,2025-08-14,0.21443,LOW,0,centroid_lat,-0.07092,lst_night_rolling_7,-0.05508,centroid_lon,-0.03483,evi_rolling_16,-0.02077,log_elevation,-0.02192,elevation,-0.01782,ndvi_anomaly,-0.01401,dry_streak,-0.0142,lst_night_celsius,-0.0072,vpd,-0.00974,40.59902071771138,-123.04619236832806
85291a63fffffff,2025-08-14,0.07136,NONE,0,centroid_lat,-0.08348,centroid_lon,-0.06034,lst_night_rolling_7,-0.05343,evi_rolling_16,-0.04251,evi_mean,-0.03823,log_elevation,-0.02765,elevation,-0.00858,lst_night_celsius,-0.01449,dry_streak,-0.00399,ndvi_anomaly,-0.01084,36.40060062180028,-121.92551434966857
8529aa93fffffff,2025-08-14,0.48945,MODERATE,1,centroid_lat,-0.03573,lst_night_rolling_7,-0.02721,centroid_lon,-0.02427,vpd,0.02327,drought_index,0.00887,dry_streak,-0.00793,evi_rolling_16,-0.01176,ndvi_anomaly,-0.01622,elevation,-0.01342,wind_rolling_7,0.00962,36.18284179342271,-118.65560778933816
8529a817fffffff,2025-08-14,0.20532,LOW,0,centroid_lat,-0.06459,lst_night_rolling_7,-0.053,centroid_lon,-0.03807,evi_rolling_16,-0.02002,log_elevation,-0.0227,elevation,-0.00267,ndvi_anomaly,-0.00627,dry_streak,-0.00398,lst_night_celsius,-0.01091,vpd,-0.01284,36.04737259194805,-119.85789061213391
8529a3cbfffffff,2025-08-14,0.27832,LOW,0,centroid_lat,-0.0789,lst_night_rolling_7,-0.05529,centroid_lon,-0.04002,evi_rolling_16,-0.0162,log_elevation,-0.01395,elevation,-0.0061,ndvi_anomaly,-0.01264,dry_streak,-0.00387,lst_night_celsius,-0.00862,vpd,-0.01302,34.87492851611177,-116.73896007434901
85283297fffffff,2025-08-14,0.26059,LOW,0,centroid_lat,-0.06283,lst_night_rolling_7,-0.04715,centroid_lon,-0.04497,evi_rolling_16,-0.01008,log_elevation,-0.02206,elevation,-0.0133,ndvi_anomaly,-0.01418,dry_streak,-0.00583,lst_night_celsius,-0.01762,vpd,-0.01643,38.333077535232775,-121.33576526980241
8529ac07fffffff,2025-08-14,0.23612,LOW,0,centroid_lat,-0.07146,lst_night_rolling_7,-0.04788,centroid_lon,-0.0385,evi_rolling_16,-0.01109,log_elevation,-0.0181,elevation,-0.01482,ndvi_anomaly,-0.0123,dry_streak,-0.01404,lst_night_celsius,-0.00695,vpd,-0.00749,35.08681772043031,-119.82577379037795
8529aad3fffffff,2025-08-14,0.05737,NONE,0,centroid_lat,-0.0877,centroid_lon,-0.05105,lst_night_rolling_7,-0.05659,evi_rolling_16,-0.03969,evi_mean,-0.03227,log_elevation,-0.02564,elevation,-0.02569,lst_night_celsius,-0.01784,dry_streak,-0.00109,ndvi_anomaly,-0.00954,36.28313785981008,-118.13808511640165
8529a6b7fffffff,2025-08-14,0.2031,LOW,0,centroid_lat,-0.06202,lst_night_rolling_7,-0.04394,centroid_lon,-0.04163,evi_rolling_16,-0.00905,log_elevation,-0.01826,elevation,-0.00964,ndvi_anomaly,-0.00866,dry_streak,-0.0124,lst_night_celsius,-0.01264,vpd,0.00725,33.246474060130566,-116.73087567038995
8529a0c7fffffff,2025-08-14,0.31416,MODERATE,1,centroid_lat,-0.03962,lst_night_rolling_7,-0.02908,centroid_lon,-0.03136,vpd,0.02238,drought_index,0.0092,dry_streak,-0.01009,evi_rolling_16,-0.01286,ndvi_anomaly,-0.00376,elevation,-0.01706,wind_rolling_7,0.00846,33.728945713514285,-117.07398104566903
8529ad4ffffffff,2025-08-14,0.07938,NONE,0,centroid_lat,-0.08864,centroid_lon,-0.06602,lst_night_rolling_7,-0.05178,evi_rolling_16,-0.0383,evi_mean,-0.03533,log_elevation,-0.01345,elevation,-0.02175,lst_night_celsius,-0.02415,dry_streak,-0.01791,ndvi_anomaly,-0.00461,35.780814154071095,-120.3620170482652
85298987fffffff,2025-08-14,0.05886,NONE,0,centroid_lat,-0.09733,centroid_lon,-0.05766,lst_night_rolling_7,-0.05808,evi_rolling_16,-0.03305,evi_mean,-0.02714,log_elevation,-0.0252,elevation,-0.0162,lst_night_celsius,-0.01827,dry_streak,-0.00736,ndvi_anomaly,0.00031,39.11200532407795,-120.14255588276718
852912d7fffffff,2025-08-14,0.19846,LOW,0,centroid_lat,-0.07078,lst_night_rolling_7,-0.0428,centroid_lon,-0.03369,evi_rolling_16,-0.01704,log_elevation,-0.01837,elevation,-0.01349,ndvi_anomaly,-0.00397,dry_streak,-0.01035,lst_night_celsius,-0.01789,vpd,-0.01236,33.48760245648404,-119.43811173522836
85283463fffffff,2025-08-14,0.19165,LOW,0,centroid_lat,-0.07008,lst_night_rolling_7,-0.04505,centroid_lon,-0.03583,evi_rolling_16,-0.02221,log_elevation,-0.01528,elevation,-0.00973,ndvi_anomaly,-0.00301,dry_streak,-0.01579,lst_night_celsius,-0.00871,vpd,-0.01397,37.50265350460991,-121.98494026365016
85298dbbfffffff,2025-08-14,0.49648,MODERATE,1,centroid_lat,-0.03429,lst_night_rolling_7,-0.03526,centroid_lon,-0.02137,vpd,0.01993,drought_index,0.009,dry_streak,-0.00961,evi_rolling_16,-0.00311,ndvi_anomaly,-0.01248,elevation,-0.00253,wind_rolling_7,0.00104,38.174489434009494,-120.10696937165123
85283003fffffff,2025-08-14,0.04734,NONE,0,centroid_lat,-0.09063,centroid_lon,-0.05734,lst_night_rolling_7,-0.05239,evi_rolling_16,-0.05401,evi_mean,-0.02656,log_elevation,-0.01355,elevation,-0.00469,lst_night_celsius,-0.0164,dry_streak,-0.00953,ndvi_anomaly,-0.009,38.1932089549308,-122.19619675659699
8529a907fffffff,2025-08-14,0.30358,MODERATE,1,centroid_lat,-0.04004,lst_night_rolling_7,-0.03074,centroid_lon,-0.02687,vpd,0.01292,drought_index,0.00665,dry_streak,-0.01391,evi_rolling_16,-0.00612,ndvi_anomaly,-0.00887,elevation,-0.00208,wind_rolling_7,0.01457,36.69417254589108,-121.0851673899867
8529aa37fffffff,2025-08-14,0.39679,MODERATE,1,centroid_lat,-0.02553,lst_night_rolling_7,-0.032,centroid_lon,-0.01232,vpd,0.02256,drought_index,0.00878,dry_streak,-0.00942,evi_rolling_16,-0.01432,ndvi_anomaly,-0.01729,elevation,-0.01601,wind_rolling_7,0.00668,36.96491387753822,-119.02170119467701
85281533fffffff,2025-08-14,0.66046,HIGH,1,centroid_lat,0.04464,lst_night_rolling_7,0.04539,centroid_lon,0.0301,vpd_rolling_30,0.02383,drought_index,0.0286,evi_rolling_16,0.01968,dry_streak,-0.01408,elevation,0.01389,wind_x_drought,0.00497,ndvi_anomaly,-0.01448,40.47679201999959,-122.68507595132654
85283563fffffff,2025-08-14,0.03183,NONE,0,centroid_lat,-0.0761,centroid_lon,-0.05571,lst_night_rolling_7,-0.04383,evi_rolling_16,-0.03875,evi_mean,-0.03416,log_elevation,-0.0196,elevation,-0.01377,lst_night_celsius,-0.01689,dry_streak,-0.00589,ndvi_anomaly,-0.00632,37.95579554313962,-123.21525698480517
8529ac97fffffff,2025-08-14,0.49025,MODERATE,1,centroid_lat,-0.04881,lst_night_rolling_7,-0.03172,centroid_lon,-0.01835,vpd,0.0148,drought_index,0.00618,dry_streak,-0.00566,evi_rolling_16,-0.007,ndvi_anomaly,-0.01387,elevation,-0.00744,wind_rolling_7,0.01155,34.51551865984906,-119.97626815951074
8529126bfffffff,2025-08-14,0.10298,NONE,0,centroid_lat,-0.09418,centroid_lon,-0.05481,lst_night_rolling_7,-0.06128,evi_rolling_16,-0.03928,evi_mean,-0.03034,log_elevation,-0.01901,elevation,-0.01464,lst_night_celsius,-0.01465,dry_streak,0.00333,ndvi_anomaly,-0.00233,34.38543097271076,-119.29479471087757
852835cbfffffff,2025-08-14,0.04344,NONE,0,centroid_lat,-0.07435,centroid_lon,-0.06036,lst_night_rolling_7,-0.0478,evi_rolling_16,-0.03904,evi_mean,-0.03214,log_elevation,-0.01311,elevation,-0.02852,lst_night_celsius,-0.02203,dry_streak,-0.01162,ndvi_anomaly,-0.01646,37.35973867979463,-122.83417864724044
852836affffffff,2025-08-14,0.12817,LOW,0,centroid_lat,-0.07134,lst_night_rolling_7,-0.06147,centroid_lon,-0.04049,evi_rolling_16,-0.01943,log_elevation,-0.0222,elevation,-0.015,ndvi_anomaly,-0.00948,dry_streak,-0.01132,lst_night_celsius,-0.00422,vpd,-0.01915,37.773947315816116,-121.48151249739811
852981b7fffffff,2025-08-14,0.23841,LOW,0,centroid_lat,-0.07198,lst_night_rolling_7,-0.04394,centroid_lon,-0.02207,evi_rolling_16,-0.0138,log_elevation,-0.02044,elevation,-0.00602,ndvi_anomaly,-0.00131,dry_streak,-0.01185,lst_night_celsius,-0.00684,vpd,-0.01756,37.16715647091899,-117.97929351185246
85298d23fffffff,2025-08-14,0.31319,MODERATE,1,centroid_lat,-0.04844,lst_night_rolling_7,-0.03438,centroid_lon,-0.00644,vpd,0.02164,drought_index,0.01318,dry_streak,-0.00633,evi_rolling_16,-0.00822,ndvi_anomaly,-0.00945,elevation,-0.01436,wind_rolling_7,0.01604,38.64420487216944,-120.12468252682461
85283367fffffff,2025-08-14,0.1165,NONE,0,centroid_lat,-0.09681,centroid_lon,-0.05798,lst_night_rolling_7,-0.04674,evi_rolling_16,-0.03197,evi_mean,-0.03095,log_elevation,-0.02058,elevation,-0.01643,lst_night_celsius,-0.00888,dry_streak,-0.01256,ndvi_anomaly,-0.01445,39.740333494290134,-122.28695133107247
8529a81bfffffff,2025-08-14,0.13498,LOW,0,centroid_lat,-0.06562,lst_night_rolling_7,-0.04689,centroid_lon,-0.04119,evi_rolling_16,-0.02488,log_elevation,-0.02152,elevation,-0.01197,ndvi_anomaly,-0.01319,dry_streak,-0.0133,lst_night_celsius,-0.01336,vpd,-0.01105,36.06441607402493,-119.5147456480907
8529a683fffffff,2025-08-14,0.10249,NONE,0,centroid_lat,-0.0843,centroid_lon,-0.05948,lst_night_rolling_7,-0.04608,evi_rolling_16,-0.03477,evi_mean,-0.01917,log_elevation,-0.01451,elevation,-0.02447,lst_night_celsius,-0.01965,dry_streak,-0.01462,ndvi_anomaly,-0.01009,33.00996973747011,-116.22099689657429
85281437fffffff,2025-08-14,0.57573,HIGH,1,centroid_lat,0.04256,lst_night_rolling_7,0.04591,centroid_lon,0.03696,vpd_rolling_30,0.01701,drought_index,0.02005,evi_rolling_16,0.02153,dry_streak,-0.01348,elevation,0.01724,wind_x_drought,0.00626,ndvi_anomaly,-0.01075,40.100794436546764,-121.60221196665599
85280267fffffff,2025-08-14,0.13651,LOW,0,centroid_lat,-0.06619,lst_night_rolling_7,-0.05688,centroid_lon,-0.03906,evi_rolling_16,-0.01373,log_elevation,-0.01865,elevation,-0.01234,ndvi_anomaly,-0.01487,dry_streak,-0.00974,lst_night_celsius,-0.01388,vpd,-0.01793,41.23239449409018,-123.62177346141439
852832b7fffffff,2025-08-14,0.15857,LOW,0,centroid_lat,-0.06871,lst_night_rolling_7,-0.05168,centroid_lon,-0.04125,evi_rolling_16,-0.01862,log_elevation,-0.0168,elevation,-0.00658,ndvi_anomaly,-0.01087,dry_streak,-0.01449,lst_night_celsius,-0.01047,vpd,-0.00773,38.62040171561996,-121.6988555727214
8529a313fffffff,2025-08-14,0.16258,LOW,0,centroid_lat,-0.0646,lst_night_rolling_7,-0.05129,centroid_lon,-0.04142,evi_rolling_16,-0.01798,log_elevation,-0.02558,elevation,-0.01036,ndvi_anomaly,-0.00538,dry_streak,-0.00504,lst_night_celsius,-0.00653,vpd,-0.009,34.94288681953608,-117.25582712101605
852836cffffffff,2025-08-14,0.11398,NONE,0,centroid_lat,-0.09327,centroid_lon,-0.05829,lst_night_rolling_7,-0.05195,evi_rolling_16,-0.0429,evi_mean,-0.03282,log_elevation,-0.02749,elevation,-0.03041,lst_night_celsius,-0.02223,dry_streak,-0.01158,ndvi_anomaly,-0.00902,37.59390748286768,-120.6067558365684
85283233fffffff,2025-08-14,0.26099,LOW,0,centroid_lat,-0.06777,lst_night_rolling_7,-0.04849,centroid_lon,-0.04118,evi_rolling_16,-0.02379,log_elevation,-0.0199,elevation,-0.01062,ndvi_anomaly,-0.01194,dry_streak,-0.01469,lst_night_celsius,-0.00592,vpd,-0.01728,38.95564720392179,-121.3667381848112
85280263fffffff,2025-08-14,0.12536,NONE,0,centroid_lat,-0.07682,centroid_lon,-0.06041,lst_night_rolling_7,-0.05141,evi_rolling_16,-0.04563,evi_mean,-0.02204,log_elevation,-0.02147,elevation,-0.02026,lst_night_celsius,-0.02151,dry_streak,-0.01556,ndvi_anomaly,-0.00678,41.17324203191309,-123.4403747616034
8529abcffffffff,2025-08-14,0.14129,LOW,0,centroid_lat,-0.06864,lst_night_rolling_7,-0.05181,centroid_lon,-0.0427,evi_rolling_16,-0.01384,log_elevation,-0.02086,elevation,-0.01563,ndvi_anomaly,-0.0103,dry_streak,-0.02043,lst_night_celsius,-0.01049,vpd,-0.00884,37.10722854137239,-119.3734330632471
8529a1d7fffffff,2025-08-14,0.82693,VERY_HIGH,1,centroid_lon,0.13624,elevation,0.03629,precip_anomaly,0.03127,log_elevation,0.02997,centroid_lat,0.02525,evi_rolling_16,0.02658,doy_cos,0.01097,evi_ndvi_diff,0.01489,lst_night_rolling_7,0.01624,evi_mean,0.01059,34.10103463373918,-118.26966322581116
852912cffffffff,2025-08-14,0.21339,LOW,0,centroid_lat,-0.07304,lst_night_rolling_7,-0.03573,centroid_lon,-0.04626,evi_rolling_16,-0.02218,log_elevation,-0.01998,elevation,-0.01786,ndvi_anomaly,-0.00923,dry_streak,-0.00447,lst_night_celsius,-0.01889,vpd,0.00086,33.73803223521662,-119.2768503654584
85298da3fffffff,2025-08-14,0.07401,NONE,0,centroid_lat,-0.08489,centroid_lon,-0.05888,lst_night_rolling_7,-0.05599,evi_rolling_16,-0.03533,evi_mean,-0.03594,log_elevation,-0.01628,elevation,-0.01724,lst_night_celsius,-0.01555,dry_streak,-0.01275,ndvi_anomaly,-0.00632,38.242793537233744,-120.28455090856211
8528148ffffffff,2025-08-14,0.40361,MODERATE,1,centroid_lat,-0.03772,lst_night_rolling_7,-0.02527,centroid_lon,-0.02262,vpd,0.01672,drought_index,0.00067,dry_streak,-0.00641,evi_rolling_16,-0.01452,ndvi_anomaly,-0.00874,elevation,-0.00624,wind_rolling_7,0.01313,39.66421475877106,-121.2261973420073
8529a937fffffff,2025-08-14,0.04183,NONE,0,centroid_lat,-0.0855,centroid_lon,-0.04799,lst_night_rolling_7,-0.04114,evi_rolling_16,-0.04628,evi_mean,-0.01997,log_elevation,-0.01854,elevation,-0.01728,lst_night_celsius,-0.00774,dry_streak,-0.01338,ndvi_anomaly,-0.00731,36.83018249104198,-121.4347194340755
852815abfffffff,2025-08-14,0.63558,HIGH,1,centroid_lat,0.05989,lst_night_rolling_7,0.04341,centroid_lon,0.02582,vpd_rolling_30,0.02095,drought_index,0.00972,evi_rolling_16,0.01625,dry_streak,-0.00905,elevation,0.01869,wind_x_drought,0.01208,ndvi_anomaly,-0.01231,40.32435231881596,-122.67522080246643
8529a06ffffffff,2025-08-14,0.29588,MODERATE,1,centroid_lat,-0.03721,lst_night_rolling_7,-0.02536,centroid_lon,-0.01732,vpd,0.01971,drought_index,0.01591,dry_streak,-0.00996,evi_rolling_16,-0.00765,ndvi_anomaly,-0.00751,elevation,-0.01605,wind_rolling_7,0.0095,34.54228517133999,-117.08050962046492
85283283fffffff,2025-08-14,0.22406,LOW,0,centroid_lat,-0.06383,lst_night_rolling_7,-0.05206,centroid_lon,-0.03457,evi_rolling_16,-0.02189,log_elevation,-0.01806,elevation,-0.00241,ndvi_anomaly,-0.00684,dry_streak,-0.01062,lst_night_celsius,-0.01072,vpd,-0.01154,38.4227928086742,-121.16584247269509
8529accbfffffff,2025-08-14,0.26794,LOW,0,centroid_lat,-0.06575,lst_night_rolling_7,-0.05578,centroid_lon,-0.03963,evi_rolling_16,-0.02315,log_elevation,-0.01867,elevation,0.0032,ndvi_anomaly,-0.01408,dry_streak,-0.01281,lst_night_celsius,-0.01249,vpd,-0.00294,34.79617492706909,-119.13607504473431
8528360bfffffff,2025-08-14,0.1018,NONE,0,centroid_lat,-0.08976,centroid_lon,-0.05452,lst_night_rolling_7,-0.0534,evi_rolling_16,-0.02755,evi_mean,-0.03037,log_elevation,-0.02214,elevation,-0.02092,lst_night_celsius,-0.01755,dry_streak,-0.00497,ndvi_anomaly,-0.00648,37.8190801149696,-120.79003926951923
85280667fffffff,2025-08-14,0.09589,NONE,0,centroid_lat,-0.09033,centroid_lon,-0.06501,lst_night_rolling_7,-0.04726,evi_rolling_16,-0.04088,evi_mean,-0.03275,log_elevation,-0.01361,elevation,-0.02929,lst_night_celsius,-0.02233,dry_streak,-0.00907,ndvi_anomaly,-0.00115,40.172246369536516,-123.54325579487971
8528337bfffffff,2025-08-14,0.37358,MODERATE,1,centroid_lat,-0.03628,lst_night_rolling_7,-0.02453,centroid_lon,-0.0263,vpd,0.0207,drought_index,0.00016,dry_streak,-0.00382,evi_rolling_16,-0.02001,ndvi_anomaly,-0.01386,elevation,-0.00593,wind_rolling_7,0.008,39.61347466757979,-121.92816200864397
85283183fffffff,2025-08-14,0.24889,LOW,0,centroid_lat,-0.07195,lst_night_rolling_7,-0.05206,centroid_lon,-0.04007,evi_rolling_16,-0.02766,log_elevation,-0.01867,elevation,-0.00995,ndvi_anomaly,-0.00974,dry_streak,-0.01761,lst_night_celsius,-0.00856,vpd,-0.01015,38.23693239386493,-123.57778930980227
8528326ffffffff,2025-08-14,0.20092,LOW,0,centroid_lat,-0.06956,lst_night_rolling_7,-0.05305,centroid_lon,-0.03856,evi_rolling_16,-0.02309,log_elevation,-0.01827,elevation,-0.00744,ndvi_anomaly,-0.00554,dry_streak,-0.01136,lst_night_celsius,-0.01184,vpd,-0.01296,39.37872643777708,-120.85968731588972
8529ab33fffffff,2025-08-14,0.12634,NONE,0,centroid_lat,-0.09015,centroid_lon,-0.06002,lst_night_rolling_7,-0.05029,evi_rolling_16,-0.04562,evi_mean,-0.0211,log_elevation,-0.02486,elevation,-0.01155,lst_night_celsius,-0.03358,dry_streak,-0.00953,ndvi_anomaly,-0.02025,37.38751637427853,-120.07779765048771
8529a477fffffff,2025-08-14,0.34277,MODERATE,1,centroid_lat,-0.03772,lst_night_rolling_7,-0.03535,centroid_lon,-0.02521,vpd,0.02432,drought_index,0.00903,dry_streak,-0.00582,evi_rolling_16,-0.00258,ndvi_anomaly,-0.01745,elevation,-0.00867,wind_rolling_7,0.00946,33.15342131789502,-117.23876617389017
85298d33fffffff,2025-08-14,0.04485,NONE,0,centroid_lat,-0.08407,centroid_lon,-0.05198,lst_night_rolling_7,-0.05133,evi_rolling_16,-0.04106,evi_mean,-0.02749,log_elevation,-0.02906,elevation,-0.02585,lst_night_celsius,-0.0204,dry_streak,-0.00364,ndvi_anomaly,-0.00919,38.487843303622626,-120.11876044819407
852803cbfffffff,2025-08-14,0.159,LOW,0,centroid_lat,-0.06316,lst_night_rolling_7,-0.05804,centroid_lon,-0.04167,evi_rolling_16,-0.02106,log_elevation,-0.02247,elevation,-0.00914,ndvi_anomaly,-0.01264,dry_streak,-0.0087,lst_night_celsius,-0.01917,vpd,-0.00618,41.01457039159232,-124.31017222871594
852833c3fffffff,2025-08-14,0.05391,NONE,0,centroid_lat,-0.08877,centroid_lon,-0.06017,lst_night_rolling_7,-0.04461,evi_rolling_16,-0.04134,evi_mean,-0.03061,log_elevation,-0.0218,elevation,-0.018,lst_night_celsius,-0.01342,dry_streak,-0.00443,ndvi_anomaly,-0.00931,38.995706898681945,-121.89368398636846
85283373fffffff,2025-08-14,0.12863,LOW,0,centroid_lat,-0.07663,lst_night_rolling_7,-0.04379,centroid_lon,-0.04339,evi_rolling_16,-0.01968,log_elevation,-0.02158,elevation,-0.01225,ndvi_anomaly,-0.01286,dry_streak,-0.00837,lst_night_celsius,-0.01409,vpd,-0.0094,39.52317228655463,-122.09861518117415
85283327fffffff,2025-08-14,0.13316,LOW,0,centroid_lat,-0.06593,lst_night_rolling_7,-0.05317,centroid_lon,-0.03837,evi_rolling_16,-0.02195,log_elevation,-0.02203,elevation,-0.00809,ndvi_anomaly,-0.00323,dry_streak,-0.00741,lst_night_celsius,-0.01084,vpd,-0.00663,39.621206317882475,-122.80531619794729
8529a5a3fffffff,2025-08-14,0.17001,LOW,0,centroid_lat,-0.07335,lst_night_rolling_7,-0.04509,centroid_lon,-0.03649,evi_rolling_16,-0.01762,log_elevation,-0.01441,elevation,-0.01874,ndvi_anomaly,-0.00997,dry_streak,-0.01277,lst_night_celsius,-0.00052,vpd,-0.00636,33.264144041013914,-118.92786793355414
852912c3fffffff,2025-08-14,0.15802,LOW,0,centroid_lat,-0.07651,lst_night_rolling_7,-0.04472,centroid_lon,-0.04137,evi_rolling_16,-0.01681,log_elevation,-0.02618,elevation,-0.00936,ndvi_anomaly,-0.01494,dry_streak,-0.00993,lst_night_celsius,-0.00351,vpd,-0.01002,33.57580975230993,-119.27239649098456
852814a7fffffff,2025-08-14,0.22604,LOW,0,centroid_lat,-0.0711,lst_night_rolling_7,-0.04745,centroid_lon,-0.04009,evi_rolling_16,-0.01819,log_elevation,-0.01914,elevation,-0.01077,ndvi_anomaly,-0.01799,dry_streak,-0.00897,lst_night_celsius,-0.01094,vpd,-0.00386,39.85740151892358,-121.76566332377269
85283437fffffff,2025-08-14,0.08727,NONE,0,centroid_lat,-0.08673,centroid_lon,-0.05582,lst_night_rolling_7,-0.04527,evi_rolling_16,-0.03533,evi_mean,-0.03055,log_elevation,-0.01712,elevation,-0.02762,lst_night_celsius,-0.02012,dry_streak,-0.00863,ndvi_anomaly,-0.01041,37.29481729030839,-122.6591709437352
8528364ffffffff,2025-08-14,0.07328,NONE,0,centroid_lat,-0.0817,centroid_lon,-0.05532,lst_night_rolling_7,-0.0631,evi_rolling_16,-0.04018,evi_mean,-0.02948,log_elevation,-0.01772,elevation,-0.02524,lst_night_celsius,-0.02079,dry_streak,-0.00987,ndvi_anomaly,-0.01742,37.997237717231286,-120.44941042641426
8529a393fffffff,2025-08-14,0.58536,HIGH,1,centroid_lat,0.05326,lst_night_rolling_7,0.0513,centroid_lon,0.0295,vpd_rolling_30,0.02693,drought_index,0.02116,evi_rolling_16,0.02321,dry_streak,-0.0134,elevation,0.01429,wind_x_drought,0.00492,ndvi_anomaly,-0.00715,34.53314512957989,-117.42315592710943
8529a0d7fffffff,2025-08-14,0.09466,NONE,0,centroid_lat,-0.08653,centroid_lon,-0.05697,lst_night_rolling_7,-0.04601,evi_rolling_16,-0.04152,evi_mean,-0.03942,log_elevation,-0.01454,elevation,-0.016,lst_night_celsius,-0.01824,dry_streak,-0.0175,ndvi_anomaly,-0.01187,33.56582539843385,-117.07268665370358
8528152ffffffff,2025-08-14,0.42391,MODERATE,1,centroid_lat,-0.03565,lst_night_rolling_7,-0.03026,centroid_lon,-0.02265,vpd,0.01988,drought_index,0.00746,dry_streak,-0.00717,evi_rolling_16,-0.01149,ndvi_anomaly,-0.00623,elevation,-0.01001,wind_rolling_7,0.00965,40.78097418132573,-122.70487583035073
8529ae77fffffff,2025-08-14,0.14195,LOW,0,centroid_lat,-0.0629,lst_night_rolling_7,-0.05552,centroid_lon,-0.04256,evi_rolling_16,-0.01469,log_elevation,-0.02575,elevation,-0.01277,ndvi_anomaly,-0.01817,dry_streak,-0.00919,lst_night_celsius,-0.01458,vpd,-0.00612,35.94961340645989,-118.47769217766599
8529aad7fffffff,2025-08-14,0.15431,LOW,0,centroid_lat,-0.07052,lst_night_rolling_7,-0.04221,centroid_lon,-0.03652,evi_rolling_16,-0.01211,log_elevation,-0.02021,elevation,-0.01272,ndvi_anomaly,-0.01293,dry_streak,-0.00982,lst_night_celsius,-0.01007,vpd,-0.00078,36.35656947463888,-118.31293969442115
8529ac4ffffffff,2025-08-14,0.20203,LOW,0,centroid_lat,-0.07186,lst_night_rolling_7,-0.05164,centroid_lon,-0.04245,evi_rolling_16,-0.01472,log_elevation,-0.01494,elevation,-0.00128,ndvi_anomaly,-0.01265,dry_streak,-0.01328,lst_night_celsius,-0.01323,vpd,-0.00795,35.27907888791362,-119.14903196050409
85280273fffffff,2025-08-14,0.24119,LOW,0,centroid_lat,-0.0726,lst_night_rolling_7,-0.04891,centroid_lon,-0.04346,evi_rolling_16,-0.02007,log_elevation,-0.0141,elevation,-0.01019,ndvi_anomaly,-0.00952,dry_streak,-0.01669,lst_night_celsius,-0.01413,vpd,-0.01203,41.02229603300606,-123.42933049132328
852832a7fffffff,2025-08-14,0.09185,NONE,0,centroid_lat,-0.08505,centroid_lon,-0.05694,lst_night_rolling_7,-0.04164,evi_rolling_16,-0.03327,evi_mean,-0.04351,log_elevation,-0.0218,elevation,-0.02339,lst_night_celsius,-0.0284,dry_streak,-0.00727,ndvi_anomaly,-0.01354,38.77578581476267,-121.70711930932771
852803dbfffffff,2025-08-14,0.06658,NONE,0,centroid_lat,-0.09116,centroid_lon,-0.05642,lst_night_rolling_7,-0.04798,evi_rolling_16,-0.04835,evi_mean,-0.03018,log_elevation,-0.01802,elevation,-0.01148,lst_night_celsius,-0.02321,dry_streak,-0.00538,ndvi_anomaly,-0.01453,40.86392493530131,-124.29787067301974
8528349bfffffff,2025-08-14,0.26244,LOW,0,centroid_lat,-0.07912,lst_night_rolling_7,-0.05015,centroid_lon,-0.04119,evi_rolling_16,-0.01943,log_elevation,-0.02254,elevation,-0.00167,ndvi_anomaly,-0.01134,dry_streak,-0.01048,lst_night_celsius,-0.00952,vpd,-0.01119,36.6255127814139,-122.10808991783446
852835c7fffffff,2025-08-14,0.32822,MODERATE,1,centroid_lat,-0.03574,lst_night_rolling_7,-0.03937,centroid_lon,-0.01988,vpd,0.01297,drought_index,0.00998,dry_streak,-0.0093,evi_rolling_16,-0.00683,ndvi_anomaly,-0.01855,elevation,-0.0051,wind_rolling_7,0.00579,37.332319877084444,-123.17394274566004
8529a5bbfffffff,2025-08-14,0.2327,LOW,0,centroid_lat,-0.07225,lst_night_rolling_7,-0.04219,centroid_lon,-0.03993,evi_rolling_16,-0.03288,log_elevation,-0.02719,elevation,-0.01429,ndvi_anomaly,-0.00446,dry_streak,-0.00852,lst_night_celsius,-0.00827,vpd,-0.01102,33.189006990583046,-118.75794270746512
85281183fffffff,2025-08-14,0.44506,MODERATE,1,centroid_lat,-0.03817,lst_night_rolling_7,-0.0242,centroid_lon,-0.01591,vpd,0.0177,drought_index,0.00759,dry_streak,-0.01335,evi_rolling_16,-0.01095,ndvi_anomaly,-0.01503,elevation,-0.00901,wind_rolling_7,0.00674,41.023300956290285,-122.54315989643833
8529a103fffffff,2025-08-14,0.09113,NONE,0,centroid_lat,-0.09261,centroid_lon,-0.05361,lst_night_rolling_7,-0.0503,evi_rolling_16,-0.04425,evi_mean,-0.0293,log_elevation,-0.0204,elevation,-0.02452,lst_night_celsius,-0.01873,dry_streak,-0.00991,ndvi_anomaly,-0.01082,34.500094979532754,-118.44763026078893
