hex_id,date,fire_probability,risk_level,flagged,top_3_drivers,max_temp,min_temp,avg_wind_speed,drought_index,ndvi_mean,lst_day_celsius,lst_night_celsius,precip_rolling_30,max_temp_rolling_7,wind_rolling_7,lat,lon
85298dabfffffff,2025-08-14,0.01809,LOW,False,"centroid_lon, centroid_lat, day_of_year",75.42633009257301,62.295122152127554,6.47275602369084,1.238520427575443,0.5023371125616187,26.910816184415815,12.000830386416961,0.21196208765661484,82.06250389451928,14.278489593193243,38.331270850486206,-120.11285608956588
852836dbfffffff,2025-08-14,0.03148,MODERATE,False,"centroid_lon, centroid_lat, precip_rolling_30",81.59495980106671,62.84490648566572,17.24887235871082,1.69411638174339,0.4957795769264476,26.268151896504246,16.401871875748697,0.3600720757530116,79.13402101394067,4.365817699408161,37.36782251843821,-120.42407120077979
85281533fffffff,2025-08-14,0.17217,VERY_HIGH,False,"centroid_lat, lst_day_rolling_7, lst_night_rolling_7",105.32888683805643,71.34708167200513,18.87271985184918,2.392786112885876,0.13111188285096181,49.0480784322762,23.234641692982063,0.03875134548168443,96.06245103274635,23.538853514658904,40.47679201999959,-122.68507595132654
852815a7fffffff,2025-08-14,0.00177,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",77.93581399532408,41.08987304481486,5.091981954977723,0.7345878952303362,0.6274600287244737,27.740874278699987,8.888575587366967,0.30475568945485054,75.16669779175992,4.585470286944789,40.294693298060224,-123.02542316865635
8529ae4bfffffff,2025-08-14,0.01274,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",75.80889980366912,47.63526327428787,11.554986393018721,1.1720034547014229,0.4138283607219032,23.736608989281102,11.174052852450313,0.30984102213853093,86.85147210687376,9.294012427005443,35.814172360541654,-117.78393469161425
8529a54bfffffff,2025-08-14,0.00739,LOW,False,"lst_day_celsius, centroid_lon, month",89.79248652546406,57.39505787064451,14.067522580475227,0.5666554772232528,0.26019177343052263,22.143654397662935,10.406942590340016,0.3611200906509062,77.69648826000092,9.438762158881591,33.54799191143843,-117.75150225377803
8529121bfffffff,2025-08-14,0.02331,LOW,False,"lst_day_celsius, centroid_lon, month",88.18903372047606,63.77780502440666,11.068366244775177,1.9563062441680785,0.3379087669059374,32.107294448643344,18.43739796373292,0.29980630717016815,72.51805944140463,3.5115132784103342,33.81190386000546,-119.44749809934824
8529ac57fffffff,2025-08-14,0.00783,LOW,False,"centroid_lon, centroid_lat, day_of_year",72.69310473410927,41.925799999602845,8.325959942473261,0.5263005192046584,0.526826993708478,32.0030152959499,10.150283954618192,0.14904243653532825,66.97845948414754,14.449413489258875,35.030330402663346,-119.31294790903368
8529126bfffffff,2025-08-14,0.03342,MODERATE,False,"centroid_lon, centroid_lat, precip_rolling_30",67.78984811916668,40.71209526373179,17.669641790294513,0.9392577612847304,0.3306479595242381,27.84897139838519,11.696911951875968,0.0658974182632071,73.64099004268614,12.67947156283022,34.38543097271076,-119.29479471087757
8529a47bfffffff,2025-08-14,0.00702,LOW,False,"lst_day_celsius, centroid_lon, month",85.99411810096507,62.10368032464305,13.557790276992687,1.7547300914261366,0.27156498355042247,23.76831200437253,14.526329279914217,0.18031595799040018,78.07868267184112,6.634250418315071,33.16114221252798,-116.90003651099124
85298db7fffffff,2025-08-14,0.02417,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",89.9292562856431,58.703631727578525,15.470862616006185,0.16012732532045248,0.4970824885578692,27.20287337601847,15.453132267043397,0.053190498024397,81.17470719086461,4.567491501716824,38.15408501024743,-120.45579247595207
852830b7fffffff,2025-08-14,0.04632,MODERATE,False,"centroid_lon, centroid_lat, precip_rolling_30",72.31522235099114,64.80621447888939,3.6037031128230606,1.6413760041885037,0.4573419162376732,30.25835431283843,17.69820515039187,0.0639928952564996,85.12768393695468,7.147520556288584,37.983912088117776,-122.87355164874711
8528346bfffffff,2025-08-14,0.00435,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",73.94462314604415,49.91982203664133,6.5388016571007554,1.14201673794934,0.5545063344393815,31.855201185295776,12.887878958646844,0.38106539527789646,86.71109921244775,13.731318554930803,37.59329195172303,-121.8175953314951
8529a233fffffff,2025-08-14,0.05957,MODERATE,False,"centroid_lon, centroid_lat, precip_rolling_30",88.54082953713007,50.401272628419235,8.6125664038737,0.06360408163934084,0.5590525554176566,23.095358494079868,14.410936671846713,0.2768370450289461,67.35643846216594,4.5922031621196,34.7201292408561,-116.39393807636124
852814bbfffffff,2025-08-14,0.02302,LOW,False,"lst_day_celsius, centroid_lon, month",82.77823795007725,44.30779593243624,5.73902097123417,1.8058257839335383,0.6339741015150915,29.788304588605506,19.585544900530465,0.3436113061787137,78.82081467794974,7.191805179897312,39.72899430657562,-121.40597998301212
8529aab7fffffff,2025-08-14,0.08431,HIGH,False,"day_of_year, lst_day_celsius, centroid_lon",97.57248120878384,71.76571184419818,4.093489090637208,2.2654656141068497,0.13372174632877826,47.144570429126155,26.620368174793903,0.02080472698046132,96.0208782419258,12.365488460228562,36.5592194496833,-119.18414479522448
8529a903fffffff,2025-08-14,0.00435,LOW,False,"centroid_lon, centroid_lat, day_of_year",79.52616228209787,54.46795026475595,6.376374968920203,1.0304355925425857,0.26559576792729134,30.641728019870996,10.977130533983898,0.179045210792027,68.95746779084725,3.3946118014398765,36.625627856154615,-120.91045612915224
8528034ffffffff,2025-08-14,0.01524,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",88.60573948410641,49.10712503237082,11.004534468555638,0.09806249273136225,0.6448788192110644,31.073961720106652,16.52719029610102,0.02956033733540145,77.54881564605854,6.21640455181562,41.46508368823356,-124.3473000471838
852835c3fffffff,2025-08-14,0.01182,LOW,False,"centroid_lon, centroid_lat, day_of_year",85.29532767364446,42.00791119863113,13.43617872535058,0.1424001969489963,0.5079391510787816,34.74845182484606,17.253635254405662,0.3832180740505142,72.70117361834633,10.147606722812615,37.26794353382946,-122.99917072107407
8529ae23fffffff,2025-08-14,0.02385,LOW,False,"lst_day_celsius, centroid_lon, month",83.5458178432165,62.174676738082994,14.610313844476215,1.7744086285157838,0.5361482158670285,27.74529725544544,12.9773468381637,0.04695433937998087,66.78059863567601,6.887574974590227,35.93557364679854,-118.8224248756207
8529ab03fffffff,2025-08-14,0.05371,MODERATE,False,"day_of_year, centroid_lat, lst_day_celsius",83.42490779317556,44.95891170623332,3.644042323015756,1.531651093924887,0.2885928078940674,29.526269241894447,10.555747018662688,0.2518619650875364,66.51491779684427,13.446305284239111,37.248098329828245,-119.72547395058113
85298cb3fffffff,2025-08-14,0.01812,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",69.45050810730676,58.71460867508832,9.419792583188867,0.39388234648978293,0.2779250763393348,25.75501171864713,17.34707186973671,0.058837220457595846,82.46189855019475,14.241185024630585,37.598897076451514,-119.03867717996933
8528357bfffffff,2025-08-14,0.07439,MODERATE,False,"centroid_lon, centroid_lat, precip_rolling_30",85.61703098069842,47.05571490295278,4.83317375378051,1.2409359464285077,0.3141014375743084,26.011798338031785,16.045914743348458,0.12797611786403598,79.15547539305649,8.298514385396686,37.89216644157852,-123.03945700084648
8529a09bfffffff,2025-08-14,0.02067,LOW,False,"centroid_lon, centroid_lat, day_of_year",71.90296581108646,60.322620768819974,9.468005796670077,1.5893591368624311,0.42087824111898786,22.644472941859075,18.51473361536287,0.090610633773542,81.44779859929848,9.384245704994667,33.48012344070787,-117.2418278612129
8529a6bbfffffff,2025-08-14,0.02168,LOW,False,"centroid_lon, centroid_lat, day_of_year",88.25916644753823,42.95992103569135,9.509637736804425,1.7791812827337294,0.2940704730931903,26.00496519217909,18.131917571925456,0.23041242776037316,80.76139755433705,10.569699219732119,33.25288309750888,-116.39113896710558
8529a3d7fffffff,2025-08-14,0.01314,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",74.11599977534458,58.901790255544036,10.473175300683655,0.9366138536782926,0.4285334961763312,22.89360165426921,10.4623422140508,0.35708863114639805,68.0891828949213,10.974419593137478,34.70448380511137,-117.08182677413588
85298da7fffffff,2025-08-14,0.01193,LOW,False,"centroid_lon, centroid_lat, day_of_year",86.44150992605641,42.45297184751281,16.39245939394859,1.7949997548024084,0.4746143612405347,35.49482106820162,17.988070161064165,0.26153647696313215,68.48600090004574,3.759095332805815,38.31072576953827,-120.46219359179364
8529a45bfffffff,2025-08-14,0.0,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",71.65583736294504,51.17289469642358,15.076432539361342,1.015700145435123,0.2501331871540432,30.739685295265463,10.102084893426845,0.27239144741237903,70.80712565676367,3.644153163193914,32.840255422501556,-116.55969362675536
8529aba3fffffff,2025-08-14,0.06946,MODERATE,False,"centroid_lon, centroid_lat, precip_rolling_30",77.86317341455602,58.35010876499011,12.550812677045878,1.3764560843553821,0.295698252316791,24.424079856608117,18.364446845334868,0.365393968561055,74.17931350018786,13.387052090973047,37.14083421370407,-120.24198612869336
8528354bfffffff,2025-08-14,0.00347,LOW,False,"lst_day_celsius, centroid_lon, month",67.67213238722651,44.33045952967252,16.281109844002962,1.9580587188502783,0.4000780767071515,23.634729037484693,17.24385120839214,0.30478158662902005,86.60105317356553,5.638464561512265,37.76380112254189,-122.68788425749987
8529aab3fffffff,2025-08-14,0.04435,MODERATE,False,"day_of_year, centroid_lat, lst_day_celsius",81.50297257490435,47.14162472116807,13.17702924756935,0.4719035783890535,0.27133191707872006,27.181716686685608,14.838332891388783,0.34906321782593247,80.49952431180772,10.009266035325698,36.48740110290111,-119.00910075546686
8548592bfffffff,2025-08-14,0.01334,LOW,False,"lst_day_celsius, centroid_lon, month",85.90198187917096,61.61917480230494,15.282824411446128,0.33704255216495627,0.303411589324856,26.30706254466378,15.706660109725355,0.17822899490674884,70.8689544923508,10.496061774163302,32.6817925150144,-116.22087471333556
85291b0bfffffff,2025-08-14,0.01262,LOW,False,"lst_day_celsius, centroid_lon, month",82.9611820325604,62.127983022691154,11.4566745147619,0.6840376499557403,0.3427185561823818,25.909566932802342,9.248951250497099,0.34883540835340565,66.28763434202882,4.973571328802889,36.54861425467754,-123.1229738664127
8529a197fffffff,2025-08-14,0.0076,LOW,False,"centroid_lon, centroid_lat, day_of_year",78.08146282346644,41.12338631131816,10.878273774463509,0.32879804544061875,0.4218405656670588,28.554744629034296,8.478622177835984,0.2654273276550209,80.73715040854658,12.139159521235797,34.001508926994184,-118.77657942037644
8529a0d3fffffff,2025-08-14,0.03899,MODERATE,False,"centroid_lon, centroid_lat, precip_rolling_30",66.12789696503648,44.202264633824385,13.861458641585772,0.5683256114097484,0.5359348791746836,34.78023380167049,11.967760900806903,0.07153095744170848,79.3823248287692,13.391347419572051,33.48806891566699,-116.90212177054883
85291b53fffffff,2025-08-14,0.00922,LOW,False,"centroid_lon, centroid_lat, day_of_year",88.33602517927146,42.936798506821475,3.295339679636266,1.485970646741208,0.3030754447303384,29.952703561642416,17.85686973700628,0.03471075317948511,80.54255862232915,6.4245321758123755,36.41766770985469,-122.77597605045969
8529a433fffffff,2025-08-14,0.06231,MODERATE,False,"lst_day_celsius, centroid_lat, month",82.63723871446587,44.492327366282574,13.355663574471352,0.9550480718425745,0.5451834287637329,29.29724106421267,13.58942687815967,0.11273307720059807,71.00713204334734,13.534082171081247,32.98135338335894,-117.574950803937
8529a35bfffffff,2025-08-14,0.00761,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",83.64660595913332,64.2546931076568,17.01777327606547,0.7500825889898037,0.5920242918868883,33.29167809225481,10.680728360638483,0.16377286655414264,76.89015399618336,3.972446025174775,35.121756335897985,-116.56752460289631
8529b537fffffff,2025-08-14,0.00686,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",84.86701438777018,53.79138121976141,13.70913119740131,0.7374480105515862,0.5105915067540934,22.056344562356447,18.01458679897779,0.3382757891107256,73.31916443200424,12.605567114486842,34.24783537442331,-115.36205369461085
8529a25bfffffff,2025-08-14,0.04205,MODERATE,False,"day_of_year, centroid_lat, lst_day_celsius",83.69358564819026,51.702809761373175,3.5519058644582775,0.3890599498001064,0.26749027817111914,24.763399368173268,10.743527103787676,0.30167293166961273,83.80707559575214,10.681333931324321,34.57369318882864,-115.35966455760517
852814abfffffff,2025-08-14,0.08333,HIGH,False,"centroid_lat, centroid_lon, ndvi_rolling_16",99.59612682845331,74.4107586958055,8.66828461159086,4.990228672705516,0.1268579572326836,39.440407434508714,33.65208869533614,0.03073921794175178,111.54181755777516,33.81072611930904,39.882997000858744,-121.41389948586121
85280223fffffff,2025-08-14,0.05014,MODERATE,False,"day_of_year, centroid_lat, lst_day_celsius",83.34054573219868,53.923903246518385,15.143719534069291,1.2492711173763524,0.5140264006533999,31.874326847308932,13.43575437101778,0.23248642352367227,71.33516115715763,5.761592937899378,41.04860350933152,-123.96086051524544
8529a557fffffff,2025-08-14,0.03029,MODERATE,False,"centroid_lon, centroid_lat, precip_rolling_30",80.62566969525822,56.52794818363812,17.379128250666298,0.2783096690364475,0.6414052538429249,28.790394729154936,13.561938647207382,0.304141827611038,78.8679361159185,7.342101633359819,33.374801783067205,-118.08730826500799
8529a2affffffff,2025-08-14,0.02016,LOW,False,"lst_day_celsius, centroid_lon, month",86.35040834171966,48.319263651229505,8.552450334545659,1.9456257229404292,0.630723355227697,24.29202373821228,11.272635318298907,0.12460768639219741,69.7201468727025,13.92365261124251,34.635417833467656,-116.56581957152879
85281113fffffff,2025-08-14,0.24324,VERY_HIGH,False,"centroid_lat, lst_day_rolling_7, lst_night_rolling_7",103.7469514486519,72.99924249167876,24.642638334350117,4.921538889914662,0.21386798180201655,49.037082188976385,32.847469123326086,0.028424961914580205,108.07528329430254,33.15477208302418,41.26506808247789,-122.38047433764338
85281467fffffff,2025-08-14,0.01922,LOW,False,"lst_day_celsius, centroid_lon, month",66.0343595616815,54.86023459522683,15.957148129522695,1.8959218335027894,0.4963724288900371,26.601311835476235,9.06542330832961,0.28833745696378876,68.14576757360352,10.132561012353545,40.36864939722012,-121.08355497180023
8529a623fffffff,2025-08-14,0.02368,LOW,False,"lst_day_celsius, centroid_lon, month",74.47217725831513,41.74464460001162,4.84929598989075,0.26931785324837043,0.606326058944634,33.035019539523056,9.732875615642294,0.3423978247994333,65.52468271311817,14.230218393552262,33.74332025354383,-116.39206388762325
8529aac7fffffff,2025-08-14,0.00342,LOW,False,"centroid_lon, centroid_lat, day_of_year",65.86790380459736,46.39707215111938,15.68682700078031,1.5344319063453604,0.5824184989504786,34.47978668436658,15.630617218954493,0.2238333341325318,84.86037425543776,8.597861283878906,36.51636786801577,-118.31609948061116
8529a033fffffff,2025-08-14,0.1683,VERY_HIGH,False,"centroid_lat, lst_day_celsius, drought_index",107.76910141304288,84.38498277645017,22.395489732291452,5.80058204067093,0.17573522384349044,43.98585260168976,27.27017135799305,0.006817585494995399,109.4384870689621,34.82618285652635,34.12245941079633,-117.5891341585746
852985b3fffffff,2025-08-14,0.01402,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",80.03526805009028,40.39733482850009,11.89856582348126,1.6401282390867415,0.35449653235664935,33.83436493862146,9.14541500222273,0.09715854783986157,68.60752661040374,13.71842533257745,35.97478675697467,-117.78630253136775
8529a04bfffffff,2025-08-14,0.00844,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",86.84554552905634,53.42253176301055,11.084431790346315,1.2013558459104103,0.30483997871953317,31.950831564335164,16.8050269929993,0.2999684542480515,68.9723075921534,13.930655454067331,34.14762816097308,-116.5641294195081
85281163fffffff,2025-08-14,0.02985,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",67.99561896773169,54.02632098809698,12.94580795604181,1.9256732664856122,0.4451920620333037,34.65993171326809,16.910138397673837,0.3385964546032514,85.37559406279499,7.255659111623863,41.80779482034921,-122.23541597764907
85283087fffffff,2025-08-14,0.01821,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",76.27723218667079,49.598480575931475,14.106969764170953,1.2538636618597152,0.5391383501373157,25.518349824121685,14.978272761979138,0.24562034355083823,80.05192234137668,10.103876190602483,37.85518076485947,-122.52148628487537
852912d7fffffff,2025-08-14,0.01033,LOW,False,"centroid_lon, centroid_lat, day_of_year",87.7719726201611,46.71818673661977,9.6132164642787,1.5692082506889362,0.6379078852865063,35.03788648593586,13.840736578035957,0.06395629570219533,86.99596413157207,14.564733273998856,33.48760245648404,-119.43811173522836
85298dd7fffffff,2025-08-14,0.02797,LOW,False,"centroid_lon, centroid_lat, day_of_year",85.3575245917897,56.30149689986562,16.324662332236986,1.7551635450667347,0.5947259619292355,22.914290673379025,11.853053111690414,0.13888579539853835,83.40092743769185,3.6656483416727554,37.96735306570812,-119.57462538507613
85283553fffffff,2025-08-14,0.03958,MODERATE,False,"day_of_year, centroid_lat, lst_day_celsius",77.99169741164825,43.36647903461142,15.14247632342342,1.4291669424209201,0.33169638209926466,33.11139799427909,12.217541509191998,0.20069556738429017,82.65348175564789,3.477629034247006,37.516079523501695,-122.8439786147242
852815affffffff,2025-08-14,0.26756,VERY_HIGH,False,"centroid_lat, lst_day_rolling_7, lst_night_rolling_7",100.27210879613763,68.53513734846922,22.660968795608998,5.243701306247596,0.10463205882549813,41.21071200667102,31.845447255084263,0.04716720746776801,96.36709143932623,27.446421029943554,40.385856224624106,-122.85550044630878
85283657fffffff,2025-08-14,0.03288,MODERATE,False,"centroid_lon, centroid_lat, precip_rolling_30",78.06734435111342,59.2018496452655,9.873702629014376,0.5456341575268406,0.3656405015433722,24.490459535941447,8.783447494566923,0.14172430098878566,83.87851267024135,6.494881723519061,37.75118976528914,-120.61334411401799
852989b7fffffff,2025-08-14,0.04325,MODERATE,False,"lst_day_celsius, centroid_lat, month",68.95230843207122,44.10744959881181,3.5635932876691525,1.7089852267913386,0.5233890377734386,23.111641371437514,15.019219850535507,0.33931059950886344,74.49100838416258,9.982198619209804,39.24612598782922,-120.5010054979704
8528109bfffffff,2025-08-14,0.01322,LOW,False,"lst_day_celsius, centroid_lon, month",68.11840283054198,58.83148846489547,10.383846095684166,0.9611565053773568,0.5163221841843091,27.453665194585135,11.344786309434165,0.16128012071885334,84.02101143174416,11.691544235203136,40.52187967111188,-121.09104199751361
8529aed7fffffff,2025-08-14,0.02697,LOW,False,"centroid_lon, centroid_lat, day_of_year",69.70920580167675,59.01986272883495,16.476683012162745,1.2414164526701181,0.3589722411702166,27.450534904171292,13.59927094332731,0.0362778122198451,82.42804970880383,3.8288920502516683,35.232938258755446,-118.2910799554383
8529a2b3fffffff,2025-08-14,0.00628,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",73.77305237414198,41.49816620576137,5.856752334112783,0.15845307576183965,0.3437554480869146,25.219403380297795,14.707755421402382,0.32171787833453735,80.60408838870917,13.588409709626339,34.3103820018683,-116.56469116229455
85281197fffffff,2025-08-14,0.1236,HIGH,False,"drought_index, max_temp_rolling_7, centroid_lat",112.11645814247808,68.87086746479144,17.73888708015882,2.2239119814503865,0.20037520341562254,38.20764579436413,31.143080580677776,0.0064366904692365785,104.20676150618661,22.520524156969994,40.93271340293501,-122.71482083116244
8529aa63fffffff,2025-08-14,0.01,LOW,False,"lst_day_celsius, centroid_lon, month",84.99196034134003,64.34838514970487,15.115359300197571,1.39631528803969,0.27021585472185067,27.593200172655425,14.948898659988258,0.3247434679976651,79.50636765809688,7.57616978616233,37.15367350879084,-118.32883269116074
8528065bfffffff,2025-08-14,0.02743,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",75.82003903065794,44.834566487470624,13.647446884230972,1.16814381986754,0.5933804235425884,27.741594364872203,10.725914859668228,0.1525781290414195,76.65611536982682,7.044441023568603,39.77458774133081,-122.81529287809553
8528303bfffffff,2025-08-14,0.02694,LOW,False,"lst_day_celsius, centroid_lon, month",77.32691774468935,60.553480227502575,13.157399368834811,0.89710971209141,0.2699397578540167,28.193107188284692,8.953513438068525,0.026699473018005414,75.61548593929592,13.078018297070386,38.41342959337984,-122.38218354260283
852811abfffffff,2025-08-14,0.27237,VERY_HIGH,False,"centroid_lat, lst_night_celsius, ndvi_mean",111.01327883050622,77.85503827919094,25.97147571537141,3.2086637877780912,0.18820339418584153,38.20971646460382,27.895788612989456,0.02912679055992531,111.77621735244328,34.119581612963216,41.38650458104384,-122.74483771985473
85281177fffffff,2025-08-14,0.05589,MODERATE,False,"lst_day_celsius, centroid_lat, month",82.60882391180326,46.61180393842492,13.81005484873698,0.6193404001803191,0.34554081414727994,30.557563089918602,14.54058075621367,0.062484296666314346,76.60115008610082,3.344078619739767,41.71787250188292,-122.409090033266
85298db3fffffff,2025-08-14,0.00876,LOW,False,"lst_day_celsius, centroid_lon, month",85.06914178655094,43.249260915470316,9.328583343289807,1.4012487163246021,0.6050633313849105,22.28606432500135,16.061574758912744,0.3259560796991667,65.73568272428435,14.66161934063075,38.08597828980974,-120.27841580517176
8529a94bfffffff,2025-08-14,0.05468,MODERATE,False,"centroid_lon, centroid_lat, precip_rolling_30",70.97261739168941,52.41693183944319,15.679321620301945,0.4483813976787978,0.3831761441688766,29.267389384670572,13.512758949648044,0.1345452066568598,79.40876098888356,14.767589702653249,36.82421440694766,-120.22998610266609
8529a53bfffffff,2025-08-14,0.01704,LOW,False,"lst_day_celsius, centroid_lon, month",66.04554059466163,50.183870290736245,13.445189341429213,1.2434532306177637,0.32671982298263685,32.67431814380056,17.901510167996335,0.39920143358053584,81.74424943563568,6.0923139585622295,33.601897648090585,-118.59851392734491
8529a127fffffff,2025-08-14,0.0293,LOW,False,"lst_day_celsius, centroid_lon, month",80.59722357907427,57.47215212792669,14.568796685693236,1.1794752251124063,0.5362221983180381,22.78980029302324,19.042156186863597,0.3081875906688164,85.3592289942851,3.112231621251064,34.883944639031036,-118.9678935259951
85283637fffffff,2025-08-14,0.00721,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",79.06280297838292,62.60421373869317,14.887311332489693,1.9408349587737275,0.3776279019474743,27.91651030983749,8.480053066683524,0.24843888217428808,79.55174871462502,10.751005226320004,37.93054918991031,-121.48939222880092
8529aec7fffffff,2025-08-14,0.01237,LOW,False,"centroid_lon, centroid_lat, day_of_year",75.05327887572192,60.131202174085956,4.381050685633538,0.12156368496933978,0.3833466552304785,28.316942005605938,16.92903843395745,0.3937753765586414,65.4475136955657,10.781559393177234,35.3939817195205,-118.29417533463571
8529a6affffffff,2025-08-14,0.04204,MODERATE,False,"day_of_year, centroid_lat, lst_day_celsius",81.09734854433026,46.861301255120296,3.8346115903160687,0.21624521459212298,0.5455906383754144,35.35628633270086,8.421926536962106,0.1401974915602768,67.75411972365741,14.284280573588642,33.495096231155465,-116.5618986944403
8529a8b7fffffff,2025-08-14,0.00469,LOW,False,"lst_day_celsius, centroid_lon, month",78.76533244962859,61.97333046130764,15.014788027271038,1.012166931291514,0.35066112624332235,28.659575352961447,13.341160242470536,0.08293391626604504,68.70852113063431,6.581646128910723,35.9403401426675,-120.36814086059748
8529aa0bfffffff,2025-08-14,0.06809,MODERATE,False,"centroid_lon, centroid_lat, precip_rolling_30",71.26453941485482,60.834782852615106,6.890760315573694,1.0542196507072692,0.6087040190822502,32.49860367727083,13.539238601255839,0.30016372846749984,69.8590111196174,5.274050134757849,36.83540254486136,-118.3224471890073
8529a147fffffff,2025-08-14,0.06083,MODERATE,False,"centroid_lon, centroid_lat, precip_rolling_30",74.94322439056806,63.22840584304421,11.729547112677214,0.07985531761034248,0.4745686711993381,26.24062863292674,16.354620770300365,0.1256716839400638,83.39486863456507,10.396588166196693,34.673892612286245,-118.10954722619782
8529a3b7fffffff,2025-08-14,0.17032,VERY_HIGH,False,"centroid_lat, lst_day_celsius, drought_index",104.62376302950204,82.78893516703354,34.76173002682219,2.865519614466865,0.09257470948455027,39.876256510297715,29.70380665576966,0.010857084414642743,100.9015580072959,24.51976401861153,34.92214095808534,-117.94248018023693
85485967fffffff,2025-08-14,0.03691,MODERATE,False,"centroid_lon, centroid_lat, precip_rolling_30",87.00619986188909,59.21437931023496,3.3305880550145135,0.9894469962057915,0.35590089402648384,26.517273130962767,17.850816059818623,0.395466338655065,72.1843334237298,11.612841524479395,32.76636866553334,-116.05147212211358
8529ab13fffffff,2025-08-14,0.08059,HIGH,False,"centroid_lat, centroid_lon, ndvi_rolling_16",102.25019462644246,78.40707279323598,3.604218872494072,4.773385795446815,0.1949164506524661,49.046342187359315,28.29448027244753,0.02951823109335099,111.42105147026837,12.459962301395691,37.089769718246735,-119.72021522971265
8529a2d3fffffff,2025-08-14,0.01393,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",87.32503405991243,47.76256881373708,15.406878634181936,0.6377075412297517,0.47909982034860055,28.71275188936377,12.11021466009785,0.379009469905627,74.48604121399119,9.716942249759875,34.080576213068,-115.70683862595318
8529ac47fffffff,2025-08-14,0.03662,MODERATE,False,"lst_day_celsius, centroid_lat, month",82.97945060129949,64.8607750635691,12.115163422330857,1.7228143631083626,0.31220661916209036,34.96908157185216,10.673128011903763,0.25394883061821677,66.48670923493746,4.800903117525501,35.191147296096666,-119.31751926929893
8529a803fffffff,2025-08-14,0.05235,MODERATE,False,"lst_day_celsius, centroid_lat, month",79.62481834014554,40.957686670991535,10.857646181052672,0.39346573285636066,0.33251929489790505,22.748349669268144,16.206427974057018,0.2830050868360794,78.4579082524946,10.177547320339714,36.13580963822776,-119.68898706368451
85283023fffffff,2025-08-14,0.01902,LOW,False,"centroid_lon, centroid_lat, day_of_year",82.23154088664887,44.056814313976865,17.165281252076255,0.3208354108652185,0.43730236352825747,24.7561401141513,8.919046729004718,0.05581353995362387,67.99155678960695,7.489218809175096,38.47760718211171,-122.55923659398847
8529a3d3fffffff,2025-08-14,0.0093,LOW,False,"lst_day_celsius, centroid_lon, month",88.47773051831723,62.313559063297376,5.596725388932673,0.42635705844656635,0.5618567289665555,31.880398446765057,12.35666103061721,0.30995906069690177,78.14827843929112,8.432820343309242,34.62764707590298,-116.90951605698962
8528112bfffffff,2025-08-14,0.02563,LOW,False,"lst_day_celsius, centroid_lon, month",71.24996838059579,41.51407108531584,6.869562594881978,1.2500450953039273,0.6257181094467841,30.086087238347563,11.202688953794754,0.0967840779692199,82.9316764753037,14.513812690669992,41.77819670934248,-122.59210130563072
8529a253fffffff,2025-08-14,0.01817,LOW,False,"lst_day_celsius, centroid_lon, month",78.37801269183512,62.17051668358805,14.351086173534409,1.6218617112568183,0.5153994521507788,25.521439465809664,10.752027621216982,0.3393239026876655,86.37826165852728,9.659364650910451,34.490250320872704,-115.53274335611212
8528153bfffffff,2025-08-14,0.2793,VERY_HIGH,False,"centroid_lat, lst_day_celsius, drought_index",109.30534165018489,83.621180617744,32.32228344881452,3.813113059996501,0.20652255499606698,39.468197094157006,32.30092304659545,0.029629317871555157,110.0572254706533,28.920115378637732,40.56749764188109,-122.51415048686083
85298ca3fffffff,2025-08-14,0.01161,LOW,False,"centroid_lon, centroid_lat, day_of_year",81.98117503310687,40.91710013486356,9.073457946587467,0.3469239962296258,0.35029279100480987,27.14233279852152,10.284597388697685,0.10070349908287986,71.99123142653728,8.317903285494193,37.7568968315521,-119.04295287162154
8529a6c7fffffff,2025-08-14,0.00553,LOW,False,"centroid_lon, centroid_lat, day_of_year",71.30697398942091,50.733001071354416,17.264676519656398,0.41838833525724106,0.5191471841822999,28.304857290624597,13.354932922384418,0.0496518246901361,80.00667160918323,5.741166031393956,33.178836261177814,-115.88085519746434
852836d3fffffff,2025-08-14,0.00381,LOW,False,"centroid_lon, centroid_lat, day_of_year",79.6682881847438,58.86178687505593,17.073818665727558,1.238367557035702,0.6428959023414029,33.452382525538894,14.04489746320828,0.20387825292179812,72.25541906543015,4.62578993199516,37.27874678181667,-120.59363771557616
