hex_id,date,predicted_probability,risk_level,flagged,driver_1_feature,driver_1_shap,driver_2_feature,driver_2_shap,driver_3_feature,driver_3_shap,driver_4_feature,driver_4_shap,driver_5_feature,driver_5_shap,driver_6_feature,driver_6_shap,driver_7_feature,driver_7_shap,driver_8_feature,driver_8_shap,driver_9_feature,driver_9_shap,driver_10_feature,driver_10_shap,lat,lon
8528149bfffffff,2025-04-20,0.04569,NONE,0,centroid_lat,-0.09028,centroid_lon,-0.05487,lst_night_rolling_7,-0.05233,evi_rolling_16,-0.0368,evi_mean,-0.03493,log_elevation,-0.02224,elevation,-0.02486,lst_night_celsius,-0.01278,dry_streak,-0.0058,ndvi_anomaly,-0.01709,39.44445516155699,-121.03910658201922
8529128bfffffff,2025-04-20,0.10225,NONE,0,centroid_lat,-0.09755,centroid_lon,-0.06296,lst_night_rolling_7,-0.05031,evi_rolling_16,-0.03688,evi_mean,-0.02728,log_elevation,-0.01835,elevation,-0.02673,lst_night_celsius,-0.01745,dry_streak,-0.01206,ndvi_anomaly,-0.00068,33.56143382187016,-119.6083392201522
8528150bfffffff,2025-04-20,0.03479,NONE,0,centroid_lat,-0.08887,centroid_lon,-0.0572,lst_night_rolling_7,-0.05339,evi_rolling_16,-0.03838,evi_mean,-0.03496,log_elevation,-0.01433,elevation,-0.00786,lst_night_celsius,-0.02167,dry_streak,-0.01362,ndvi_anomaly,-0.02018,40.443325983892144,-122.15258991222282
85283023fffffff,2025-04-20,0.0631,NONE,0,centroid_lat,-0.08277,centroid_lon,-0.05766,lst_night_rolling_7,-0.04282,evi_rolling_16,-0.03727,evi_mean,-0.03822,log_elevation,-0.0196,elevation,-0.01882,lst_night_celsius,-0.01454,dry_streak,-0.01006,ndvi_anomaly,-0.00742,38.47760718211171,-122.55923659398847
8528022bfffffff,2025-04-20,0.06676,NONE,0,centroid_lat,-0.09286,centroid_lon,-0.06101,lst_night_rolling_7,-0.05199,evi_rolling_16,-0.03869,evi_mean,-0.03844,log_elevation,-0.01811,elevation,-0.02303,lst_night_celsius,-0.01507,dry_streak,-0.00832,ndvi_anomaly,-0.00844,41.14061148620847,-123.791576320678
8529acb3fffffff,2025-04-20,0.09933,NONE,0,centroid_lat,-0.09575,centroid_lon,-0.05415,lst_night_rolling_7,-0.04518,evi_rolling_16,-0.04363,evi_mean,-0.03339,log_elevation,-0.02277,elevation,-0.01466,lst_night_celsius,-0.01748,dry_streak,-0.01207,ndvi_anomaly,-0.00974,34.74846454713774,-120.15367825338974
85281ca7fffffff,2025-04-20,0.09991,NONE,0,centroid_lat,-0.07872,centroid_lon,-0.06072,lst_night_rolling_7,-0.0513,evi_rolling_16,-0.03726,evi_mean,-0.02162,log_elevation,-0.02491,elevation,-0.02808,lst_night_celsius,-0.0239,dry_streak,-0.01952,ndvi_anomaly,-0.01264,41.764224874109274,-124.3722395657322
8529acd7fffffff,2025-04-20,0.09913,NONE,0,centroid_lat,-0.09268,centroid_lon,-0.06359,lst_night_rolling_7,-0.04822,evi_rolling_16,-0.04666,evi_mean,-0.02825,log_elevation,-0.02243,elevation,-0.02843,lst_night_celsius,-0.01639,dry_streak,-0.00902,ndvi_anomaly,-0.01808,34.62003009818853,-119.47120196359613
8529a667fffffff,2025-04-20,0.15333,LOW,0,centroid_lat,-0.06735,lst_night_rolling_7,-0.05321,centroid_lon,-0.04564,evi_rolling_16,-0.00963,log_elevation,-0.01255,elevation,-0.00516,ndvi_anomaly,-0.01038,dry_streak,-0.0143,lst_night_celsius,-0.00921,vpd,-0.00957,33.91239725309847,-116.05018051097055
8529ac23fffffff,2025-04-20,0.10043,NONE,0,centroid_lat,-0.08631,centroid_lon,-0.05854,lst_night_rolling_7,-0.04397,evi_rolling_16,-0.02765,evi_mean,-0.03329,log_elevation,-0.01712,elevation,-0.01956,lst_night_celsius,-0.01494,dry_streak,-0.01058,ndvi_anomaly,-0.00993,35.31898491657142,-120.00393737491275
8528305bfffffff,2025-04-20,0.16059,LOW,0,centroid_lat,-0.07121,lst_night_rolling_7,-0.05421,centroid_lon,-0.03079,evi_rolling_16,-0.0171,log_elevation,-0.01633,elevation,-0.01049,ndvi_anomaly,-0.00525,dry_streak,-0.01158,lst_night_celsius,-0.012,vpd,-0.00538,38.24314179969633,-121.50522194837404
85283273fffffff,2025-04-20,0.12889,LOW,0,centroid_lat,-0.0703,lst_night_rolling_7,-0.04572,centroid_lon,-0.041,evi_rolling_16,-0.01232,log_elevation,-0.01258,elevation,-0.00251,ndvi_anomaly,-0.00622,dry_streak,-0.01661,lst_night_celsius,-0.00978,vpd,-0.00089,39.068506078971836,-120.84559028261259
8529a32ffffffff,2025-04-20,0.10814,NONE,0,centroid_lat,-0.09244,centroid_lon,-0.05634,lst_night_rolling_7,-0.05191,evi_rolling_16,-0.04045,evi_mean,-0.0258,log_elevation,-0.02076,elevation,-0.02023,lst_night_celsius,-0.02055,dry_streak,-0.00702,ndvi_anomaly,-0.021,35.57845810885105,-117.60779875410093
8528119bfffffff,2025-04-20,0.07849,NONE,0,centroid_lat,-0.09243,centroid_lon,-0.06279,lst_night_rolling_7,-0.0491,evi_rolling_16,-0.04541,evi_mean,-0.02681,log_elevation,-0.02083,elevation,-0.01795,lst_night_celsius,-0.02917,dry_streak,-0.00754,ndvi_anomaly,-0.01021,40.961993686867054,-122.36154222356802
8529a927fffffff,2025-04-20,0.18831,LOW,0,centroid_lat,-0.06711,lst_night_rolling_7,-0.04924,centroid_lon,-0.03759,evi_rolling_16,-0.02035,log_elevation,-0.01861,elevation,-0.00775,ndvi_anomaly,-0.00283,dry_streak,-0.01264,lst_night_celsius,-0.00147,vpd,-0.01044,36.9879610611655,-121.44246100883791
8528115bfffffff,2025-04-20,0.05468,NONE,0,centroid_lat,-0.0913,centroid_lon,-0.06211,lst_night_rolling_7,-0.04603,evi_rolling_16,-0.04253,evi_mean,-0.03106,log_elevation,-0.02102,elevation,-0.03455,lst_night_celsius,-0.02084,dry_streak,-0.00713,ndvi_anomaly,-0.00837,41.47260546559436,-121.67729723512147
8529126ffffffff,2025-04-20,0.01233,NONE,0,centroid_lat,-0.09013,centroid_lon,-0.06397,lst_night_rolling_7,-0.04926,evi_rolling_16,-0.04404,evi_mean,-0.02861,log_elevation,-0.03089,elevation,-0.01432,lst_night_celsius,-0.01269,dry_streak,-0.01364,ndvi_anomaly,-0.00912,34.4587145778343,-119.46643376024052
8529a843fffffff,2025-04-20,0.16125,LOW,0,centroid_lat,-0.06853,lst_night_rolling_7,-0.05327,centroid_lon,-0.04276,evi_rolling_16,-0.01505,log_elevation,-0.01585,elevation,-0.01712,ndvi_anomaly,-0.01138,dry_streak,-0.01469,lst_night_celsius,-0.0174,vpd,-0.01241,36.24026112080941,-119.17528906589895
8529a8affffffff,2025-04-20,0.35579,MODERATE,1,centroid_lat,-0.0406,lst_night_rolling_7,-0.03115,centroid_lon,-0.02623,vpd,0.00816,drought_index,0.00423,dry_streak,-0.00461,evi_rolling_16,-0.01278,ndvi_anomaly,-0.00924,elevation,-0.00373,wind_rolling_7,0.01204,36.188716270440075,-120.20619707878285
85283577fffffff,2025-04-20,0.09224,NONE,0,centroid_lat,-0.08299,centroid_lon,-0.05567,lst_night_rolling_7,-0.05096,evi_rolling_16,-0.04767,evi_mean,-0.02916,log_elevation,-0.00815,elevation,-0.0226,lst_night_celsius,-0.02228,dry_streak,-0.009,ndvi_anomaly,-0.01289,37.86367383737553,-123.38042969459414
8528323bfffffff,2025-04-20,0.1795,LOW,0,centroid_lat,-0.08039,lst_night_rolling_7,-0.04174,centroid_lon,-0.03875,evi_rolling_16,-0.02071,log_elevation,-0.0195,elevation,-0.01109,ndvi_anomaly,-0.00375,dry_streak,-0.00945,lst_night_celsius,-0.00322,vpd,-0.01398,39.04523820294357,-121.19583887289328
852981a7fffffff,2025-04-20,0.05256,NONE,0,centroid_lat,-0.08616,centroid_lon,-0.06053,lst_night_rolling_7,-0.04757,evi_rolling_16,-0.03841,evi_mean,-0.03013,log_elevation,-0.01315,elevation,-0.01047,lst_night_celsius,-0.01678,dry_streak,-0.00621,ndvi_anomaly,-0.00924,37.326117997226554,-117.98198189956192
8529a42bfffffff,2025-04-20,0.06644,NONE,0,centroid_lat,-0.08527,centroid_lon,-0.06369,lst_night_rolling_7,-0.04764,evi_rolling_16,-0.03535,evi_mean,-0.03035,log_elevation,-0.022,elevation,-0.01352,lst_night_celsius,-0.02321,dry_streak,5e-05,ndvi_anomaly,-0.01329,33.23092091620588,-117.40881653093196
8528328bfffffff,2025-04-20,0.0722,NONE,0,centroid_lat,-0.09128,centroid_lon,-0.06141,lst_night_rolling_7,-0.05022,evi_rolling_16,-0.03894,evi_mean,-0.02145,log_elevation,-0.00942,elevation,-0.03008,lst_night_celsius,-0.01915,dry_streak,-0.01609,ndvi_anomaly,-0.00883,38.51228463076737,-120.99545463261406
8529a35bfffffff,2025-04-20,0.07587,NONE,0,centroid_lat,-0.08591,centroid_lon,-0.06692,lst_night_rolling_7,-0.04878,evi_rolling_16,-0.05045,evi_mean,-0.0314,log_elevation,-0.0203,elevation,-0.02094,lst_night_celsius,-0.02319,dry_streak,-0.00577,ndvi_anomaly,-0.0091,35.121756335897985,-116.56752460289631
8529aa13fffffff,2025-04-20,0.05127,NONE,0,centroid_lat,-0.08757,centroid_lon,-0.0582,lst_night_rolling_7,-0.04992,evi_rolling_16,-0.04421,evi_mean,-0.03067,log_elevation,-0.02741,elevation,-0.01318,lst_night_celsius,-0.01834,dry_streak,0.00266,ndvi_anomaly,-0.01253,36.58929249832395,-118.491310078743
85298cdbfffffff,2025-04-20,0.11766,NONE,0,centroid_lat,-0.09185,centroid_lon,-0.06171,lst_night_rolling_7,-0.04265,evi_rolling_16,-0.04064,evi_mean,-0.03022,log_elevation,-0.01602,elevation,-0.01563,lst_night_celsius,-0.02351,dry_streak,-0.00853,ndvi_anomaly,-0.00434,37.484881888893575,-117.98467832343451
852832dbfffffff,2025-04-20,0.0858,NONE,0,centroid_lat,-0.09109,centroid_lon,-0.05815,lst_night_rolling_7,-0.03853,evi_rolling_16,-0.04206,evi_mean,-0.02004,log_elevation,-0.02607,elevation,-0.02047,lst_night_celsius,-0.02789,dry_streak,-0.00727,ndvi_anomaly,-0.01338,38.467158060046835,-120.46861385934682
8529a447fffffff,2025-04-20,0.08032,NONE,0,centroid_lat,-0.0848,centroid_lon,-0.05943,lst_night_rolling_7,-0.0535,evi_rolling_16,-0.03318,evi_mean,-0.03251,log_elevation,-0.03196,elevation,-0.01409,lst_night_celsius,-0.02172,dry_streak,-0.01006,ndvi_anomaly,-0.01655,32.99746898618968,-116.8989983811512
8528021bfffffff,2025-04-20,0.08685,NONE,0,centroid_lat,-0.08642,centroid_lon,-0.06596,lst_night_rolling_7,-0.05983,evi_rolling_16,-0.05063,evi_mean,-0.02923,log_elevation,-0.02313,elevation,-0.00933,lst_night_celsius,-0.02488,dry_streak,-0.01006,ndvi_anomaly,-0.00708,40.71969455840135,-123.40734189159922
8529ac73fffffff,2025-04-20,0.212,LOW,0,centroid_lat,-0.06566,lst_night_rolling_7,-0.05431,centroid_lon,-0.04909,evi_rolling_16,-0.02318,log_elevation,-0.01441,elevation,-0.02566,ndvi_anomaly,-0.00881,dry_streak,-0.00487,lst_night_celsius,-0.00461,vpd,-0.01567,35.263673720558614,-119.49041372609527
8529a62ffffffff,2025-04-20,0.10067,NONE,0,centroid_lat,-0.08795,centroid_lon,-0.05168,lst_night_rolling_7,-0.05982,evi_rolling_16,-0.03926,evi_mean,-0.01814,log_elevation,-0.0278,elevation,-0.02346,lst_night_celsius,-0.02176,dry_streak,-0.00858,ndvi_anomaly,-0.01168,33.90650628740684,-116.3923739849039
85281c0bfffffff,2025-04-20,0.05066,NONE,0,centroid_lat,-0.07991,centroid_lon,-0.0596,lst_night_rolling_7,-0.04632,evi_rolling_16,-0.0474,evi_mean,-0.03273,log_elevation,-0.02079,elevation,-0.01728,lst_night_celsius,-0.03045,dry_streak,-0.01205,ndvi_anomaly,-0.01194,41.92436317519899,-123.49610188645435
85291253fffffff,2025-04-20,0.05923,NONE,0,centroid_lat,-0.09101,centroid_lon,-0.05451,lst_night_rolling_7,-0.0463,evi_rolling_16,-0.03725,evi_mean,-0.02313,log_elevation,-0.02784,elevation,-0.01387,lst_night_celsius,-0.01507,dry_streak,-0.00977,ndvi_anomaly,-0.01604,33.82605013178523,-119.11049707847621
85280283fffffff,2025-04-20,0.15322,LOW,0,centroid_lat,-0.06284,lst_night_rolling_7,-0.06008,centroid_lon,-0.04294,evi_rolling_16,-0.01741,log_elevation,-0.01339,elevation,-0.01555,ndvi_anomaly,-0.0084,dry_streak,-0.01216,lst_night_celsius,-0.01551,vpd,-0.00655,40.384356803439275,-123.73413477875509
8528020bfffffff,2025-04-20,0.06637,NONE,0,centroid_lat,-0.08672,centroid_lon,-0.05908,lst_night_rolling_7,-0.04619,evi_rolling_16,-0.0369,evi_mean,-0.02938,log_elevation,-0.02206,elevation,-0.02452,lst_night_celsius,-0.01799,dry_streak,-0.0151,ndvi_anomaly,0.0002,40.87111301908178,-123.41831958470351
8529b5bbfffffff,2025-04-20,0.19078,LOW,0,centroid_lat,-0.07517,lst_night_rolling_7,-0.0434,centroid_lon,-0.04154,evi_rolling_16,-0.02263,log_elevation,-0.02493,elevation,-0.01834,ndvi_anomaly,-0.01085,dry_streak,-0.00733,lst_night_celsius,-0.01274,vpd,-0.00461,33.84126197230768,-115.19344066082219
8529a293fffffff,2025-04-20,0.15273,LOW,0,centroid_lat,-0.07154,lst_night_rolling_7,-0.04426,centroid_lon,-0.0395,evi_rolling_16,-0.02054,log_elevation,-0.02543,elevation,-0.00025,ndvi_anomaly,-0.00265,dry_streak,-0.00976,lst_night_celsius,-0.01484,vpd,-0.01146,33.99113093627318,-116.22136770826339
85298cb3fffffff,2025-04-20,0.05868,NONE,0,centroid_lat,-0.07869,centroid_lon,-0.05542,lst_night_rolling_7,-0.05218,evi_rolling_16,-0.04133,evi_mean,-0.0255,log_elevation,-0.01958,elevation,-0.01649,lst_night_celsius,-0.0193,dry_streak,-0.00416,ndvi_anomaly,-0.01209,37.598897076451514,-119.03867717996933
8529aa9bfffffff,2025-04-20,0.04994,NONE,0,centroid_lat,-0.0803,centroid_lon,-0.06522,lst_night_rolling_7,-0.04706,evi_rolling_16,-0.03523,evi_mean,-0.03204,log_elevation,-0.02192,elevation,-0.02071,lst_night_celsius,-0.0183,dry_streak,-0.01297,ndvi_anomaly,-0.00957,36.269819354663625,-118.48448103443026
85281cabfffffff,2025-04-20,0.02932,NONE,0,centroid_lat,-0.09397,centroid_lon,-0.05524,lst_night_rolling_7,-0.04942,evi_rolling_16,-0.03959,evi_mean,-0.02735,log_elevation,-0.01908,elevation,-0.02357,lst_night_celsius,-0.01922,dry_streak,-0.01776,ndvi_anomaly,-0.00473,41.799100095963965,-124.02037352827881
8528066ffffffff,2025-04-20,0.31197,MODERATE,1,centroid_lat,-0.03699,lst_night_rolling_7,-0.03551,centroid_lon,-0.032,vpd,0.00648,drought_index,0.0181,dry_streak,-0.01619,evi_rolling_16,-0.01038,ndvi_anomaly,-0.01263,elevation,-0.01051,wind_rolling_7,0.01605,40.26404244814447,-123.3746066053108
8528308bfffffff,2025-04-20,0.26429,LOW,0,centroid_lat,-0.06952,lst_night_rolling_7,-0.05155,centroid_lon,-0.04693,evi_rolling_16,-0.01596,log_elevation,-0.01939,elevation,-0.01529,ndvi_anomaly,-0.01715,dry_streak,-0.01549,lst_night_celsius,0.00137,vpd,-0.00755,37.88125419503895,-122.1783673078019
8529a5b3fffffff,2025-04-20,0.02313,NONE,0,centroid_lat,-0.10397,centroid_lon,-0.05328,lst_night_rolling_7,-0.04954,evi_rolling_16,-0.03719,evi_mean,-0.02184,log_elevation,-0.02803,elevation,-0.02729,lst_night_celsius,-0.02083,dry_streak,-0.00949,ndvi_anomaly,-0.01528,33.101355335161294,-118.9239284118448
852834cffffffff,2025-04-20,0.19951,LOW,0,centroid_lat,-0.06755,lst_night_rolling_7,-0.04719,centroid_lon,-0.03876,evi_rolling_16,-0.02345,log_elevation,-0.02822,elevation,-0.00437,ndvi_anomaly,-0.00528,dry_streak,-0.0084,lst_night_celsius,-0.00715,vpd,-0.01234,36.96474877902333,-121.78442258013632
85281103fffffff,2025-04-20,0.02809,NONE,0,centroid_lat,-0.11053,centroid_lon,-0.05713,lst_night_rolling_7,-0.04906,evi_rolling_16,-0.03839,evi_mean,-0.03189,log_elevation,-0.02421,elevation,-0.02097,lst_night_celsius,-0.0286,dry_streak,-0.01158,ndvi_anomaly,-0.01512,41.41624538558416,-122.38998376721915
85281547fffffff,2025-04-20,0.04847,NONE,0,centroid_lat,-0.09633,centroid_lon,-0.06331,lst_night_rolling_7,-0.05054,evi_rolling_16,-0.0482,evi_mean,-0.02985,log_elevation,-0.01653,elevation,-0.01764,lst_night_celsius,-0.01796,dry_streak,-0.00947,ndvi_anomaly,-0.01265,40.5334060264873,-121.98066345295925
852811c3fffffff,2025-04-20,0.0448,NONE,0,centroid_lat,-0.09932,centroid_lon,-0.06015,lst_night_rolling_7,-0.05752,evi_rolling_16,-0.04398,evi_mean,-0.02915,log_elevation,-0.03121,elevation,-0.02304,lst_night_celsius,-0.02818,dry_streak,-0.01782,ndvi_anomaly,-0.01188,41.14205495171542,-122.01619848958082
8529a55bfffffff,2025-04-20,0.21943,LOW,0,centroid_lat,-0.07876,lst_night_rolling_7,-0.04905,centroid_lon,-0.04247,evi_rolling_16,-0.029,log_elevation,-0.02092,elevation,-0.01324,ndvi_anomaly,-0.00927,dry_streak,-0.01706,lst_night_celsius,-0.0069,vpd,-0.00566,33.38495998738686,-117.74923570750742
8529aabbfffffff,2025-04-20,0.14793,LOW,0,centroid_lat,-0.06249,lst_night_rolling_7,-0.05175,centroid_lon,-0.0334,evi_rolling_16,-0.02183,log_elevation,-0.02075,elevation,-0.0115,ndvi_anomaly,-0.02037,dry_streak,-0.014,lst_night_celsius,-0.01652,vpd,-0.00452,36.57474525482121,-118.83806810671125
852985b3fffffff,2025-04-20,0.17613,LOW,0,centroid_lat,-0.07733,lst_night_rolling_7,-0.05688,centroid_lon,-0.04206,evi_rolling_16,-0.02206,log_elevation,-0.01888,elevation,-0.01953,ndvi_anomaly,-0.00747,dry_streak,-0.0136,lst_night_celsius,-0.01132,vpd,-0.00573,35.97478675697467,-117.78630253136775
85281ca3fffffff,2025-04-20,0.11899,NONE,0,centroid_lat,-0.0974,centroid_lon,-0.06054,lst_night_rolling_7,-0.05409,evi_rolling_16,-0.03637,evi_mean,-0.04035,log_elevation,-0.01602,elevation,-0.02368,lst_night_celsius,-0.02231,dry_streak,-0.01202,ndvi_anomaly,-0.01742,41.70705115324994,-124.19032645372101
852832b3fffffff,2025-04-20,0.11203,NONE,0,centroid_lat,-0.07838,centroid_lon,-0.06094,lst_night_rolling_7,-0.04782,evi_rolling_16,-0.04177,evi_mean,-0.02779,log_elevation,-0.03132,elevation,-0.01663,lst_night_celsius,-0.03164,dry_streak,-0.00534,ndvi_anomaly,-0.0162,38.55490670907434,-121.52114603969818
852830a7fffffff,2025-04-20,0.16646,LOW,0,centroid_lat,-0.06632,lst_night_rolling_7,-0.04388,centroid_lon,-0.04097,evi_rolling_16,-0.02133,log_elevation,-0.01811,elevation,-0.00284,ndvi_anomaly,-0.00215,dry_streak,-0.01095,lst_night_celsius,-0.01038,vpd,-0.01177,38.139453155183915,-122.88346746075595
8528314bfffffff,2025-04-20,0.05588,NONE,0,centroid_lat,-0.09947,centroid_lon,-0.04963,lst_night_rolling_7,-0.06342,evi_rolling_16,-0.04543,evi_mean,-0.04209,log_elevation,-0.01664,elevation,-0.0183,lst_night_celsius,-0.02155,dry_streak,-0.00785,ndvi_anomaly,-0.00932,38.850999868462765,-122.75587739535148
8529a10bfffffff,2025-04-20,0.16968,LOW,0,centroid_lat,-0.0692,lst_night_rolling_7,-0.04625,centroid_lon,-0.0363,evi_rolling_16,-0.01593,log_elevation,-0.01827,elevation,-0.014,ndvi_anomaly,-0.02102,dry_streak,-0.00598,lst_night_celsius,-0.00877,vpd,-0.00426,34.58709854837228,-118.27878844533281
8529a12ffffffff,2025-04-20,0.01418,NONE,0,centroid_lat,-0.08277,centroid_lon,-0.06011,lst_night_rolling_7,-0.04666,evi_rolling_16,-0.03686,evi_mean,-0.0274,log_elevation,-0.02294,elevation,-0.01819,lst_night_celsius,-0.01164,dry_streak,-0.02104,ndvi_anomaly,-0.01079,34.97150870271067,-118.79930181246027
852989a3fffffff,2025-04-20,0.19683,LOW,0,centroid_lat,-0.06426,lst_night_rolling_7,-0.05192,centroid_lon,-0.0488,evi_rolling_16,-0.02496,log_elevation,-0.01404,elevation,-0.01385,ndvi_anomaly,-0.01108,dry_streak,-0.01209,lst_night_celsius,-0.00464,vpd,-0.01052,39.33457650357231,-120.32801527358089
8528325bfffffff,2025-04-20,0.00379,NONE,0,centroid_lat,-0.09377,centroid_lon,-0.06708,lst_night_rolling_7,-0.05966,evi_rolling_16,-0.04587,evi_mean,-0.0328,log_elevation,-0.02144,elevation,-0.02327,lst_night_celsius,-0.02096,dry_streak,-0.01096,ndvi_anomaly,-0.00769,38.867957823872906,-120.30927571753188
8529a9c3fffffff,2025-04-20,0.2037,LOW,0,centroid_lat,-0.0617,lst_night_rolling_7,-0.04414,centroid_lon,-0.03252,evi_rolling_16,-0.0216,log_elevation,-0.02766,elevation,-0.01548,ndvi_anomaly,-0.01237,dry_streak,-0.01247,lst_night_celsius,-0.00609,vpd,-0.01889,36.32864249132968,-120.55474467130051
8528347bfffffff,2025-04-20,0.20957,LOW,0,centroid_lat,-0.07024,lst_night_rolling_7,-0.05095,centroid_lon,-0.03634,evi_rolling_16,-0.00897,log_elevation,-0.02519,elevation,-0.00865,ndvi_anomaly,-0.01273,dry_streak,-0.00485,lst_night_celsius,-0.00883,vpd,-0.01292,37.436449099834896,-121.80926551070439
8529aaaffffffff,2025-04-20,0.27897,LOW,0,centroid_lat,-0.07487,lst_night_rolling_7,-0.04541,centroid_lon,-0.03992,evi_rolling_16,-0.01318,log_elevation,-0.02125,elevation,-0.00612,ndvi_anomaly,-0.01174,dry_streak,-0.01046,lst_night_celsius,-0.00981,vpd,-0.00509,36.805932349946964,-119.01748861238556
8529a0dbfffffff,2025-04-20,0.07617,NONE,0,centroid_lat,-0.08819,centroid_lon,-0.07175,lst_night_rolling_7,-0.05458,evi_rolling_16,-0.05005,evi_mean,-0.02433,log_elevation,-0.02017,elevation,-0.01649,lst_night_celsius,-0.01347,dry_streak,-0.00429,ndvi_anomaly,-0.0078,33.573367132242126,-116.73247384035656
8529a1b7fffffff,2025-04-20,0.05112,NONE,0,centroid_lat,-0.09498,centroid_lon,-0.04964,lst_night_rolling_7,-0.05324,evi_rolling_16,-0.02736,evi_mean,-0.02708,log_elevation,-0.01836,elevation,-0.02487,lst_night_celsius,-0.01665,dry_streak,-0.00764,ndvi_anomaly,-0.00955,34.31181101549632,-119.12323056940627
8529a893fffffff,2025-04-20,0.06954,NONE,0,centroid_lat,-0.0903,centroid_lon,-0.0633,lst_night_rolling_7,-0.05179,evi_rolling_16,-0.03619,evi_mean,-0.0246,log_elevation,-0.02426,elevation,-0.02116,lst_night_celsius,-0.0252,dry_streak,-0.02132,ndvi_anomaly,-0.00297,35.56787264667745,-119.84176190478854
8529a8cbfffffff,2025-04-20,0.11306,NONE,0,centroid_lat,-0.08695,centroid_lon,-0.06015,lst_night_rolling_7,-0.04491,evi_rolling_16,-0.03343,evi_mean,-0.02535,log_elevation,-0.01739,elevation,-0.02295,lst_night_celsius,-0.02642,dry_streak,-0.0087,ndvi_anomaly,-0.00358,35.920573215616834,-119.1664853200962
852830dbfffffff,2025-04-20,0.2018,LOW,0,centroid_lat,-0.06956,lst_night_rolling_7,-0.0501,centroid_lon,-0.03619,evi_rolling_16,-0.0163,log_elevation,-0.02643,elevation,-0.0057,ndvi_anomaly,-0.00508,dry_streak,-0.00409,lst_night_celsius,-0.01393,vpd,-0.01088,37.84034815916422,-121.65790357623709
8529ac1bfffffff,2025-04-20,0.06215,NONE,0,centroid_lat,-0.09103,centroid_lon,-0.05629,lst_night_rolling_7,-0.05318,evi_rolling_16,-0.0343,evi_mean,-0.03153,log_elevation,-0.02207,elevation,-0.01826,lst_night_celsius,-0.01706,dry_streak,-0.01193,ndvi_anomaly,-0.01942,34.94218020463133,-119.48077993404527
852802bbfffffff,2025-04-20,0.02788,NONE,0,centroid_lat,-0.08425,centroid_lon,-0.07021,lst_night_rolling_7,-0.04575,evi_rolling_16,-0.03959,evi_mean,-0.02996,log_elevation,-0.01496,elevation,-0.02037,lst_night_celsius,-0.02125,dry_streak,-0.01432,ndvi_anomaly,-0.01001,40.595451678761734,-123.92558169291797
8529a51bfffffff,2025-04-20,0.05457,NONE,0,centroid_lat,-0.09094,centroid_lon,-0.06264,lst_night_rolling_7,-0.05578,evi_rolling_16,-0.03534,evi_mean,-0.03854,log_elevation,-0.02205,elevation,-0.01202,lst_night_celsius,-0.01656,dry_streak,-0.01486,ndvi_anomaly,-0.01291,33.28790986530757,-118.25462938898434
852815cbfffffff,2025-04-20,0.21459,LOW,0,centroid_lat,-0.07418,lst_night_rolling_7,-0.0488,centroid_lon,-0.04473,evi_rolling_16,-0.02252,log_elevation,-0.01478,elevation,-0.01176,ndvi_anomaly,-0.0082,dry_streak,-0.00637,lst_night_celsius,-0.01355,vpd,-0.00843,40.164429001740096,-121.782617878582
852830d7fffffff,2025-04-20,0.07407,NONE,0,centroid_lat,-0.09134,centroid_lon,-0.05435,lst_night_rolling_7,-0.04385,evi_rolling_16,-0.03183,evi_mean,-0.02441,log_elevation,-0.01892,elevation,-0.02805,lst_night_celsius,-0.01393,dry_streak,-0.01312,ndvi_anomaly,-0.00842,37.815779679073685,-122.00214471217151
8528142ffffffff,2025-04-20,0.10528,NONE,0,centroid_lat,-0.09372,centroid_lon,-0.06171,lst_night_rolling_7,-0.05013,evi_rolling_16,-0.04629,evi_mean,-0.02211,log_elevation,-0.01974,elevation,-0.01542,lst_night_celsius,-0.0286,dry_streak,-0.00766,ndvi_anomaly,-0.00571,40.3436401701615,-121.4378022188269
8528035bfffffff,2025-04-20,0.18246,LOW,0,centroid_lat,-0.06654,lst_night_rolling_7,-0.04651,centroid_lon,-0.04188,evi_rolling_16,-0.02237,log_elevation,-0.028,elevation,0.00512,ndvi_anomaly,-0.00797,dry_streak,-0.00526,lst_night_celsius,-0.01884,vpd,-0.01209,41.257362493895876,-124.15379587272874
8529a427fffffff,2025-04-20,0.12105,NONE,0,centroid_lat,-0.08712,centroid_lon,-0.06112,lst_night_rolling_7,-0.04227,evi_rolling_16,-0.04152,evi_mean,-0.02736,log_elevation,-0.02255,elevation,-0.03062,lst_night_celsius,-0.02184,dry_streak,-0.01389,ndvi_anomaly,-0.00342,33.22178597542364,-117.74697568185935
8529b597fffffff,2025-04-20,0.18601,LOW,0,centroid_lat,-0.05787,lst_night_rolling_7,-0.0503,centroid_lon,-0.03389,evi_rolling_16,-0.02264,log_elevation,-0.01685,elevation,0.0012,ndvi_anomaly,-0.00752,dry_streak,-0.0106,lst_night_celsius,-0.0078,vpd,-0.00922,33.51393882429352,-115.19629686870363
8528320ffffffff,2025-04-20,0.04978,NONE,0,centroid_lat,-0.09066,centroid_lon,-0.0642,lst_night_rolling_7,-0.04548,evi_rolling_16,-0.04396,evi_mean,-0.03078,log_elevation,-0.01199,elevation,-0.0177,lst_night_celsius,-0.02145,dry_streak,-0.01286,ndvi_anomaly,-0.00584,38.97934262362251,-121.01718239297364
