hex_id,date,predicted_probability,risk_level,flagged,driver_1_feature,driver_1_shap,driver_2_feature,driver_2_shap,driver_3_feature,driver_3_shap,driver_4_feature,driver_4_shap,driver_5_feature,driver_5_shap,driver_6_feature,driver_6_shap,driver_7_feature,driver_7_shap,driver_8_feature,driver_8_shap,driver_9_feature,driver_9_shap,driver_10_feature,driver_10_shap,lat,lon
85298ca7fffffff,2025-06-15,0.05476,NONE,0,centroid_lat,-0.08994,centroid_lon,-0.0576,lst_night_rolling_7,-0.04336,evi_rolling_16,-0.04473,evi_mean,-0.02927,log_elevation,-0.02065,elevation,-0.02138,lst_night_celsius,-0.01955,dry_streak,-0.01071,ndvi_anomaly,-0.01541,37.82741642631648,-119.22009685745188
85291a6ffffffff,2025-06-15,0.11258,NONE,0,centroid_lat,-0.0932,centroid_lon,-0.06426,lst_night_rolling_7,-0.04563,evi_rolling_16,-0.03778,evi_mean,-0.02889,log_elevation,-0.01733,elevation,-0.01755,lst_night_celsius,-0.01912,dry_streak,-0.01488,ndvi_anomaly,-0.00804,36.558602531167885,-121.93392943558688
8529ab97fffffff,2025-06-15,0.16204,LOW,0,centroid_lat,-0.07304,lst_night_rolling_7,-0.05399,centroid_lon,-0.03958,evi_rolling_16,-0.01869,log_elevation,-0.02315,elevation,-0.01129,ndvi_anomaly,-0.01093,dry_streak,-0.00975,lst_night_celsius,-0.00826,vpd,-0.01232,36.75437899395299,-120.05476989056625
8529aab3fffffff,2025-06-15,0.08354,NONE,0,centroid_lat,-0.08654,centroid_lon,-0.05929,lst_night_rolling_7,-0.04285,evi_rolling_16,-0.05236,evi_mean,-0.03049,log_elevation,-0.01871,elevation,-0.01747,lst_night_celsius,-0.02221,dry_streak,-0.00312,ndvi_anomaly,-0.01071,36.48740110290111,-119.00910075546686
8529a38bfffffff,2025-06-15,0.0683,NONE,0,centroid_lat,-0.09543,centroid_lon,-0.05682,lst_night_rolling_7,-0.04819,evi_rolling_16,-0.0381,evi_mean,-0.03422,log_elevation,-0.01457,elevation,-0.0148,lst_night_celsius,-0.01623,dry_streak,-0.01986,ndvi_anomaly,-0.01512,34.78098730576187,-117.25425347365183
8529a3dbfffffff,2025-06-15,0.17434,LOW,0,centroid_lat,-0.06906,lst_night_rolling_7,-0.05511,centroid_lon,-0.04204,evi_rolling_16,-0.00513,log_elevation,-0.02364,elevation,-0.01685,ndvi_anomaly,-0.01364,dry_streak,-0.00152,lst_night_celsius,-0.0107,vpd,-0.01537,34.71278463088652,-116.73814100145636
852833d3fffffff,2025-06-15,0.15052,LOW,0,centroid_lat,-0.06402,lst_night_rolling_7,-0.0543,centroid_lon,-0.03635,evi_rolling_16,-0.0179,log_elevation,-0.01965,elevation,-0.01099,ndvi_anomaly,-0.00217,dry_streak,-0.00708,lst_night_celsius,-0.01364,vpd,-0.0066,38.840721112502166,-121.88512877924417
8528140ffffffff,2025-06-15,0.07877,NONE,0,centroid_lat,-0.08584,centroid_lon,-0.06455,lst_night_rolling_7,-0.05189,evi_rolling_16,-0.04194,evi_mean,-0.02254,log_elevation,-0.027,elevation,-0.01248,lst_night_celsius,-0.02336,dry_streak,-0.01743,ndvi_anomaly,-0.0018,40.06149449561926,-121.06864901036411
85281cd3fffffff,2025-06-15,0.07235,NONE,0,centroid_lat,-0.09144,centroid_lon,-0.05814,lst_night_rolling_7,-0.05227,evi_rolling_16,-0.04252,evi_mean,-0.02702,log_elevation,-0.01496,elevation,-0.02675,lst_night_celsius,-0.02457,dry_streak,-0.00425,ndvi_anomaly,-0.01305,41.415273337091236,-123.28061422568598
8529a0b3fffffff,2025-06-15,0.04527,NONE,0,centroid_lat,-0.08908,centroid_lon,-0.06507,lst_night_rolling_7,-0.04279,evi_rolling_16,-0.03921,evi_mean,-0.02069,log_elevation,-0.02327,elevation,-0.02592,lst_night_celsius,-0.02298,dry_streak,-0.0158,ndvi_anomaly,-0.00456,33.710879295818096,-117.75377534892468
85291247fffffff,2025-06-15,0.03789,NONE,0,centroid_lat,-0.09042,centroid_lon,-0.06195,lst_night_rolling_7,-0.05381,evi_rolling_16,-0.04061,evi_mean,-0.04186,log_elevation,-0.01158,elevation,-0.0201,lst_night_celsius,-0.0195,dry_streak,-0.00407,ndvi_anomaly,-0.00749,34.06203461028844,-119.28579665727119
8529a44ffffffff,2025-06-15,0.1186,NONE,0,centroid_lat,-0.09401,centroid_lon,-0.05842,lst_night_rolling_7,-0.05159,evi_rolling_16,-0.0406,evi_mean,-0.03077,log_elevation,-0.01522,elevation,-0.01404,lst_night_celsius,-0.02083,dry_streak,-0.00745,ndvi_anomaly,-0.01032,33.082815580522244,-116.73008003810645
85281477fffffff,2025-06-15,0.10547,NONE,0,centroid_lat,-0.09478,centroid_lon,-0.05764,lst_night_rolling_7,-0.05167,evi_rolling_16,-0.04764,evi_mean,-0.03241,log_elevation,-0.01503,elevation,-0.00651,lst_night_celsius,-0.02258,dry_streak,-0.01198,ndvi_anomaly,-0.01833,40.215187109616934,-121.07609067712038
8529a60bfffffff,2025-06-15,0.11083,NONE,0,centroid_lat,-0.09743,centroid_lon,-0.05319,lst_night_rolling_7,-0.06051,evi_rolling_16,-0.04078,evi_mean,-0.02862,log_elevation,-0.01917,elevation,-0.02044,lst_night_celsius,-0.01262,dry_streak,-0.00851,ndvi_anomaly,-0.01112,33.50637893257452,-115.87999325063862
8529abc7fffffff,2025-06-15,0.19722,LOW,0,centroid_lat,-0.07246,lst_night_rolling_7,-0.04974,centroid_lon,-0.03825,evi_rolling_16,-0.01894,log_elevation,-0.01272,elevation,-0.01928,ndvi_anomaly,-0.01948,dry_streak,-0.00558,lst_night_celsius,-0.0072,vpd,-0.01562,37.01935055562765,-119.5444195307722
85298597fffffff,2025-06-15,0.1798,LOW,0,centroid_lat,-0.07433,lst_night_rolling_7,-0.04816,centroid_lon,-0.03568,evi_rolling_16,-0.01911,log_elevation,-0.02561,elevation,-0.01726,ndvi_anomaly,-0.00539,dry_streak,-0.0078,lst_night_celsius,-0.01281,vpd,-0.00233,35.73939561489981,-117.60990312465786
852802cbfffffff,2025-06-15,0.04591,NONE,0,centroid_lat,-0.08035,centroid_lon,-0.05585,lst_night_rolling_7,-0.06202,evi_rolling_16,-0.04401,evi_mean,-0.02594,log_elevation,-0.02303,elevation,-0.02231,lst_night_celsius,-0.01705,dry_streak,-0.02465,ndvi_anomaly,-0.00707,40.59902071771138,-123.04619236832806
85291a63fffffff,2025-06-15,0.1599,LOW,0,centroid_lat,-0.06837,lst_night_rolling_7,-0.05024,centroid_lon,-0.03126,evi_rolling_16,-0.01614,log_elevation,-0.02795,elevation,-0.00706,ndvi_anomaly,-0.0111,dry_streak,-0.01447,lst_night_celsius,-0.00765,vpd,-0.01107,36.40060062180028,-121.92551434966857
8529aa93fffffff,2025-06-15,0.18829,LOW,0,centroid_lat,-0.07546,lst_night_rolling_7,-0.04102,centroid_lon,-0.03573,evi_rolling_16,-0.01721,log_elevation,-0.02149,elevation,-0.00751,ndvi_anomaly,-0.01114,dry_streak,-0.00429,lst_night_celsius,-0.01263,vpd,-0.00735,36.18284179342271,-118.65560778933816
8529a817fffffff,2025-06-15,0.23998,LOW,0,centroid_lat,-0.06689,lst_night_rolling_7,-0.0429,centroid_lon,-0.04892,evi_rolling_16,-0.01877,log_elevation,-0.0175,elevation,-0.012,ndvi_anomaly,-0.0089,dry_streak,-0.01117,lst_night_celsius,-0.01043,vpd,-0.01596,36.04737259194805,-119.85789061213391
8529a3cbfffffff,2025-06-15,0.46358,MODERATE,1,centroid_lat,-0.04479,lst_night_rolling_7,-0.03194,centroid_lon,-0.01826,vpd,0.00928,drought_index,0.01016,dry_streak,-0.0026,evi_rolling_16,-0.01034,ndvi_anomaly,-0.01264,elevation,-0.00396,wind_rolling_7,0.00955,34.87492851611177,-116.73896007434901
85283297fffffff,2025-06-15,0.20002,LOW,0,centroid_lat,-0.06948,lst_night_rolling_7,-0.0498,centroid_lon,-0.03941,evi_rolling_16,-0.0177,log_elevation,-0.01242,elevation,-0.00707,ndvi_anomaly,-0.01235,dry_streak,-0.00365,lst_night_celsius,-0.0074,vpd,-0.01974,38.333077535232775,-121.33576526980241
8529ac07fffffff,2025-06-15,0.14846,LOW,0,centroid_lat,-0.07188,lst_night_rolling_7,-0.05371,centroid_lon,-0.03772,evi_rolling_16,-0.02518,log_elevation,-0.01357,elevation,-0.00674,ndvi_anomaly,-0.01678,dry_streak,-0.02057,lst_night_celsius,-0.01317,vpd,-0.0139,35.08681772043031,-119.82577379037795
8529aad3fffffff,2025-06-15,0.11637,NONE,0,centroid_lat,-0.09242,centroid_lon,-0.0636,lst_night_rolling_7,-0.05642,evi_rolling_16,-0.04008,evi_mean,-0.01833,log_elevation,-0.02437,elevation,-0.0156,lst_night_celsius,-0.01612,dry_streak,-0.01109,ndvi_anomaly,-0.0138,36.28313785981008,-118.13808511640165
8529a6b7fffffff,2025-06-15,0.16633,LOW,0,centroid_lat,-0.0654,lst_night_rolling_7,-0.05535,centroid_lon,-0.04153,evi_rolling_16,-0.01147,log_elevation,-0.02124,elevation,-0.01543,ndvi_anomaly,-0.00644,dry_streak,-0.01082,lst_night_celsius,-0.00932,vpd,-0.01443,33.246474060130566,-116.73087567038995
8529a0c7fffffff,2025-06-15,0.03387,NONE,0,centroid_lat,-0.0947,centroid_lon,-0.05796,lst_night_rolling_7,-0.05049,evi_rolling_16,-0.04115,evi_mean,-0.02279,log_elevation,-0.01485,elevation,-0.02352,lst_night_celsius,-0.02356,dry_streak,-0.00905,ndvi_anomaly,-0.00613,33.728945713514285,-117.07398104566903
8529ad4ffffffff,2025-06-15,0.14592,LOW,0,centroid_lat,-0.0726,lst_night_rolling_7,-0.04823,centroid_lon,-0.03784,evi_rolling_16,-0.01886,log_elevation,-0.00893,elevation,-0.01447,ndvi_anomaly,-0.01271,dry_streak,-0.00826,lst_night_celsius,-0.01209,vpd,-0.00813,35.780814154071095,-120.3620170482652
85298987fffffff,2025-06-15,0.02456,NONE,0,centroid_lat,-0.08182,centroid_lon,-0.06183,lst_night_rolling_7,-0.04407,evi_rolling_16,-0.03304,evi_mean,-0.03686,log_elevation,-0.02248,elevation,-0.02981,lst_night_celsius,-0.01601,dry_streak,-0.01328,ndvi_anomaly,-0.01219,39.11200532407795,-120.14255588276718
852912d7fffffff,2025-06-15,0.0091,NONE,0,centroid_lat,-0.0967,centroid_lon,-0.0559,lst_night_rolling_7,-0.04705,evi_rolling_16,-0.03096,evi_mean,-0.02518,log_elevation,-0.02383,elevation,-0.02079,lst_night_celsius,-0.01358,dry_streak,-0.01169,ndvi_anomaly,-0.00491,33.48760245648404,-119.43811173522836
85283463fffffff,2025-06-15,0.15028,LOW,0,centroid_lat,-0.07322,lst_night_rolling_7,-0.05087,centroid_lon,-0.04377,evi_rolling_16,-0.02828,log_elevation,-0.01648,elevation,-0.02074,ndvi_anomaly,-0.01039,dry_streak,-0.00596,lst_night_celsius,-0.01501,vpd,-0.00673,37.50265350460991,-121.98494026365016
85298dbbfffffff,2025-06-15,0.1303,LOW,0,centroid_lat,-0.06557,lst_night_rolling_7,-0.05234,centroid_lon,-0.04118,evi_rolling_16,-0.02064,log_elevation,-0.01836,elevation,-0.01049,ndvi_anomaly,-0.01269,dry_streak,-0.01178,lst_night_celsius,-0.00678,vpd,-0.01091,38.174489434009494,-120.10696937165123
85283003fffffff,2025-06-15,0.16805,LOW,0,centroid_lat,-0.0795,lst_night_rolling_7,-0.04192,centroid_lon,-0.03547,evi_rolling_16,-0.02424,log_elevation,-0.0169,elevation,-0.01554,ndvi_anomaly,-0.01126,dry_streak,-0.01003,lst_night_celsius,-0.01381,vpd,-0.00537,38.1932089549308,-122.19619675659699
8529a907fffffff,2025-06-15,0.0465,NONE,0,centroid_lat,-0.08337,centroid_lon,-0.06405,lst_night_rolling_7,-0.04998,evi_rolling_16,-0.03667,evi_mean,-0.02608,log_elevation,-0.01878,elevation,-0.02359,lst_night_celsius,-0.01259,dry_streak,-0.01631,ndvi_anomaly,-0.00477,36.69417254589108,-121.0851673899867
8529aa37fffffff,2025-06-15,0.13682,LOW,0,centroid_lat,-0.0744,lst_night_rolling_7,-0.04795,centroid_lon,-0.03283,evi_rolling_16,-0.01015,log_elevation,-0.01158,elevation,-0.019,ndvi_anomaly,-0.01515,dry_streak,-0.00861,lst_night_celsius,-0.00853,vpd,-0.00723,36.96491387753822,-119.02170119467701
85281533fffffff,2025-06-15,0.39033,MODERATE,1,centroid_lat,-0.04143,lst_night_rolling_7,-0.03441,centroid_lon,-0.01519,vpd,0.02554,drought_index,0.0214,dry_streak,-0.00445,evi_rolling_16,-0.00878,ndvi_anomaly,-0.00288,elevation,-0.01173,wind_rolling_7,0.01478,40.47679201999959,-122.68507595132654
85283563fffffff,2025-06-15,0.04074,NONE,0,centroid_lat,-0.09335,centroid_lon,-0.05844,lst_night_rolling_7,-0.05435,evi_rolling_16,-0.03971,evi_mean,-0.02642,log_elevation,-0.0174,elevation,-0.02518,lst_night_celsius,-0.01568,dry_streak,-0.013,ndvi_anomaly,-0.01155,37.95579554313962,-123.21525698480517
8529ac97fffffff,2025-06-15,0.06246,NONE,0,centroid_lat,-0.08384,centroid_lon,-0.0607,lst_night_rolling_7,-0.04433,evi_rolling_16,-0.04069,evi_mean,-0.02048,log_elevation,-0.01168,elevation,-0.02044,lst_night_celsius,-0.01687,dry_streak,-0.01678,ndvi_anomaly,-0.00928,34.51551865984906,-119.97626815951074
8529126bfffffff,2025-06-15,0.13899,LOW,0,centroid_lat,-0.06994,lst_night_rolling_7,-0.05104,centroid_lon,-0.04273,evi_rolling_16,-0.02581,log_elevation,-0.01191,elevation,-0.01289,ndvi_anomaly,-0.01661,dry_streak,-0.00987,lst_night_celsius,-0.00518,vpd,-0.01664,34.38543097271076,-119.29479471087757
852835cbfffffff,2025-06-15,0.15763,LOW,0,centroid_lat,-0.06801,lst_night_rolling_7,-0.05208,centroid_lon,-0.04031,evi_rolling_16,-0.02129,log_elevation,-0.02127,elevation,-0.01114,ndvi_anomaly,-0.01345,dry_streak,-0.01388,lst_night_celsius,-0.01278,vpd,-0.00918,37.35973867979463,-122.83417864724044
852836affffffff,2025-06-15,0.19532,LOW,0,centroid_lat,-0.07285,lst_night_rolling_7,-0.04233,centroid_lon,-0.04703,evi_rolling_16,-0.017,log_elevation,-0.02184,elevation,-0.00514,ndvi_anomaly,-0.01034,dry_streak,-0.01282,lst_night_celsius,-0.0078,vpd,-0.01032,37.773947315816116,-121.48151249739811
852981b7fffffff,2025-06-15,0.06538,NONE,0,centroid_lat,-0.09066,centroid_lon,-0.06259,lst_night_rolling_7,-0.05019,evi_rolling_16,-0.0373,evi_mean,-0.02972,log_elevation,-0.0165,elevation,-0.02241,lst_night_celsius,-0.02271,dry_streak,8e-05,ndvi_anomaly,-0.01759,37.16715647091899,-117.97929351185246
85298d23fffffff,2025-06-15,0.10137,NONE,0,centroid_lat,-0.08882,centroid_lon,-0.0692,lst_night_rolling_7,-0.05012,evi_rolling_16,-0.03678,evi_mean,-0.0274,log_elevation,-0.02561,elevation,-0.02301,lst_night_celsius,-0.01696,dry_streak,-0.01033,ndvi_anomaly,-0.00576,38.64420487216944,-120.12468252682461
85283367fffffff,2025-06-15,0.27701,LOW,0,centroid_lat,-0.06882,lst_night_rolling_7,-0.04745,centroid_lon,-0.0483,evi_rolling_16,-0.01782,log_elevation,-0.01786,elevation,-0.01182,ndvi_anomaly,-0.01212,dry_streak,-0.00677,lst_night_celsius,-0.00854,vpd,-0.01289,39.740333494290134,-122.28695133107247
8529a81bfffffff,2025-06-15,0.28548,MODERATE,1,centroid_lat,-0.04432,lst_night_rolling_7,-0.0333,centroid_lon,-0.02109,vpd,0.03161,drought_index,0.0102,dry_streak,-0.00375,evi_rolling_16,-0.00807,ndvi_anomaly,-0.01625,elevation,-0.01289,wind_rolling_7,0.01991,36.06441607402493,-119.5147456480907
8529a683fffffff,2025-06-15,0.07592,NONE,0,centroid_lat,-0.08913,centroid_lon,-0.07114,lst_night_rolling_7,-0.04517,evi_rolling_16,-0.03812,evi_mean,-0.03469,log_elevation,-0.01091,elevation,-0.01661,lst_night_celsius,-0.03148,dry_streak,-0.01077,ndvi_anomaly,-0.01321,33.00996973747011,-116.22099689657429
85281437fffffff,2025-06-15,0.56828,HIGH,1,centroid_lat,0.04468,lst_night_rolling_7,0.0395,centroid_lon,0.03009,vpd_rolling_30,0.02692,drought_index,0.0261,evi_rolling_16,0.01292,dry_streak,-0.01441,elevation,0.00294,wind_x_drought,0.01117,ndvi_anomaly,-0.01028,40.100794436546764,-121.60221196665599
85280267fffffff,2025-06-15,0.06684,NONE,0,centroid_lat,-0.09609,centroid_lon,-0.05886,lst_night_rolling_7,-0.05273,evi_rolling_16,-0.04971,evi_mean,-0.02578,log_elevation,-0.02724,elevation,-0.02387,lst_night_celsius,-0.02777,dry_streak,-0.0194,ndvi_anomaly,-0.00796,41.23239449409018,-123.62177346141439
852832b7fffffff,2025-06-15,0.1476,LOW,0,centroid_lat,-0.0724,lst_night_rolling_7,-0.04643,centroid_lon,-0.03436,evi_rolling_16,-0.02645,log_elevation,-0.0223,elevation,-0.01413,ndvi_anomaly,-0.01261,dry_streak,-0.0097,lst_night_celsius,-0.00911,vpd,-0.00869,38.62040171561996,-121.6988555727214
8529a313fffffff,2025-06-15,0.0864,NONE,0,centroid_lat,-0.09147,centroid_lon,-0.05749,lst_night_rolling_7,-0.05188,evi_rolling_16,-0.04046,evi_mean,-0.02818,log_elevation,-0.01289,elevation,-0.02457,lst_night_celsius,-0.01808,dry_streak,-0.01614,ndvi_anomaly,-0.00786,34.94288681953608,-117.25582712101605
852836cffffffff,2025-06-15,0.18904,LOW,0,centroid_lat,-0.07574,lst_night_rolling_7,-0.04706,centroid_lon,-0.03774,evi_rolling_16,-0.01944,log_elevation,-0.02562,elevation,-0.01614,ndvi_anomaly,-0.01078,dry_streak,-0.01682,lst_night_celsius,-0.00918,vpd,-0.0086,37.59390748286768,-120.6067558365684
85283233fffffff,2025-06-15,0.10954,NONE,0,centroid_lat,-0.08427,centroid_lon,-0.06331,lst_night_rolling_7,-0.05331,evi_rolling_16,-0.03863,evi_mean,-0.04114,log_elevation,-0.0245,elevation,-0.02351,lst_night_celsius,-0.02083,dry_streak,-0.01375,ndvi_anomaly,-0.01681,38.95564720392179,-121.3667381848112
85280263fffffff,2025-06-15,0.08388,NONE,0,centroid_lat,-0.09018,centroid_lon,-0.05484,lst_night_rolling_7,-0.05043,evi_rolling_16,-0.03677,evi_mean,-0.029,log_elevation,-0.01666,elevation,-0.01677,lst_night_celsius,-0.02093,dry_streak,-0.00377,ndvi_anomaly,-0.01745,41.17324203191309,-123.4403747616034
8529abcffffffff,2025-06-15,0.07539,NONE,0,centroid_lat,-0.09497,centroid_lon,-0.06103,lst_night_rolling_7,-0.04891,evi_rolling_16,-0.03509,evi_mean,-0.03171,log_elevation,-0.01577,elevation,-0.02353,lst_night_celsius,-0.01993,dry_streak,-0.0041,ndvi_anomaly,-0.00831,37.10722854137239,-119.3734330632471
8529a1d7fffffff,2025-06-15,0.34491,MODERATE,1,centroid_lat,-0.03406,lst_night_rolling_7,-0.03423,centroid_lon,-0.01819,vpd,0.02201,drought_index,0.00775,dry_streak,-0.00858,evi_rolling_16,-0.01348,ndvi_anomaly,-0.01403,elevation,-0.01068,wind_rolling_7,0.0091,34.10103463373918,-118.26966322581116
852912cffffffff,2025-06-15,0.34851,MODERATE,1,centroid_lat,-0.03268,lst_night_rolling_7,-0.0235,centroid_lon,-0.0212,vpd,0.02643,drought_index,0.00582,dry_streak,-0.00469,evi_rolling_16,-0.014,ndvi_anomaly,-0.00932,elevation,-0.00731,wind_rolling_7,0.01002,33.73803223521662,-119.2768503654584
85298da3fffffff,2025-06-15,0.13944,LOW,0,centroid_lat,-0.06804,lst_night_rolling_7,-0.04264,centroid_lon,-0.03416,evi_rolling_16,-0.01982,log_elevation,-0.02621,elevation,-0.01497,ndvi_anomaly,-0.01011,dry_streak,-0.00204,lst_night_celsius,-0.01008,vpd,-0.00777,38.242793537233744,-120.28455090856211
8528148ffffffff,2025-06-15,0.01817,NONE,0,centroid_lat,-0.09325,centroid_lon,-0.06197,lst_night_rolling_7,-0.05454,evi_rolling_16,-0.02877,evi_mean,-0.02418,log_elevation,-0.02624,elevation,-0.0197,lst_night_celsius,-0.0221,dry_streak,-0.01071,ndvi_anomaly,-0.00897,39.66421475877106,-121.2261973420073
8529a937fffffff,2025-06-15,0.17097,LOW,0,centroid_lat,-0.07105,lst_night_rolling_7,-0.04882,centroid_lon,-0.04169,evi_rolling_16,-0.02023,log_elevation,-0.01787,elevation,-0.00941,ndvi_anomaly,-0.0053,dry_streak,-0.01406,lst_night_celsius,-0.01107,vpd,-0.01153,36.83018249104198,-121.4347194340755
852815abfffffff,2025-06-15,0.43327,MODERATE,1,centroid_lat,-0.04238,lst_night_rolling_7,-0.03215,centroid_lon,-0.02206,vpd,0.01714,drought_index,0.00089,dry_streak,-0.01326,evi_rolling_16,-0.00349,ndvi_anomaly,-0.01206,elevation,-0.00961,wind_rolling_7,0.0078,40.32435231881596,-122.67522080246643
8529a06ffffffff,2025-06-15,0.38927,MODERATE,1,centroid_lat,-0.02809,lst_night_rolling_7,-0.03406,centroid_lon,-0.02379,vpd,0.01762,drought_index,0.01592,dry_streak,-0.01316,evi_rolling_16,-0.00796,ndvi_anomaly,-0.003,elevation,-0.00268,wind_rolling_7,0.00652,34.54228517133999,-117.08050962046492
85283283fffffff,2025-06-15,0.13961,LOW,0,centroid_lat,-0.06205,lst_night_rolling_7,-0.04086,centroid_lon,-0.03111,evi_rolling_16,-0.02433,log_elevation,-0.01526,elevation,-0.00808,ndvi_anomaly,-0.01046,dry_streak,-0.01101,lst_night_celsius,-0.00398,vpd,-0.01145,38.4227928086742,-121.16584247269509
8529accbfffffff,2025-06-15,0.02706,NONE,0,centroid_lat,-0.08932,centroid_lon,-0.05618,lst_night_rolling_7,-0.06527,evi_rolling_16,-0.04192,evi_mean,-0.02463,log_elevation,-0.02312,elevation,-0.02182,lst_night_celsius,-0.02139,dry_streak,-0.00416,ndvi_anomaly,0.00428,34.79617492706909,-119.13607504473431
8528360bfffffff,2025-06-15,0.3317,MODERATE,1,centroid_lat,-0.03908,lst_night_rolling_7,-0.02595,centroid_lon,-0.01045,vpd,0.02081,drought_index,0.0104,dry_streak,-0.01485,evi_rolling_16,-0.01427,ndvi_anomaly,-0.00905,elevation,-0.0166,wind_rolling_7,0.01648,37.8190801149696,-120.79003926951923
85280667fffffff,2025-06-15,0.22814,LOW,0,centroid_lat,-0.06328,lst_night_rolling_7,-0.0462,centroid_lon,-0.04038,evi_rolling_16,-0.01645,log_elevation,-0.01938,elevation,-0.01159,ndvi_anomaly,-0.0051,dry_streak,-0.0119,lst_night_celsius,-0.00928,vpd,-0.01452,40.172246369536516,-123.54325579487971
8528337bfffffff,2025-06-15,0.09281,NONE,0,centroid_lat,-0.08334,centroid_lon,-0.05813,lst_night_rolling_7,-0.04907,evi_rolling_16,-0.04316,evi_mean,-0.03471,log_elevation,-0.02135,elevation,-0.02205,lst_night_celsius,-0.02043,dry_streak,-0.00575,ndvi_anomaly,-0.00751,39.61347466757979,-121.92816200864397
85283183fffffff,2025-06-15,0.06756,NONE,0,centroid_lat,-0.08838,centroid_lon,-0.06456,lst_night_rolling_7,-0.05112,evi_rolling_16,-0.03767,evi_mean,-0.03586,log_elevation,-0.01798,elevation,-0.02403,lst_night_celsius,-0.02318,dry_streak,-0.01266,ndvi_anomaly,-0.0036,38.23693239386493,-123.57778930980227
8528326ffffffff,2025-06-15,0.24645,LOW,0,centroid_lat,-0.07639,lst_night_rolling_7,-0.05096,centroid_lon,-0.04048,evi_rolling_16,-0.02402,log_elevation,-0.01866,elevation,-0.0158,ndvi_anomaly,-0.00956,dry_streak,-0.00667,lst_night_celsius,-0.00511,vpd,-0.00658,39.37872643777708,-120.85968731588972
8529ab33fffffff,2025-06-15,0.09518,NONE,0,centroid_lat,-0.09341,centroid_lon,-0.05355,lst_night_rolling_7,-0.04601,evi_rolling_16,-0.0363,evi_mean,-0.03286,log_elevation,-0.02027,elevation,-0.01404,lst_night_celsius,-0.0207,dry_streak,-0.01344,ndvi_anomaly,-0.00823,37.38751637427853,-120.07779765048771
8529a477fffffff,2025-06-15,0.07339,NONE,0,centroid_lat,-0.09598,centroid_lon,-0.05703,lst_night_rolling_7,-0.05298,evi_rolling_16,-0.04286,evi_mean,-0.0251,log_elevation,-0.01893,elevation,-0.01342,lst_night_celsius,-0.01657,dry_streak,-0.00431,ndvi_anomaly,-0.00906,33.15342131789502,-117.23876617389017
85298d33fffffff,2025-06-15,0.22528,LOW,0,centroid_lat,-0.06918,lst_night_rolling_7,-0.04911,centroid_lon,-0.04286,evi_rolling_16,-0.0138,log_elevation,-0.01794,elevation,-0.00042,ndvi_anomaly,-0.00265,dry_streak,-0.01366,lst_night_celsius,-0.00846,vpd,-0.01523,38.487843303622626,-120.11876044819407
852803cbfffffff,2025-06-15,0.06357,NONE,0,centroid_lat,-0.09,centroid_lon,-0.05421,lst_night_rolling_7,-0.04561,evi_rolling_16,-0.04168,evi_mean,-0.03131,log_elevation,-0.02527,elevation,-0.02624,lst_night_celsius,-0.02253,dry_streak,-0.0091,ndvi_anomaly,-0.00132,41.01457039159232,-124.31017222871594
852833c3fffffff,2025-06-15,0.16316,LOW,0,centroid_lat,-0.07241,lst_night_rolling_7,-0.04851,centroid_lon,-0.04066,evi_rolling_16,-0.02247,log_elevation,-0.01903,elevation,-0.00897,ndvi_anomaly,-0.00956,dry_streak,-0.00961,lst_night_celsius,-0.01242,vpd,-0.0126,38.995706898681945,-121.89368398636846
85283373fffffff,2025-06-15,0.23239,LOW,0,centroid_lat,-0.07558,lst_night_rolling_7,-0.05223,centroid_lon,-0.04186,evi_rolling_16,-0.01806,log_elevation,-0.01886,elevation,-0.01225,ndvi_anomaly,-0.01425,dry_streak,-0.00914,lst_night_celsius,-0.01564,vpd,-0.00962,39.52317228655463,-122.09861518117415
85283327fffffff,2025-06-15,0.05799,NONE,0,centroid_lat,-0.08091,centroid_lon,-0.06313,lst_night_rolling_7,-0.06219,evi_rolling_16,-0.04134,evi_mean,-0.02753,log_elevation,-0.0212,elevation,-0.0227,lst_night_celsius,-0.02654,dry_streak,-0.01265,ndvi_anomaly,-0.01092,39.621206317882475,-122.80531619794729
8529a5a3fffffff,2025-06-15,0.20566,LOW,0,centroid_lat,-0.08524,lst_night_rolling_7,-0.0478,centroid_lon,-0.03382,evi_rolling_16,-0.01953,log_elevation,-0.02068,elevation,-0.0193,ndvi_anomaly,-0.0111,dry_streak,-0.01178,lst_night_celsius,-0.00274,vpd,-0.01139,33.264144041013914,-118.92786793355414
852912c3fffffff,2025-06-15,0.12648,NONE,0,centroid_lat,-0.08986,centroid_lon,-0.05177,lst_night_rolling_7,-0.05114,evi_rolling_16,-0.03403,evi_mean,-0.03894,log_elevation,-0.01851,elevation,-0.02284,lst_night_celsius,-0.01715,dry_streak,-0.00253,ndvi_anomaly,-0.01258,33.57580975230993,-119.27239649098456
852814a7fffffff,2025-06-15,0.3807,MODERATE,1,centroid_lat,-0.0454,lst_night_rolling_7,-0.02753,centroid_lon,-0.03539,vpd,0.03348,drought_index,0.00755,dry_streak,-0.00906,evi_rolling_16,-0.01986,ndvi_anomaly,0.00113,elevation,-0.01347,wind_rolling_7,0.00508,39.85740151892358,-121.76566332377269
