hex_id,date,predicted_probability,risk_level,flagged,driver_1_feature,driver_1_shap,driver_2_feature,driver_2_shap,driver_3_feature,driver_3_shap,driver_4_feature,driver_4_shap,driver_5_feature,driver_5_shap,driver_6_feature,driver_6_shap,driver_7_feature,driver_7_shap,driver_8_feature,driver_8_shap,driver_9_feature,driver_9_shap,driver_10_feature,driver_10_shap,lat,lon
852814abfffffff,2025-12-01,0.19382,LOW,0,centroid_lat,-0.0694,lst_night_rolling_7,-0.04566,centroid_lon,-0.04083,evi_rolling_16,-0.01783,log_elevation,-0.01701,elevation,-0.00141,ndvi_anomaly,-0.00397,dry_streak,-0.00775,lst_night_celsius,-0.00988,vpd,-0.00592,39.882997000858744,-121.41389948586121
852831dbfffffff,2025-12-01,0.06831,NONE,0,centroid_lat,-0.09802,centroid_lon,-0.06546,lst_night_rolling_7,-0.05227,evi_rolling_16,-0.04164,evi_mean,-0.0299,log_elevation,-0.01321,elevation,-0.0165,lst_night_celsius,-0.01413,dry_streak,-0.0083,ndvi_anomaly,0.00124,38.29478947097062,-122.89341255336251
852830bbfffffff,2025-12-01,0.06277,NONE,0,centroid_lat,-0.08264,centroid_lon,-0.05761,lst_night_rolling_7,-0.05574,evi_rolling_16,-0.0507,evi_mean,-0.02504,log_elevation,-0.01302,elevation,-0.025,lst_night_celsius,-0.02816,dry_streak,-0.00813,ndvi_anomaly,-0.01812,38.011094373127364,-122.53088209566467
8529a80bfffffff,2025-12-01,0.10231,NONE,0,centroid_lat,-0.09563,centroid_lon,-0.06367,lst_night_rolling_7,-0.05455,evi_rolling_16,-0.03703,evi_mean,-0.02899,log_elevation,-0.02031,elevation,-0.01824,lst_night_celsius,-0.02052,dry_streak,-0.02191,ndvi_anomaly,-0.00764,36.22403392590156,-119.5196549493245
8528358bfffffff,2025-12-01,0.05257,NONE,0,centroid_lat,-0.09203,centroid_lon,-0.05592,lst_night_rolling_7,-0.04905,evi_rolling_16,-0.0394,evi_mean,-0.02762,log_elevation,-0.02646,elevation,-0.02274,lst_night_celsius,-0.01144,dry_streak,-0.01157,ndvi_anomaly,-0.00895,37.24015755764268,-123.33821193473563
8529a883fffffff,2025-12-01,0.0055,NONE,0,centroid_lat,-0.0953,centroid_lon,-0.05472,lst_night_rolling_7,-0.05494,evi_rolling_16,-0.04123,evi_mean,-0.02937,log_elevation,-0.02005,elevation,-0.02443,lst_night_celsius,-0.02706,dry_streak,-0.0109,ndvi_anomaly,-0.01167,35.72788169797534,-119.84712242794689
8529a5cffffffff,2025-12-01,0.03651,NONE,0,centroid_lat,-0.09205,centroid_lon,-0.05414,lst_night_rolling_7,-0.04839,evi_rolling_16,-0.04676,evi_mean,-0.03313,log_elevation,-0.01968,elevation,-0.01285,lst_night_celsius,-0.02291,dry_streak,-0.00692,ndvi_anomaly,-0.00761,33.211751911084875,-118.08456434561135
8528066bfffffff,2025-12-01,0.09906,NONE,0,centroid_lat,-0.08773,centroid_lon,-0.05788,lst_night_rolling_7,-0.05598,evi_rolling_16,-0.03604,evi_mean,-0.03112,log_elevation,-0.02298,elevation,-0.02197,lst_night_celsius,-0.01772,dry_streak,-0.00363,ndvi_anomaly,-0.00365,40.203306287055504,-123.19484335524645
85283517fffffff,2025-12-01,0.10064,NONE,0,centroid_lat,-0.08747,centroid_lon,-0.06049,lst_night_rolling_7,-0.05786,evi_rolling_16,-0.03595,evi_mean,-0.02093,log_elevation,-0.02535,elevation,-0.01728,lst_night_celsius,-0.02178,dry_streak,-0.01101,ndvi_anomaly,-0.01185,37.459977763931604,-123.5234996724651
85283353fffffff,2025-12-01,0.00505,NONE,0,centroid_lat,-0.08699,centroid_lon,-0.06693,lst_night_rolling_7,-0.04761,evi_rolling_16,-0.03577,evi_mean,-0.02231,log_elevation,-0.04113,elevation,-0.0236,lst_night_celsius,-0.0251,dry_streak,-0.0156,ndvi_anomaly,-0.0122,39.24065124941799,-121.73205916638938
85283387fffffff,2025-12-01,0.03729,NONE,0,centroid_lat,-0.08931,centroid_lon,-0.05595,lst_night_rolling_7,-0.04696,evi_rolling_16,-0.03467,evi_mean,-0.03155,log_elevation,-0.02482,elevation,-0.01793,lst_night_celsius,-0.01814,dry_streak,-0.00849,ndvi_anomaly,-0.01502,38.942238389703235,-122.58784429113226
85283443fffffff,2025-12-01,0.10049,NONE,0,centroid_lat,-0.08929,centroid_lon,-0.05506,lst_night_rolling_7,-0.04882,evi_rolling_16,-0.04245,evi_mean,-0.03093,log_elevation,-0.02238,elevation,-0.01362,lst_night_celsius,-0.01551,dry_streak,-0.00188,ndvi_anomaly,-0.01674,37.21266115240993,-121.62557555241268
8529a80ffffffff,2025-12-01,0.00696,NONE,0,centroid_lat,-0.09326,centroid_lon,-0.05717,lst_night_rolling_7,-0.0459,evi_rolling_16,-0.03679,evi_mean,-0.02956,log_elevation,-0.02692,elevation,-0.0178,lst_night_celsius,-0.01823,dry_streak,-0.00863,ndvi_anomaly,-0.00891,36.29526722588344,-119.69415350754296
85298c8bfffffff,2025-12-01,0.05866,NONE,0,centroid_lat,-0.09476,centroid_lon,-0.05907,lst_night_rolling_7,-0.04764,evi_rolling_16,-0.04049,evi_mean,-0.03031,log_elevation,-0.02345,elevation,-0.01787,lst_night_celsius,-0.02396,dry_streak,-0.0044,ndvi_anomaly,-0.00442,37.543143473713265,-118.51204193538247
8529ae4ffffffff,2025-12-01,0.20023,LOW,0,centroid_lat,-0.05645,lst_night_rolling_7,-0.05168,centroid_lon,-0.04099,evi_rolling_16,-0.02257,log_elevation,-0.02497,elevation,-0.00758,ndvi_anomaly,-0.01073,dry_streak,-0.0117,lst_night_celsius,-0.00891,vpd,-0.00504,35.888603011052545,-117.95807145317093
8529a2dbfffffff,2025-12-01,0.01323,NONE,0,centroid_lat,-0.07696,centroid_lon,-0.05093,lst_night_rolling_7,-0.05269,evi_rolling_16,-0.04462,evi_mean,-0.031,log_elevation,-0.02717,elevation,-0.02159,lst_night_celsius,-0.02184,dry_streak,-0.01301,ndvi_anomaly,-0.01879,34.1643221219733,-115.53462555329716
8529a217fffffff,2025-12-01,0.01179,NONE,0,centroid_lat,-0.09542,centroid_lon,-0.05426,lst_night_rolling_7,-0.05333,evi_rolling_16,-0.04174,evi_mean,-0.037,log_elevation,-0.01828,elevation,-0.01947,lst_night_celsius,-0.01865,dry_streak,-0.01513,ndvi_anomaly,-0.00976,34.479693448069206,-116.22155554996336
852803d3fffffff,2025-12-01,0.02831,NONE,0,centroid_lat,-0.08558,centroid_lon,-0.0657,lst_night_rolling_7,-0.0466,evi_rolling_16,-0.03727,evi_mean,-0.03048,log_elevation,-0.01364,elevation,-0.02314,lst_night_celsius,-0.01581,dry_streak,-0.01585,ndvi_anomaly,-0.00425,40.77126048891363,-124.46559561598895
852811bbfffffff,2025-12-01,0.12688,NONE,0,centroid_lat,-0.09704,centroid_lon,-0.05856,lst_night_rolling_7,-0.04512,evi_rolling_16,-0.03892,evi_mean,-0.02525,log_elevation,-0.02046,elevation,-0.01501,lst_night_celsius,-0.03126,dry_streak,-0.01962,ndvi_anomaly,-0.01056,41.235480167626214,-122.73480163812818
852815a3fffffff,2025-12-01,0.04083,NONE,0,centroid_lat,-0.08725,centroid_lon,-0.05273,lst_night_rolling_7,-0.05725,evi_rolling_16,-0.03554,evi_mean,-0.03371,log_elevation,-0.00907,elevation,-0.01735,lst_night_celsius,-0.01768,dry_streak,-0.01049,ndvi_anomaly,-0.00855,40.23338106463643,-122.84540315659714
8529a9affffffff,2025-12-01,0.01949,NONE,0,centroid_lat,-0.08791,centroid_lon,-0.05815,lst_night_rolling_7,-0.05434,evi_rolling_16,-0.04354,evi_mean,-0.03468,log_elevation,-0.02768,elevation,-0.02592,lst_night_celsius,-0.0143,dry_streak,-0.00609,ndvi_anomaly,-0.00829,36.67221491163514,-121.4270005328089
8528320bfffffff,2025-12-01,0.11726,NONE,0,centroid_lat,-0.09046,centroid_lon,-0.05901,lst_night_rolling_7,-0.04682,evi_rolling_16,-0.04527,evi_mean,-0.03736,log_elevation,-0.01697,elevation,-0.0261,lst_night_celsius,-0.01741,dry_streak,-0.01509,ndvi_anomaly,-0.00933,38.91306895211659,-120.83857348689506
85281493fffffff,2025-12-01,0.13744,LOW,0,centroid_lat,-0.07185,lst_night_rolling_7,-0.04452,centroid_lon,-0.04874,evi_rolling_16,-0.02311,log_elevation,-0.02247,elevation,-0.00799,ndvi_anomaly,-0.00569,dry_streak,-0.00856,lst_night_celsius,0.00497,vpd,-0.01501,39.35516737127671,-121.21097244140668
85283657fffffff,2025-12-01,0.0366,NONE,0,centroid_lat,-0.09325,centroid_lon,-0.06153,lst_night_rolling_7,-0.05141,evi_rolling_16,-0.03857,evi_mean,-0.03027,log_elevation,-0.01517,elevation,-0.01853,lst_night_celsius,-0.01695,dry_streak,-0.00698,ndvi_anomaly,-0.00772,37.75118976528914,-120.61334411401799
85281133fffffff,2025-12-01,0.01298,NONE,0,centroid_lat,-0.09495,centroid_lon,-0.05919,lst_night_rolling_7,-0.03916,evi_rolling_16,-0.04843,evi_mean,-0.02756,log_elevation,-0.02189,elevation,-0.02356,lst_night_celsius,-0.03022,dry_streak,-0.00175,ndvi_anomaly,-0.00307,41.537287625747204,-122.75490443884846
8528338bfffffff,2025-12-01,0.06963,NONE,0,centroid_lat,-0.09062,centroid_lon,-0.05834,lst_night_rolling_7,-0.05768,evi_rolling_16,-0.03975,evi_mean,-0.01989,log_elevation,-0.02935,elevation,-0.01831,lst_night_celsius,-0.01829,dry_streak,-0.01624,ndvi_anomaly,-0.0074,38.969460436591966,-122.24123570081075
8529a56bfffffff,2025-12-01,0.03272,NONE,0,centroid_lat,-0.08689,centroid_lon,-0.05745,lst_night_rolling_7,-0.04559,evi_rolling_16,-0.04197,evi_mean,-0.03415,log_elevation,-0.02172,elevation,-0.0192,lst_night_celsius,-0.02503,dry_streak,-0.00949,ndvi_anomaly,-0.00833,33.86309089880949,-118.0955876112768
8529aa0ffffffff,2025-12-01,0.01092,NONE,0,centroid_lat,-0.09137,centroid_lon,-0.05945,lst_night_rolling_7,-0.05452,evi_rolling_16,-0.03145,evi_mean,-0.03056,log_elevation,-0.02804,elevation,-0.02664,lst_night_celsius,-0.02064,dry_streak,-0.01285,ndvi_anomaly,-0.01513,36.90801554085209,-118.49817966831117
8529a9cbfffffff,2025-12-01,0.0614,NONE,0,centroid_lat,-0.09316,centroid_lon,-0.06207,lst_night_rolling_7,-0.04728,evi_rolling_16,-0.03441,evi_mean,-0.03832,log_elevation,-0.0249,elevation,-0.02136,lst_night_celsius,-0.01791,dry_streak,-0.00227,ndvi_anomaly,-0.00545,36.41784350721257,-120.38662014514841
852835cffffffff,2025-12-01,0.03809,NONE,0,centroid_lat,-0.08716,centroid_lon,-0.04695,lst_night_rolling_7,-0.05861,evi_rolling_16,-0.04257,evi_mean,-0.03877,log_elevation,-0.02578,elevation,-0.01987,lst_night_celsius,-0.03018,dry_streak,-0.0079,ndvi_anomaly,-0.01084,37.42429487413271,-123.00919808281301
8529a02bfffffff,2025-12-01,0.08835,NONE,0,centroid_lat,-0.09306,centroid_lon,-0.05649,lst_night_rolling_7,-0.0452,evi_rolling_16,-0.04668,evi_mean,-0.02819,log_elevation,-0.02276,elevation,-0.02069,lst_night_celsius,-0.0132,dry_streak,-0.0099,ndvi_anomaly,-0.01659,34.37089946478775,-117.4213452529732
8529a827fffffff,2025-12-01,0.05466,NONE,0,centroid_lat,-0.09026,centroid_lon,-0.05637,lst_night_rolling_7,-0.05341,evi_rolling_16,-0.04162,evi_mean,-0.03518,log_elevation,-0.01695,elevation,-0.01718,lst_night_celsius,0.00122,dry_streak,-0.01037,ndvi_anomaly,-0.016,36.506836139677034,-120.21805662579523
8529ac67fffffff,2025-12-01,0.05234,NONE,0,centroid_lat,-0.09396,centroid_lon,-0.05485,lst_night_rolling_7,-0.05506,evi_rolling_16,-0.03483,evi_mean,-0.03241,log_elevation,-0.01379,elevation,-0.01158,lst_night_celsius,-0.02396,dry_streak,-0.0161,ndvi_anomaly,-0.00721,35.49619429010191,-119.66847206045242
852810a7fffffff,2025-12-01,0.15677,LOW,0,centroid_lat,-0.06874,lst_night_rolling_7,-0.04805,centroid_lon,-0.04754,evi_rolling_16,-0.01523,log_elevation,-0.02398,elevation,-0.0146,ndvi_anomaly,-0.00961,dry_streak,-0.01247,lst_night_celsius,-0.01307,vpd,-0.0148,40.927957725350794,-121.82545641863254
8529124ffffffff,2025-12-01,0.02344,NONE,0,centroid_lat,-0.09436,centroid_lon,-0.06413,lst_night_rolling_7,-0.05731,evi_rolling_16,-0.03636,evi_mean,-0.02382,log_elevation,-0.02211,elevation,-0.01277,lst_night_celsius,-0.02797,dry_streak,-0.00596,ndvi_anomaly,0.00061,34.15004279599635,-119.11897381200757
8529a66bfffffff,2025-12-01,0.01486,NONE,0,centroid_lat,-0.08284,centroid_lon,-0.06242,lst_night_rolling_7,-0.05383,evi_rolling_16,-0.04132,evi_mean,-0.02724,log_elevation,-0.01318,elevation,-0.02375,lst_night_celsius,-0.02398,dry_streak,-0.01124,ndvi_anomaly,-0.00893,33.91734729649248,-115.70752428643104
852832a3fffffff,2025-12-01,0.04543,NONE,0,centroid_lat,-0.08938,centroid_lon,-0.06156,lst_night_rolling_7,-0.04081,evi_rolling_16,-0.03272,evi_mean,-0.02481,log_elevation,-0.02021,elevation,-0.01374,lst_night_celsius,-0.01653,dry_streak,-0.01637,ndvi_anomaly,-0.00586,38.710474022650885,-121.52914373811376
85283427fffffff,2025-12-01,0.02225,NONE,0,centroid_lat,-0.09233,centroid_lon,-0.06549,lst_night_rolling_7,-0.05305,evi_rolling_16,-0.04396,evi_mean,-0.03455,log_elevation,-0.03187,elevation,-0.01944,lst_night_celsius,-0.0168,dry_streak,-0.00867,ndvi_anomaly,-0.00837,37.45134220151099,-122.66871398181227
85283113fffffff,2025-12-01,0.03434,NONE,0,centroid_lat,-0.08858,centroid_lon,-0.05756,lst_night_rolling_7,-0.037,evi_rolling_16,-0.05164,evi_mean,-0.02342,log_elevation,-0.01157,elevation,-0.01899,lst_night_celsius,-0.01903,dry_streak,0.00701,ndvi_anomaly,-0.01152,38.483973753968996,-123.42314561430277
8528319bfffffff,2025-12-01,0.06461,NONE,0,centroid_lat,-0.09161,centroid_lon,-0.05923,lst_night_rolling_7,-0.04275,evi_rolling_16,-0.04583,evi_mean,-0.02538,log_elevation,-0.01566,elevation,-0.02099,lst_night_celsius,-0.02511,dry_streak,-0.00694,ndvi_anomaly,-0.01161,38.17423347134337,-123.40172483795124
8529ac93fffffff,2025-12-01,0.05628,NONE,0,centroid_lat,-0.09403,centroid_lon,-0.06162,lst_night_rolling_7,-0.05201,evi_rolling_16,-0.03049,evi_mean,-0.02599,log_elevation,-0.01427,elevation,-0.00999,lst_night_celsius,-0.02619,dry_streak,-0.01428,ndvi_anomaly,-0.01084,34.44309734858505,-119.80467184987945
8528117bfffffff,2025-12-01,0.06133,NONE,0,centroid_lat,-0.09019,centroid_lon,-0.05122,lst_night_rolling_7,-0.04543,evi_rolling_16,-0.03926,evi_mean,-0.02307,log_elevation,-0.01337,elevation,-0.01348,lst_night_celsius,-0.00923,dry_streak,-0.00082,ndvi_anomaly,-0.00977,41.74687230455159,-122.05216993612198
8528334ffffffff,2025-12-01,0.01056,NONE,0,centroid_lat,-0.09585,centroid_lon,-0.06121,lst_night_rolling_7,-0.04443,evi_rolling_16,-0.03924,evi_mean,-0.02779,log_elevation,-0.01482,elevation,-0.01802,lst_night_celsius,-0.008,dry_streak,-0.01601,ndvi_anomaly,-0.00798,39.54947094937866,-121.74881072437829
85291b47fffffff,2025-12-01,0.1122,NONE,0,centroid_lat,-0.08759,centroid_lon,-0.04494,lst_night_rolling_7,-0.04712,evi_rolling_16,-0.04059,evi_mean,-0.0309,log_elevation,-0.02085,elevation,-0.01773,lst_night_celsius,-0.01665,dry_streak,-0.01246,ndvi_anomaly,-0.00493,36.64062029644051,-122.95935258693925
8529aca3fffffff,2025-12-01,0.03277,NONE,0,centroid_lat,-0.09095,centroid_lon,-0.05753,lst_night_rolling_7,-0.05659,evi_rolling_16,-0.03769,evi_mean,-0.03556,log_elevation,-0.02266,elevation,-0.01739,lst_night_celsius,-0.0114,dry_streak,-0.00389,ndvi_anomaly,-0.0054,34.90916700571897,-120.15944605371566
8529aec7fffffff,2025-12-01,0.02351,NONE,0,centroid_lat,-0.09698,centroid_lon,-0.06535,lst_night_rolling_7,-0.05389,evi_rolling_16,-0.0389,evi_mean,-0.02966,log_elevation,-0.01691,elevation,-0.02676,lst_night_celsius,-0.01728,dry_streak,-0.01293,ndvi_anomaly,-0.00629,35.3939817195205,-118.29417533463571
852836c7fffffff,2025-12-01,0.08938,NONE,0,centroid_lat,-0.08199,centroid_lon,-0.05984,lst_night_rolling_7,-0.04405,evi_rolling_16,-0.03907,evi_mean,-0.02357,log_elevation,-0.01794,elevation,-0.01535,lst_night_celsius,-0.01527,dry_streak,-0.00768,ndvi_anomaly,-0.01231,37.504663678800775,-120.77635708701766
85281083fffffff,2025-12-01,0.0968,NONE,0,centroid_lat,-0.0841,centroid_lon,-0.05646,lst_night_rolling_7,-0.04302,evi_rolling_16,-0.02992,evi_mean,-0.02097,log_elevation,-0.01518,elevation,-0.02116,lst_night_celsius,-0.01586,dry_streak,0.00435,ndvi_anomaly,-0.00881,40.58592555613486,-121.27242835769502
8528327bfffffff,2025-12-01,0.10713,NONE,0,centroid_lat,-0.08957,centroid_lon,-0.05313,lst_night_rolling_7,-0.04971,evi_rolling_16,-0.04278,evi_mean,-0.03422,log_elevation,-0.02152,elevation,-0.02071,lst_night_celsius,-0.01772,dry_streak,-0.00761,ndvi_anomaly,-0.02269,39.15743485786204,-120.67353091601962
852830c3fffffff,2025-12-01,0.05569,NONE,0,centroid_lat,-0.08878,centroid_lon,-0.07008,lst_night_rolling_7,-0.04971,evi_rolling_16,-0.04396,evi_mean,-0.03595,log_elevation,-0.02067,elevation,-0.01543,lst_night_celsius,-0.00879,dry_streak,-0.01927,ndvi_anomaly,-0.00514,37.906379825898114,-121.83432888699039
8528108bfffffff,2025-12-01,0.14338,LOW,0,centroid_lat,-0.07765,lst_night_rolling_7,-0.04516,centroid_lon,-0.03624,evi_rolling_16,-0.01398,log_elevation,-0.01777,elevation,-0.0064,ndvi_anomaly,-0.00852,dry_streak,-0.00673,lst_night_celsius,-0.00575,vpd,-0.0038,40.67487626232454,-121.09855185799636
852830cffffffff,2025-12-01,0.05398,NONE,0,centroid_lat,-0.09428,centroid_lon,-0.06086,lst_night_rolling_7,-0.05053,evi_rolling_16,-0.03622,evi_mean,-0.03142,log_elevation,-0.02338,elevation,-0.01944,lst_night_celsius,-0.02325,dry_streak,-0.00559,ndvi_anomaly,-0.0128,38.06262092489143,-121.84273283992367
85283073fffffff,2025-12-01,0.29974,MODERATE,1,centroid_lat,-0.03216,lst_night_rolling_7,-0.02902,centroid_lon,-0.01949,vpd,0.02442,drought_index,0.0058,dry_streak,-0.01482,evi_rolling_16,-0.00713,ndvi_anomaly,-0.00711,elevation,-0.012,wind_rolling_7,0.01109,38.4396009475149,-122.03686021834001
8529a233fffffff,2025-12-01,0.08235,NONE,0,centroid_lat,-0.09697,centroid_lon,-0.05669,lst_night_rolling_7,-0.04567,evi_rolling_16,-0.03438,evi_mean,-0.02656,log_elevation,-0.02077,elevation,-0.01879,lst_night_celsius,-0.01333,dry_streak,-0.01423,ndvi_anomaly,-0.00646,34.7201292408561,-116.39393807636124
85281c43fffffff,2025-12-01,0.02897,NONE,0,centroid_lat,-0.09,centroid_lon,-0.05256,lst_night_rolling_7,-0.05488,evi_rolling_16,-0.03231,evi_mean,-0.02691,log_elevation,-0.0264,elevation,-0.02115,lst_night_celsius,-0.01079,dry_streak,-0.00735,ndvi_anomaly,-0.00261,41.95678466028032,-123.14122681369653
8528354ffffffff,2025-12-01,0.01398,NONE,0,centroid_lat,-0.09108,centroid_lon,-0.06006,lst_night_rolling_7,-0.05033,evi_rolling_16,-0.04215,evi_mean,-0.02937,log_elevation,-0.02149,elevation,-0.01614,lst_night_celsius,-0.02605,dry_streak,-0.00998,ndvi_anomaly,-0.01082,37.82816817574811,-122.86366498880443
85281c33fffffff,2025-12-01,0.06088,NONE,0,centroid_lat,-0.088,centroid_lon,-0.05123,lst_night_rolling_7,-0.04999,evi_rolling_16,-0.04098,evi_mean,-0.02872,log_elevation,-0.02175,elevation,-0.01286,lst_night_celsius,-0.02323,dry_streak,-0.01283,ndvi_anomaly,-0.00725,41.94847235291602,-124.03238483728866
85280203fffffff,2025-12-01,0.01582,NONE,0,centroid_lat,-0.09174,centroid_lon,-0.0555,lst_night_rolling_7,-0.04537,evi_rolling_16,-0.0419,evi_mean,-0.03545,log_elevation,-0.01377,elevation,-0.01454,lst_night_celsius,-0.01247,dry_streak,-0.0151,ndvi_anomaly,-0.01072,40.77944804201064,-123.5879201012245
8529a8d3fffffff,2025-12-01,0.05435,NONE,0,centroid_lat,-0.08355,centroid_lon,-0.04953,lst_night_rolling_7,-0.05359,evi_rolling_16,-0.04239,evi_mean,-0.03144,log_elevation,-0.01449,elevation,-0.02088,lst_night_celsius,-0.0145,dry_streak,0.00166,ndvi_anomaly,0.00301,35.67258235689301,-119.3313136237903
8528355bfffffff,2025-12-01,0.09248,NONE,0,centroid_lat,-0.09639,centroid_lon,-0.05948,lst_night_rolling_7,-0.05379,evi_rolling_16,-0.03681,evi_mean,-0.03098,log_elevation,-0.01599,elevation,-0.02759,lst_night_celsius,-0.02537,dry_streak,-0.00943,ndvi_anomaly,-0.0107,37.607670801299165,-122.67828504536696
8529aa8ffffffff,2025-12-01,0.02185,NONE,0,centroid_lat,-0.0901,centroid_lon,-0.06702,lst_night_rolling_7,-0.04798,evi_rolling_16,-0.04978,evi_mean,-0.02936,log_elevation,-0.01421,elevation,-0.01948,lst_night_celsius,-0.01874,dry_streak,-0.00803,ndvi_anomaly,-0.00408,36.50237421862287,-118.66293438026953
8529a143fffffff,2025-12-01,0.17561,LOW,0,centroid_lat,-0.076,lst_night_rolling_7,-0.04701,centroid_lon,-0.03661,evi_rolling_16,-0.01785,log_elevation,-0.01701,elevation,-0.01705,ndvi_anomaly,-0.01464,dry_streak,-0.00803,lst_night_celsius,-0.01291,vpd,-0.01255,34.59864538425525,-117.9373436032995
8529a68bfffffff,2025-12-01,0.05547,NONE,0,centroid_lat,-0.08754,centroid_lon,-0.05814,lst_night_rolling_7,-0.04769,evi_rolling_16,-0.04189,evi_mean,-0.03761,log_elevation,-0.01831,elevation,-0.02517,lst_night_celsius,-0.0214,dry_streak,-0.00924,ndvi_anomaly,-0.01031,33.09451034007924,-116.05110575175956
8529a423fffffff,2025-12-01,0.18362,LOW,0,centroid_lat,-0.06734,lst_night_rolling_7,-0.05767,centroid_lon,-0.03573,evi_rolling_16,-0.01617,log_elevation,-0.01422,elevation,-0.00407,ndvi_anomaly,-0.00468,dry_streak,-0.00942,lst_night_celsius,-0.02161,vpd,-0.00376,33.14479642128447,-117.576959513934
85283493fffffff,2025-12-01,0.21966,LOW,0,centroid_lat,-0.06997,lst_night_rolling_7,-0.05629,centroid_lon,-0.03632,evi_rolling_16,-0.02186,log_elevation,-0.02306,elevation,-0.0129,ndvi_anomaly,-0.00859,dry_streak,-0.00213,lst_night_celsius,-0.01068,vpd,-0.00213,36.53441499124599,-122.273351622166
8529a22bfffffff,2025-12-01,0.0417,NONE,0,centroid_lat,-0.09864,centroid_lon,-0.05905,lst_night_rolling_7,-0.06252,evi_rolling_16,-0.03988,evi_mean,-0.03362,log_elevation,-0.02408,elevation,-0.01901,lst_night_celsius,-0.01739,dry_streak,-0.00727,ndvi_anomaly,-0.01212,34.966823482663074,-116.22174504413844
85280677fffffff,2025-12-01,0.02177,NONE,0,centroid_lat,-0.09927,centroid_lon,-0.05402,lst_night_rolling_7,-0.05577,evi_rolling_16,-0.04226,evi_mean,-0.02974,log_elevation,-0.02337,elevation,-0.0185,lst_night_celsius,-0.02526,dry_streak,-0.00693,ndvi_anomaly,-0.01255,40.019872218635115,-123.53217326657905
8528363bfffffff,2025-12-01,0.11224,NONE,0,centroid_lat,-0.08114,centroid_lon,-0.0615,lst_night_rolling_7,-0.04524,evi_rolling_16,-0.03946,evi_mean,-0.04425,log_elevation,-0.01293,elevation,-0.00939,lst_night_celsius,-0.01513,dry_streak,-0.00825,ndvi_anomaly,-0.00449,37.953753998083585,-121.14357891088271
85298dabfffffff,2025-12-01,0.03152,NONE,0,centroid_lat,-0.08058,centroid_lon,-0.05121,lst_night_rolling_7,-0.05792,evi_rolling_16,-0.03567,evi_mean,-0.04501,log_elevation,-0.01766,elevation,-0.02706,lst_night_celsius,-0.01526,dry_streak,-0.00792,ndvi_anomaly,-0.01424,38.331270850486206,-120.11285608956588
8528027bfffffff,2025-12-01,0.01682,NONE,0,centroid_lat,-0.0851,centroid_lon,-0.06297,lst_night_rolling_7,-0.04614,evi_rolling_16,-0.03307,evi_mean,-0.03397,log_elevation,-0.02269,elevation,-0.02608,lst_night_celsius,-0.01713,dry_streak,-0.00617,ndvi_anomaly,-0.01663,41.113697589121735,-123.25897651254691
8528351bfffffff,2025-12-01,0.07352,NONE,0,centroid_lat,-0.09197,centroid_lon,-0.05831,lst_night_rolling_7,-0.05211,evi_rolling_16,-0.03337,evi_mean,-0.0359,log_elevation,-0.02005,elevation,-0.01618,lst_night_celsius,-0.02385,dry_streak,-0.01428,ndvi_anomaly,-0.01207,37.48848545880358,-123.18422598515929
8529ab9bfffffff,2025-12-01,0.04396,NONE,0,centroid_lat,-0.08682,centroid_lon,-0.06069,lst_night_rolling_7,-0.0447,evi_rolling_16,-0.03269,evi_mean,-0.02612,log_elevation,-0.02786,elevation,-0.02335,lst_night_celsius,-0.01498,dry_streak,-0.00572,ndvi_anomaly,-0.00919,36.77253431606857,-119.7097443695511
85298dd7fffffff,2025-12-01,0.05925,NONE,0,centroid_lat,-0.09173,centroid_lon,-0.0671,lst_night_rolling_7,-0.04598,evi_rolling_16,-0.04369,evi_mean,-0.03457,log_elevation,-0.02068,elevation,-0.01882,lst_night_celsius,-0.03176,dry_streak,-0.01459,ndvi_anomaly,-0.01142,37.96735306570812,-119.57462538507613
8529aed7fffffff,2025-12-01,0.1456,LOW,0,centroid_lat,-0.07656,lst_night_rolling_7,-0.05531,centroid_lon,-0.03692,evi_rolling_16,-0.01862,log_elevation,-0.02413,elevation,-0.00066,ndvi_anomaly,-0.00905,dry_streak,-0.01167,lst_night_celsius,-0.00728,vpd,-0.01465,35.232938258755446,-118.2910799554383
85291203fffffff,2025-12-01,0.15593,LOW,0,centroid_lat,-0.07402,lst_night_rolling_7,-0.04943,centroid_lon,-0.03852,evi_rolling_16,-0.02738,log_elevation,-0.0233,elevation,-0.01294,ndvi_anomaly,-0.01201,dry_streak,-0.01144,lst_night_celsius,-0.00275,vpd,-0.00637,33.88544421664068,-119.6182172175194
85283473fffffff,2025-12-01,0.0781,NONE,0,centroid_lat,-0.08847,centroid_lon,-0.0627,lst_night_rolling_7,-0.04252,evi_rolling_16,-0.04262,evi_mean,-0.03025,log_elevation,-0.02362,elevation,-0.00689,lst_night_celsius,-0.0104,dry_streak,-0.00794,ndvi_anomaly,-0.01971,37.34579337536848,-121.9763759725512
8529a6a3fffffff,2025-12-01,0.23992,LOW,0,centroid_lat,-0.07594,lst_night_rolling_7,-0.03863,centroid_lon,-0.04161,evi_rolling_16,-0.02017,log_elevation,-0.0183,elevation,-0.01602,ndvi_anomaly,-0.01334,dry_streak,-0.0136,lst_night_celsius,-0.01222,vpd,-0.01482,33.3315963078167,-116.56134503950547
