hex_id,date,predicted_probability,risk_level,flagged,driver_1_feature,driver_1_shap,driver_2_feature,driver_2_shap,driver_3_feature,driver_3_shap,driver_4_feature,driver_4_shap,driver_5_feature,driver_5_shap,driver_6_feature,driver_6_shap,driver_7_feature,driver_7_shap,driver_8_feature,driver_8_shap,driver_9_feature,driver_9_shap,driver_10_feature,driver_10_shap,lat,lon
8529a237fffffff,2025-10-05,0.66511,HIGH,1,centroid_lat,0.0538,lst_night_rolling_7,0.04108,centroid_lon,0.02338,vpd_rolling_30,0.01823,drought_index,0.01916,evi_rolling_16,0.02352,dry_streak,-0.01191,elevation,0.00469,wind_x_drought,0.01133,ndvi_anomaly,-0.01034,34.79769505988215,-116.5663862523827
8528102bfffffff,2025-10-05,0.07936,NONE,0,centroid_lat,-0.09415,centroid_lon,-0.05501,lst_night_rolling_7,-0.04767,evi_rolling_16,-0.03007,evi_mean,-0.0348,log_elevation,-0.01928,elevation,-0.01893,lst_night_celsius,-0.01859,dry_streak,-0.01608,ndvi_anomaly,-0.00867,41.34759302273766,-121.31160432618618
8529a3d7fffffff,2025-10-05,0.88048,VERY_HIGH,1,centroid_lat,0.08252,lst_night_rolling_7,0.05187,evi_rolling_16,0.04392,lst_night_celsius,0.02842,elevation,0.03259,evi_mean,0.02563,centroid_lon,0.01022,log_elevation,0.02618,month_cos,0.01825,doy_cos,0.02008,34.70448380511137,-117.08182677413588
85291263fffffff,2025-10-05,0.49133,MODERATE,1,centroid_lat,-0.04027,lst_night_rolling_7,-0.0284,centroid_lon,-0.02308,vpd,0.01974,drought_index,0.01206,dry_streak,-0.00857,evi_rolling_16,-0.01508,ndvi_anomaly,-0.00395,elevation,-0.01187,wind_rolling_7,0.0064,34.29724184459615,-119.46167933150497
8528362ffffffff,2025-10-05,0.11543,NONE,0,centroid_lat,-0.09223,centroid_lon,-0.06144,lst_night_rolling_7,-0.04127,evi_rolling_16,-0.03168,evi_mean,-0.03136,log_elevation,-0.01709,elevation,-0.01819,lst_night_celsius,-0.02506,dry_streak,-0.01543,ndvi_anomaly,-0.01381,38.17691002293401,-121.32807958144701
8528360ffffffff,2025-10-05,0.17438,LOW,0,centroid_lat,-0.07077,lst_night_rolling_7,-0.05139,centroid_lon,-0.03417,evi_rolling_16,-0.02308,log_elevation,-0.01182,elevation,0.00406,ndvi_anomaly,-0.01019,dry_streak,-0.00445,lst_night_celsius,-0.00628,vpd,-0.01081,37.886601739179916,-120.96678531621704
8529abb3fffffff,2025-10-05,0.25792,LOW,0,centroid_lat,-0.06439,lst_night_rolling_7,-0.05194,centroid_lon,-0.03732,evi_rolling_16,-0.02871,log_elevation,-0.01172,elevation,-0.00015,ndvi_anomaly,-0.00873,dry_streak,-0.00945,lst_night_celsius,-0.01094,vpd,-0.01277,36.98262016122526,-120.2359772580443
8529a43bfffffff,2025-10-05,0.08887,NONE,0,centroid_lat,-0.09021,centroid_lon,-0.05486,lst_night_rolling_7,-0.05013,evi_rolling_16,-0.03639,evi_mean,-0.02883,log_elevation,-0.02949,elevation,-0.02642,lst_night_celsius,-0.01457,dry_streak,-0.00307,ndvi_anomaly,-0.01317,33.067487568228515,-117.40704730035571
8529a317fffffff,2025-10-05,0.17096,LOW,0,centroid_lat,-0.07154,lst_night_rolling_7,-0.04963,centroid_lon,-0.03933,evi_rolling_16,-0.01809,log_elevation,-0.02238,elevation,-0.01392,ndvi_anomaly,-0.00743,dry_streak,-0.01216,lst_night_celsius,-0.01152,vpd,-0.01085,35.0189170169134,-117.4286197379665
8529a887fffffff,2025-10-05,0.44853,MODERATE,1,centroid_lat,-0.04512,lst_night_rolling_7,-0.03067,centroid_lon,-0.01831,vpd,0.02639,drought_index,0.01073,dry_streak,-0.00606,evi_rolling_16,-0.0219,ndvi_anomaly,-0.00645,elevation,-0.00886,wind_rolling_7,0.00907,35.79905214447638,-120.02073298582772
8529125bfffffff,2025-10-05,0.33457,MODERATE,1,centroid_lat,-0.04458,lst_night_rolling_7,-0.03156,centroid_lon,-0.02632,vpd,0.01891,drought_index,0.009,dry_streak,-0.0074,evi_rolling_16,-0.01614,ndvi_anomaly,-0.00398,elevation,-0.0061,wind_rolling_7,0.01013,33.91387665273738,-118.94373964317037
85283253fffffff,2025-10-05,0.11699,NONE,0,centroid_lat,-0.08643,centroid_lon,-0.06021,lst_night_rolling_7,-0.04152,evi_rolling_16,-0.03914,evi_mean,-0.03164,log_elevation,-0.02531,elevation,-0.02321,lst_night_celsius,-0.02767,dry_streak,-0.02022,ndvi_anomaly,-0.01202,38.77938958237333,-120.48151219377291
85281147fffffff,2025-10-05,0.23908,LOW,0,centroid_lat,-0.06929,lst_night_rolling_7,-0.0525,centroid_lon,-0.03907,evi_rolling_16,-0.02371,log_elevation,-0.02134,elevation,-0.01797,ndvi_anomaly,-0.00509,dry_streak,-0.01078,lst_night_celsius,-0.00862,vpd,-0.00728,41.5960326237049,-122.04313572361957
8529a073fffffff,2025-10-05,0.68661,HIGH,1,centroid_lat,0.05485,lst_night_rolling_7,0.03426,centroid_lon,0.01991,vpd_rolling_30,0.02447,drought_index,0.02724,evi_rolling_16,0.01417,dry_streak,-0.0141,elevation,0.02246,wind_x_drought,0.01265,ndvi_anomaly,-0.01021,34.217411474709714,-117.07788680171657
85280673fffffff,2025-10-05,0.05726,NONE,0,centroid_lat,-0.08863,centroid_lon,-0.05884,lst_night_rolling_7,-0.05633,evi_rolling_16,-0.04026,evi_mean,-0.02897,log_elevation,-0.02445,elevation,-0.02739,lst_night_celsius,-0.01478,dry_streak,-0.01047,ndvi_anomaly,-0.00729,39.95912670044387,-123.35294643599737
8528034bfffffff,2025-10-05,0.2746,LOW,0,centroid_lat,-0.07381,lst_night_rolling_7,-0.04322,centroid_lon,-0.02566,evi_rolling_16,-0.02047,log_elevation,-0.01678,elevation,-0.01484,ndvi_anomaly,-0.00438,dry_streak,-0.01656,lst_night_celsius,-0.00889,vpd,-0.011,41.40749950641922,-124.16593590303229
8529a187fffffff,2025-10-05,0.30409,MODERATE,1,centroid_lat,-0.03993,lst_night_rolling_7,-0.03319,centroid_lon,-0.02504,vpd,0.01532,drought_index,0.01005,dry_streak,-0.00715,evi_rolling_16,-0.01025,ndvi_anomaly,-0.00994,elevation,-0.01137,wind_rolling_7,0.0125,34.163566441382955,-118.78033910363439
85298ca7fffffff,2025-10-05,0.08021,NONE,0,centroid_lat,-0.09007,centroid_lon,-0.05622,lst_night_rolling_7,-0.05057,evi_rolling_16,-0.0395,evi_mean,-0.02753,log_elevation,-0.02691,elevation,-0.0142,lst_night_celsius,-0.0149,dry_streak,-0.00867,ndvi_anomaly,-0.01728,37.82741642631648,-119.22009685745188
85291a6ffffffff,2025-10-05,0.29583,MODERATE,1,centroid_lat,-0.03634,lst_night_rolling_7,-0.03282,centroid_lon,-0.01804,vpd,0.01725,drought_index,0.01443,dry_streak,-0.01689,evi_rolling_16,-0.00255,ndvi_anomaly,-0.00388,elevation,-0.00933,wind_rolling_7,0.00819,36.558602531167885,-121.93392943558688
8529ab97fffffff,2025-10-05,0.09924,NONE,0,centroid_lat,-0.09112,centroid_lon,-0.06639,lst_night_rolling_7,-0.04957,evi_rolling_16,-0.0437,evi_mean,-0.02562,log_elevation,-0.02466,elevation,-0.02273,lst_night_celsius,-0.02644,dry_streak,-0.00831,ndvi_anomaly,-0.00254,36.75437899395299,-120.05476989056625
8529aab3fffffff,2025-10-05,0.13023,LOW,0,centroid_lat,-0.06724,lst_night_rolling_7,-0.05583,centroid_lon,-0.04036,evi_rolling_16,-0.02159,log_elevation,-0.01946,elevation,-0.00343,ndvi_anomaly,-0.01603,dry_streak,-0.01395,lst_night_celsius,-0.00621,vpd,-0.01298,36.48740110290111,-119.00910075546686
8529a38bfffffff,2025-10-05,0.83264,VERY_HIGH,1,centroid_lat,0.08403,lst_night_rolling_7,0.06459,evi_rolling_16,0.04396,lst_night_celsius,0.02526,elevation,0.03488,evi_mean,0.03038,centroid_lon,0.01869,log_elevation,0.02767,month_cos,0.02943,doy_cos,0.02491,34.78098730576187,-117.25425347365183
8529a3dbfffffff,2025-10-05,0.8983,VERY_HIGH,1,centroid_lon,0.13435,elevation,0.0399,precip_anomaly,0.02846,log_elevation,0.03231,centroid_lat,0.02535,evi_rolling_16,0.01973,doy_cos,0.01593,evi_ndvi_diff,0.0033,lst_night_rolling_7,0.00894,evi_mean,0.01722,34.71278463088652,-116.73814100145636
852833d3fffffff,2025-10-05,0.1071,NONE,0,centroid_lat,-0.084,centroid_lon,-0.05754,lst_night_rolling_7,-0.04622,evi_rolling_16,-0.04923,evi_mean,-0.03249,log_elevation,-0.01016,elevation,-0.01479,lst_night_celsius,-0.02278,dry_streak,-0.01323,ndvi_anomaly,-0.01508,38.840721112502166,-121.88512877924417
8528140ffffffff,2025-10-05,0.20008,LOW,0,centroid_lat,-0.07369,lst_night_rolling_7,-0.04708,centroid_lon,-0.05196,evi_rolling_16,-0.01527,log_elevation,-0.02038,elevation,-0.00782,ndvi_anomaly,-0.00345,dry_streak,-0.01587,lst_night_celsius,-0.00469,vpd,-0.01978,40.06149449561926,-121.06864901036411
85281cd3fffffff,2025-10-05,0.36017,MODERATE,1,centroid_lat,-0.0464,lst_night_rolling_7,-0.03905,centroid_lon,-0.02485,vpd,0.02262,drought_index,3e-05,dry_streak,-0.01527,evi_rolling_16,-0.0077,ndvi_anomaly,-0.00993,elevation,-0.0186,wind_rolling_7,0.0176,41.415273337091236,-123.28061422568598
8529a0b3fffffff,2025-10-05,0.6805,HIGH,1,centroid_lat,0.05039,lst_night_rolling_7,0.04379,centroid_lon,0.02758,vpd_rolling_30,0.02421,drought_index,0.02785,evi_rolling_16,0.02518,dry_streak,-0.01852,elevation,0.0076,wind_x_drought,-0.001,ndvi_anomaly,-0.00739,33.710879295818096,-117.75377534892468
85291247fffffff,2025-10-05,0.2158,LOW,0,centroid_lat,-0.07776,lst_night_rolling_7,-0.04293,centroid_lon,-0.04187,evi_rolling_16,-0.03023,log_elevation,-0.02004,elevation,-0.01482,ndvi_anomaly,-0.02293,dry_streak,-0.01294,lst_night_celsius,-0.00968,vpd,-0.01107,34.06203461028844,-119.28579665727119
8529a44ffffffff,2025-10-05,0.18921,LOW,0,centroid_lat,-0.06435,lst_night_rolling_7,-0.04528,centroid_lon,-0.0484,evi_rolling_16,-0.01085,log_elevation,-0.0171,elevation,-0.01246,ndvi_anomaly,0.00245,dry_streak,-0.00393,lst_night_celsius,-0.01855,vpd,-0.01789,33.082815580522244,-116.73008003810645
85281477fffffff,2025-10-05,0.50664,MODERATE,1,centroid_lat,-0.0251,lst_night_rolling_7,-0.02558,centroid_lon,-0.01688,vpd,0.0214,drought_index,0.00275,dry_streak,-0.0173,evi_rolling_16,-0.0169,ndvi_anomaly,-0.00652,elevation,-0.00598,wind_rolling_7,-0.00199,40.215187109616934,-121.07609067712038
8529a60bfffffff,2025-10-05,0.18655,LOW,0,centroid_lat,-0.07185,lst_night_rolling_7,-0.04594,centroid_lon,-0.05708,evi_rolling_16,-0.02501,log_elevation,-0.02514,elevation,-0.00814,ndvi_anomaly,-0.00279,dry_streak,-0.01265,lst_night_celsius,-0.01396,vpd,-0.01553,33.50637893257452,-115.87999325063862
8529abc7fffffff,2025-10-05,0.18205,LOW,0,centroid_lat,-0.06883,lst_night_rolling_7,-0.05326,centroid_lon,-0.03438,evi_rolling_16,-0.01851,log_elevation,-0.02912,elevation,-0.00455,ndvi_anomaly,-0.00954,dry_streak,-0.00449,lst_night_celsius,-0.01328,vpd,-0.01361,37.01935055562765,-119.5444195307722
85298597fffffff,2025-10-05,0.30636,MODERATE,1,centroid_lat,-0.03755,lst_night_rolling_7,-0.02752,centroid_lon,-0.03069,vpd,0.01512,drought_index,0.00347,dry_streak,-0.01266,evi_rolling_16,-0.00797,ndvi_anomaly,-0.011,elevation,-0.01045,wind_rolling_7,0.01437,35.73939561489981,-117.60990312465786
852802cbfffffff,2025-10-05,0.03794,NONE,0,centroid_lat,-0.0909,centroid_lon,-0.05686,lst_night_rolling_7,-0.05065,evi_rolling_16,-0.04421,evi_mean,-0.02494,log_elevation,-0.02698,elevation,-0.01843,lst_night_celsius,-0.02849,dry_streak,-0.00845,ndvi_anomaly,-0.00827,40.59902071771138,-123.04619236832806
85291a63fffffff,2025-10-05,0.28287,MODERATE,1,centroid_lat,-0.04505,lst_night_rolling_7,-0.02693,centroid_lon,-0.01823,vpd,0.0157,drought_index,0.02265,dry_streak,-0.00789,evi_rolling_16,-0.01321,ndvi_anomaly,-0.00675,elevation,-0.01817,wind_rolling_7,0.02161,36.40060062180028,-121.92551434966857
8529aa93fffffff,2025-10-05,0.15118,LOW,0,centroid_lat,-0.0673,lst_night_rolling_7,-0.05183,centroid_lon,-0.04409,evi_rolling_16,-0.01637,log_elevation,-0.01927,elevation,-0.01017,ndvi_anomaly,-0.01021,dry_streak,-0.01581,lst_night_celsius,-0.00432,vpd,-0.01241,36.18284179342271,-118.65560778933816
8529a817fffffff,2025-10-05,0.15869,LOW,0,centroid_lat,-0.07085,lst_night_rolling_7,-0.04072,centroid_lon,-0.03782,evi_rolling_16,-0.0213,log_elevation,-0.02141,elevation,-0.00776,ndvi_anomaly,-0.00863,dry_streak,-0.00732,lst_night_celsius,-0.00035,vpd,-0.0114,36.04737259194805,-119.85789061213391
8529a3cbfffffff,2025-10-05,0.11459,NONE,0,centroid_lat,-0.08226,centroid_lon,-0.05399,lst_night_rolling_7,-0.05837,evi_rolling_16,-0.03626,evi_mean,-0.02549,log_elevation,-0.01011,elevation,-0.0112,lst_night_celsius,-0.01934,dry_streak,-0.01281,ndvi_anomaly,-0.00573,34.87492851611177,-116.73896007434901
85283297fffffff,2025-10-05,0.09124,NONE,0,centroid_lat,-0.09039,centroid_lon,-0.05399,lst_night_rolling_7,-0.0545,evi_rolling_16,-0.0461,evi_mean,-0.0279,log_elevation,-0.01939,elevation,-0.01217,lst_night_celsius,-0.02387,dry_streak,-0.01277,ndvi_anomaly,-0.00647,38.333077535232775,-121.33576526980241
8529ac07fffffff,2025-10-05,0.05493,NONE,0,centroid_lat,-0.09386,centroid_lon,-0.0655,lst_night_rolling_7,-0.04844,evi_rolling_16,-0.04066,evi_mean,-0.04564,log_elevation,-0.02523,elevation,-0.01702,lst_night_celsius,-0.0159,dry_streak,-0.01331,ndvi_anomaly,-0.01684,35.08681772043031,-119.82577379037795
8529aad3fffffff,2025-10-05,0.39765,MODERATE,1,centroid_lat,-0.0432,lst_night_rolling_7,-0.02897,centroid_lon,-0.01966,vpd,0.00923,drought_index,0.00882,dry_streak,-0.00933,evi_rolling_16,-0.01699,ndvi_anomaly,-0.01074,elevation,-0.00888,wind_rolling_7,0.00837,36.28313785981008,-118.13808511640165
8529a6b7fffffff,2025-10-05,0.26754,LOW,0,centroid_lat,-0.062,lst_night_rolling_7,-0.03556,centroid_lon,-0.0434,evi_rolling_16,-0.01781,log_elevation,-0.00954,elevation,-0.01058,ndvi_anomaly,-0.01353,dry_streak,-0.01236,lst_night_celsius,-0.0131,vpd,-0.01023,33.246474060130566,-116.73087567038995
8529a0c7fffffff,2025-10-05,0.77525,VERY_HIGH,1,centroid_lat,0.21142,centroid_lon,0.09765,lst_night_rolling_7,0.06233,evi_rolling_16,0.03939,elevation,0.02819,lst_night_celsius,0.03331,log_elevation,0.01471,dry_streak,-0.01863,doy_cos,0.02426,month_cos,0.01649,33.728945713514285,-117.07398104566903
8529ad4ffffffff,2025-10-05,0.08482,NONE,0,centroid_lat,-0.091,centroid_lon,-0.06674,lst_night_rolling_7,-0.04755,evi_rolling_16,-0.0365,evi_mean,-0.03081,log_elevation,-0.01813,elevation,-0.02464,lst_night_celsius,-0.02348,dry_streak,-0.01034,ndvi_anomaly,0.00012,35.780814154071095,-120.3620170482652
85298987fffffff,2025-10-05,0.09786,NONE,0,centroid_lat,-0.09473,centroid_lon,-0.05467,lst_night_rolling_7,-0.04064,evi_rolling_16,-0.03237,evi_mean,-0.02496,log_elevation,-0.01986,elevation,-0.02427,lst_night_celsius,-0.02641,dry_streak,-0.00939,ndvi_anomaly,-0.00928,39.11200532407795,-120.14255588276718
852912d7fffffff,2025-10-05,0.24773,LOW,0,centroid_lat,-0.07594,lst_night_rolling_7,-0.05264,centroid_lon,-0.04057,evi_rolling_16,-0.02912,log_elevation,-0.01828,elevation,-0.0118,ndvi_anomaly,0.00097,dry_streak,-0.00745,lst_night_celsius,-0.0085,vpd,-0.00983,33.48760245648404,-119.43811173522836
85283463fffffff,2025-10-05,0.01469,NONE,0,centroid_lat,-0.08989,centroid_lon,-0.05546,lst_night_rolling_7,-0.05384,evi_rolling_16,-0.03112,evi_mean,-0.03432,log_elevation,-0.02411,elevation,-0.02345,lst_night_celsius,-0.01914,dry_streak,-0.01146,ndvi_anomaly,-0.01033,37.50265350460991,-121.98494026365016
85298dbbfffffff,2025-10-05,0.10355,NONE,0,centroid_lat,-0.09359,centroid_lon,-0.06568,lst_night_rolling_7,-0.04635,evi_rolling_16,-0.03208,evi_mean,-0.02814,log_elevation,-0.02392,elevation,-0.01674,lst_night_celsius,-0.01655,dry_streak,-0.01627,ndvi_anomaly,-0.00109,38.174489434009494,-120.10696937165123
85283003fffffff,2025-10-05,0.10004,NONE,0,centroid_lat,-0.09007,centroid_lon,-0.05673,lst_night_rolling_7,-0.05461,evi_rolling_16,-0.04736,evi_mean,-0.02351,log_elevation,-0.02317,elevation,-0.02022,lst_night_celsius,-0.02393,dry_streak,-0.00354,ndvi_anomaly,-0.0083,38.1932089549308,-122.19619675659699
8529a907fffffff,2025-10-05,0.14452,LOW,0,centroid_lat,-0.06673,lst_night_rolling_7,-0.04123,centroid_lon,-0.04257,evi_rolling_16,-0.02119,log_elevation,-0.01164,elevation,-0.01319,ndvi_anomaly,-0.01275,dry_streak,-0.00253,lst_night_celsius,-0.00536,vpd,-0.01458,36.69417254589108,-121.0851673899867
8529aa37fffffff,2025-10-05,0.24503,LOW,0,centroid_lat,-0.06987,lst_night_rolling_7,-0.05404,centroid_lon,-0.04202,evi_rolling_16,-0.03205,log_elevation,-0.02017,elevation,-0.01731,ndvi_anomaly,-0.00813,dry_streak,-0.01195,lst_night_celsius,-0.0049,vpd,-0.01301,36.96491387753822,-119.02170119467701
85281533fffffff,2025-10-05,0.31755,MODERATE,1,centroid_lat,-0.04162,lst_night_rolling_7,-0.03624,centroid_lon,-0.01831,vpd,0.03624,drought_index,0.009,dry_streak,-0.00753,evi_rolling_16,-0.00766,ndvi_anomaly,-0.00981,elevation,-0.01783,wind_rolling_7,0.00664,40.47679201999959,-122.68507595132654
85283563fffffff,2025-10-05,0.04167,NONE,0,centroid_lat,-0.08421,centroid_lon,-0.06203,lst_night_rolling_7,-0.04271,evi_rolling_16,-0.03567,evi_mean,-0.03294,log_elevation,-0.01975,elevation,-0.01351,lst_night_celsius,-0.01494,dry_streak,-0.01155,ndvi_anomaly,-0.01606,37.95579554313962,-123.21525698480517
8529ac97fffffff,2025-10-05,0.40589,MODERATE,1,centroid_lat,-0.04902,lst_night_rolling_7,-0.03643,centroid_lon,-0.01449,vpd,0.01738,drought_index,0.0038,dry_streak,-0.01095,evi_rolling_16,-0.01358,ndvi_anomaly,-0.01304,elevation,-0.00841,wind_rolling_7,0.00518,34.51551865984906,-119.97626815951074
8529126bfffffff,2025-10-05,0.56636,HIGH,1,centroid_lat,0.0575,lst_night_rolling_7,0.04738,centroid_lon,0.02816,vpd_rolling_30,0.02005,drought_index,0.01549,evi_rolling_16,0.01063,dry_streak,-0.01456,elevation,0.01146,wind_x_drought,0.00945,ndvi_anomaly,-0.01161,34.38543097271076,-119.29479471087757
852835cbfffffff,2025-10-05,0.01669,NONE,0,centroid_lat,-0.0872,centroid_lon,-0.05761,lst_night_rolling_7,-0.04732,evi_rolling_16,-0.03942,evi_mean,-0.03032,log_elevation,-0.01496,elevation,-0.0217,lst_night_celsius,-0.01765,dry_streak,0.00209,ndvi_anomaly,-0.00721,37.35973867979463,-122.83417864724044
852836affffffff,2025-10-05,0.04505,NONE,0,centroid_lat,-0.07625,centroid_lon,-0.06169,lst_night_rolling_7,-0.04721,evi_rolling_16,-0.03973,evi_mean,-0.0283,log_elevation,-0.02341,elevation,-0.02364,lst_night_celsius,-0.0246,dry_streak,-0.01403,ndvi_anomaly,-0.00607,37.773947315816116,-121.48151249739811
852981b7fffffff,2025-10-05,0.10822,NONE,0,centroid_lat,-0.09201,centroid_lon,-0.05296,lst_night_rolling_7,-0.05369,evi_rolling_16,-0.04048,evi_mean,-0.02952,log_elevation,-0.01989,elevation,-0.01301,lst_night_celsius,-0.02522,dry_streak,-0.00157,ndvi_anomaly,-0.01612,37.16715647091899,-117.97929351185246
85298d23fffffff,2025-10-05,0.23301,LOW,0,centroid_lat,-0.06612,lst_night_rolling_7,-0.0466,centroid_lon,-0.04091,evi_rolling_16,-0.0208,log_elevation,-0.02361,elevation,-0.00894,ndvi_anomaly,-0.00759,dry_streak,-0.01603,lst_night_celsius,-0.01185,vpd,-0.01013,38.64420487216944,-120.12468252682461
85283367fffffff,2025-10-05,0.28646,MODERATE,1,centroid_lat,-0.03625,lst_night_rolling_7,-0.02813,centroid_lon,-0.01772,vpd,0.0282,drought_index,0.00937,dry_streak,0.00637,evi_rolling_16,-0.00564,ndvi_anomaly,-0.01806,elevation,-0.01155,wind_rolling_7,0.01315,39.740333494290134,-122.28695133107247
8529a81bfffffff,2025-10-05,0.08872,NONE,0,centroid_lat,-0.09361,centroid_lon,-0.06182,lst_night_rolling_7,-0.05341,evi_rolling_16,-0.0294,evi_mean,-0.03456,log_elevation,-0.02057,elevation,-0.02081,lst_night_celsius,-0.00967,dry_streak,-0.00925,ndvi_anomaly,-0.01061,36.06441607402493,-119.5147456480907
8529a683fffffff,2025-10-05,0.127,NONE,0,centroid_lat,-0.09841,centroid_lon,-0.06444,lst_night_rolling_7,-0.04734,evi_rolling_16,-0.0489,evi_mean,-0.03753,log_elevation,-0.02151,elevation,-0.0206,lst_night_celsius,-0.02864,dry_streak,-0.01514,ndvi_anomaly,-0.00763,33.00996973747011,-116.22099689657429
85281437fffffff,2025-10-05,0.19706,LOW,0,centroid_lat,-0.06985,lst_night_rolling_7,-0.04721,centroid_lon,-0.03778,evi_rolling_16,-0.02172,log_elevation,-0.02229,elevation,-0.00512,ndvi_anomaly,-0.00735,dry_streak,-0.01187,lst_night_celsius,-0.00915,vpd,-0.00328,40.100794436546764,-121.60221196665599
85280267fffffff,2025-10-05,0.04957,NONE,0,centroid_lat,-0.0947,centroid_lon,-0.05801,lst_night_rolling_7,-0.05936,evi_rolling_16,-0.03602,evi_mean,-0.02954,log_elevation,-0.0179,elevation,-0.01951,lst_night_celsius,-0.01769,dry_streak,-0.00552,ndvi_anomaly,-0.00592,41.23239449409018,-123.62177346141439
852832b7fffffff,2025-10-05,0.32956,MODERATE,1,centroid_lat,-0.03928,lst_night_rolling_7,-0.04179,centroid_lon,-0.02507,vpd,0.01647,drought_index,0.01395,dry_streak,-0.00793,evi_rolling_16,-0.01062,ndvi_anomaly,-0.01352,elevation,-0.01121,wind_rolling_7,0.00405,38.62040171561996,-121.6988555727214
8529a313fffffff,2025-10-05,0.12862,LOW,0,centroid_lat,-0.07067,lst_night_rolling_7,-0.05934,centroid_lon,-0.05161,evi_rolling_16,-0.02343,log_elevation,-0.02045,elevation,-0.01915,ndvi_anomaly,-0.01372,dry_streak,-0.00839,lst_night_celsius,-0.0125,vpd,-0.01577,34.94288681953608,-117.25582712101605
852836cffffffff,2025-10-05,0.19144,LOW,0,centroid_lat,-0.06867,lst_night_rolling_7,-0.05368,centroid_lon,-0.04638,evi_rolling_16,-0.01822,log_elevation,-0.0215,elevation,-0.02314,ndvi_anomaly,-0.00628,dry_streak,-0.01757,lst_night_celsius,-0.00477,vpd,-0.01343,37.59390748286768,-120.6067558365684
85283233fffffff,2025-10-05,0.31957,MODERATE,1,centroid_lat,-0.04811,lst_night_rolling_7,-0.03785,centroid_lon,-0.01683,vpd,0.01696,drought_index,0.00864,dry_streak,-0.00845,evi_rolling_16,-0.00885,ndvi_anomaly,-0.02008,elevation,-0.00396,wind_rolling_7,0.00456,38.95564720392179,-121.3667381848112
85280263fffffff,2025-10-05,0.2564,LOW,0,centroid_lat,-0.0732,lst_night_rolling_7,-0.04256,centroid_lon,-0.03452,evi_rolling_16,-0.0247,log_elevation,-0.02039,elevation,-0.00253,ndvi_anomaly,-0.0096,dry_streak,-0.01133,lst_night_celsius,-0.01856,vpd,-0.02539,41.17324203191309,-123.4403747616034
8529abcffffffff,2025-10-05,0.20409,LOW,0,centroid_lat,-0.07491,lst_night_rolling_7,-0.04964,centroid_lon,-0.03291,evi_rolling_16,-0.01919,log_elevation,-0.01836,elevation,-0.00641,ndvi_anomaly,-0.01544,dry_streak,-0.01367,lst_night_celsius,-0.00793,vpd,-0.02259,37.10722854137239,-119.3734330632471
8529a1d7fffffff,2025-10-05,0.94302,VERY_HIGH,1,centroid_lat,0.20775,centroid_lon,0.10365,lst_night_rolling_7,0.06842,evi_rolling_16,0.04409,elevation,0.03165,lst_night_celsius,0.03136,log_elevation,0.02156,dry_streak,-0.0212,doy_cos,0.01082,month_cos,0.01088,34.10103463373918,-118.26966322581116
852912cffffffff,2025-10-05,0.178,LOW,0,centroid_lat,-0.06328,lst_night_rolling_7,-0.05929,centroid_lon,-0.04929,evi_rolling_16,-0.02138,log_elevation,-0.01715,elevation,-0.00929,ndvi_anomaly,-0.01271,dry_streak,-0.01471,lst_night_celsius,-0.00975,vpd,-0.01182,33.73803223521662,-119.2768503654584
85298da3fffffff,2025-10-05,0.21148,LOW,0,centroid_lat,-0.07311,lst_night_rolling_7,-0.04895,centroid_lon,-0.04265,evi_rolling_16,-0.01924,log_elevation,-0.01867,elevation,0.00137,ndvi_anomaly,-0.01253,dry_streak,-0.0054,lst_night_celsius,-0.01604,vpd,-0.00923,38.242793537233744,-120.28455090856211
8528148ffffffff,2025-10-05,0.11063,NONE,0,centroid_lat,-0.08551,centroid_lon,-0.05677,lst_night_rolling_7,-0.04689,evi_rolling_16,-0.03541,evi_mean,-0.03203,log_elevation,-0.026,elevation,-0.01881,lst_night_celsius,-0.01418,dry_streak,-0.01329,ndvi_anomaly,-0.01382,39.66421475877106,-121.2261973420073
8529a937fffffff,2025-10-05,0.04752,NONE,0,centroid_lat,-0.09333,centroid_lon,-0.06602,lst_night_rolling_7,-0.03915,evi_rolling_16,-0.04218,evi_mean,-0.03141,log_elevation,-0.01076,elevation,-0.01839,lst_night_celsius,-0.01819,dry_streak,-0.00247,ndvi_anomaly,-0.01595,36.83018249104198,-121.4347194340755
852815abfffffff,2025-10-05,0.32112,MODERATE,1,centroid_lat,-0.04056,lst_night_rolling_7,-0.03131,centroid_lon,-0.02221,vpd,0.01725,drought_index,0.01054,dry_streak,-0.0135,evi_rolling_16,-0.00819,ndvi_anomaly,-0.00865,elevation,-0.01678,wind_rolling_7,5e-05,40.32435231881596,-122.67522080246643
8529a06ffffffff,2025-10-05,0.88317,VERY_HIGH,1,centroid_lat,0.07988,lst_night_rolling_7,0.05575,evi_rolling_16,0.03621,lst_night_celsius,0.03023,elevation,0.03324,evi_mean,0.03734,centroid_lon,0.02934,log_elevation,0.03773,month_cos,0.02117,doy_cos,0.02415,34.54228517133999,-117.08050962046492
85283283fffffff,2025-10-05,0.16437,LOW,0,centroid_lat,-0.06423,lst_night_rolling_7,-0.05712,centroid_lon,-0.05474,evi_rolling_16,-0.01589,log_elevation,-0.02694,elevation,-0.00912,ndvi_anomaly,-0.00662,dry_streak,-0.00697,lst_night_celsius,-0.01239,vpd,-0.00591,38.4227928086742,-121.16584247269509
